actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
48.59448962680085,23.393428328203598,2.5499791530863365,2.3699589549393645,9.661195734056855,0.08227051911098882,0.5516798732433136,43.880255409562906,2.3844655288849728,17.27728357896652,1.012966162156967,22.200802141356284,1.8383280580862231,22.784213962648206,2.5499791530863365,9.261578583039213,1.0671231221147937,10.23200510003045,2.4344964980039143,17.88391411338844,2.0122812094701974,0.007823365849204317,0.17502613929093744,0.10732042732408292,0.06813996316758748,0.022146328232493514,0.020080020734960208,0.013503556343729843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09392265193370165,166.25504940748215,56.71940743923187,2.7207210659980774,2.3859143257141113,4.863739011540247e-08,4.19384616305897e-09,15.074871064732033,0.08201544015161726,0.4944807812804437,2.0000040531158447,0.17863720073664824,0.17863720073664824,1.0292213410139084,0.0,1.8261298537254333,0.0,43.9023971557618,2.4333596229553223,0.0,0.0,1.419253647327423,0.0,2.7207210659980774,0.0,2.3150742053985596,0.0,0.0162941520500183,0.17763525467765548,0.00027737253028440977,0.017217326523130596,0.014366601796138242,0.005131184636211803,0.17863720073664824,0.2060942561749702,0.04051158070822463,166.25504940748215,56.71940743923187,2.7207210659980774,2.3859143257141113,15.074871064732033,0.08201544015161726,0.494479989314682,2.0000000000000018,0.14917127071823205,1.0292213410139084,0.0,1.8261298537254333,0.0,43.9023971557618,2.4333596229553223,0.0,1.419253647327423,0.0,2.7207210659980774,0.0,2.3150742053985596,0.0,0.14917127071823205,0.0162941520500183,0.17763525467765548,0.00027737239726944283,0.017217326523130596,0.014366601796138242,0.005131186187177897,True,0.17863720073664824,2.572,75,14,right,recorded_retract,0.014366603375484005,0.0005971093720557038,0.0,0.014366603375484005,0.0005971093720557038,True,right,0.0,0.0,0.0,1.4461518641584674,0.5180213803593104,ori_main_defaults_with_current_velocity,0.2060942561749702,0.04051158076915528,0.09971090678986907,0.07149368233518388,recorded_ep75_right_retract14_straight_retract,right,0.0,0.47070989048493733,0.49314920324832207,0,53.40731239318848,51.79133319854736,0.5180213803593104,0.26798829996518897,0.0006337165832519531,0.00012909067097710658,3.129243850708008e-05,6.221297782076449e-06,3.129243850708008e-05,6.221297782076449e-06,0.0
50.3754521991068,39.22719803767941,3.339773224950624,2.756745152809334,9.760377434597835,0.10181845916486756,0.6209436085738429,44.420135425972724,2.6019211262415936,24.670275942378556,2.0671912506058923,19.825247827698732,1.9867878676851365,44.770574775161556,2.82829661264371,14.740275060601434,1.401617360080785,43.034162212111,3.339773224950624,14.430460792150953,1.63021492289848,0.044498077690304005,0.09219671552400745,0.12388805385247692,0.11472868217054263,0.03653078877215408,0.03287406883005546,0.0183599331666829,0.3875968992248062,0.462015503875969,0.0,0.324031007751938,0.3875968992248062,0.15658914728682172,0.0,0.0,0.0,0.0,0.0,0.0,0.24496124031007752,0.16279069767441862,0.0,0.0,0.19844961240310077,768.61004345119,133.87018814682932,5.37516176700592,3.2762191398069254,5.91278075390278e-08,6.2489600505977595e-09,24.379532398481782,0.10311520548559075,0.6221082818667827,2.0000040531158447,0.3054263565891473,0.3054263565891473,2.0000003278255463,0.03565891472868217,1.8749311566352844,0.0,149.78110790252668,2.862602472305298,0.0,0.0,2.2560395300388336,0.0,5.37516176700592,0.0,2.4718428030610085,0.0,0.03116282501220702,0.0976861856861163,0.014723528389464585,0.030698473655531654,0.027816445461043907,0.010470421132584421,0.3054263565891473,0.256436043401915,0.0431995662037281,768.61004345119,133.87018814682932,5.37516176700592,3.2762191398069254,24.379532398481782,0.10311520548559078,0.6221081798418394,2.0000000000000018,0.28217054263565894,2.0000000000000018,0.034108527131782945,1.8749311566352844,0.0,149.78110790252668,2.862602472305298,0.0,2.2560395300388336,0.0,5.37516176700592,0.0,2.4718428030610085,0.0,0.28217054263565894,0.03116282501220702,0.0976861856861163,0.014723530486978295,0.030698502261228233,0.027816452139788908,0.010470423722344,True,0.3054263565891473,2.98,75,28,right,recorded_retract,0.027818858548762322,0.04367993750303905,0.0014154090559173888,0.027818858548762322,0.04367993750303905,True,right,1.0,0.4664045593672072,0.7462472949875316,3.8853189353151434,0.6159890500138445,pr_current_dataflow,0.256436043401915,0.043199566541376994,0.17717666655014186,0.03548113159661509,recorded_ep75_right_retract28_straight_retract,right,0.0,1.0419244899870765,1.0745721869170666,0,83.60692358016968,81.5829496383667,0.6159890500138445,1.0932211025643535,0.0024553537368774414,0.0004527526018918294,1.7434358596801758e-06,3.0320429110043266e-07,1.7434358596801758e-06,3.0320429110043266e-07,0.0
129.05932930485596,38.92368831693303,3.2185190851018066,2.7721293218158607,9.625099488164278,0.1236935563708782,0.6525232607445135,42.340603299507556,2.5061035251889328,30.961391459500547,2.2969791492694087,26.089584241887952,2.8640294148853767,41.88046771724585,2.6077702441308657,19.584818917434696,1.8594625540132605,37.70766711261785,3.2185190851018066,26.664642822919415,1.7985667865685244,-0.011158872334734282,0.09766084110437409,0.122902685610216,0.13488372093023257,0.048205999887881074,0.04447303668061436,0.022371568847491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,417.39922016859055,91.57164022326425,4.3257251381874084,3.0602919543161886,5.3882598827215133e-08,5.152642614107562e-09,20.361324909773373,0.123843208148703,0.622249567173465,2.0000040531158447,0.24031007751937986,0.24031007751937986,2.0000040531158447,0.08992248062015504,2.5930553674697876,0.0,93.96523237228334,2.428978681564331,0.0,0.0,2.7007833123207092,0.0,4.3257251381874084,0.0,2.430984750390053,0.0,5.054473783960844e-10,0.10072392689969445,0.00027443430962048615,0.04246355984462811,0.04000746490708025,0.015592090912899929,0.24031007751937986,0.24555599558837066,0.04431806548311623,417.3982739448731,91.57164022326425,4.3257251381874084,3.0602919543161886,20.361324909773373,0.123843208148703,0.6222495919524075,2.0000000000000018,0.23410852713178296,2.0000000000000018,0.08682170542635659,2.5930553674697876,0.0,93.96523237228334,2.428978681564331,0.0,2.7007833123207092,0.0,4.3257251381874084,0.0,2.430984750390053,0.0,0.23410852713178296,5.054473783960844e-10,0.10072392689969445,0.0002744304908996954,0.04246359459078105,0.04000746490708025,0.015592093044655631,True,0.24031007751937986,2.98,75,28,right,recorded_retract,0.0400074791807155,0.0006394715104446383,0.0,0.0400074791807155,0.0006394715104446383,True,right,0.0,0.0,0.0,3.8853189353151434,0.6159890500138445,ori_main_defaults_with_current_velocity,0.24555599558837066,0.04431806575208379,0.17717666655014186,0.03548113159661509,recorded_ep75_right_retract28_straight_retract,right,0.0,0.4711688649309362,0.4952072165906429,0,83.60692358016968,81.5829496383667,0.6159890500138445,1.191717406522437,0.0033101439476013184,0.000530760346842205,2.8312206268310547e-06,5.933866437414749e-07,2.8312206268310547e-06,5.933866437414749e-07,0.0
110.95483741603306,46.90445221889467,2.7678186138671204,2.2533609094210525,17.832856439945147,0.08039370730885703,0.6363953253326217,48.25478585385098,2.6294028748282994,77.35813739207356,2.0776516718610076,50.495894923511344,2.0337203488582754,52.914828855258925,2.250768705506385,34.8088101784775,2.2604188351961025,37.75474744571783,2.7678186138671204,26.951485181844784,2.038845922307734,0.07017366362501032,0.14984344416283749,0.12385769165058723,0.1347068145800317,0.050335682937868435,0.04593039150422169,0.019878202531921144,0.31378763866877973,0.4152139461172742,0.0,0.410459587955626,0.03803486529318542,0.05229793977812995,0.0,0.0,0.0,0.0,0.0,0.0,0.31378763866877973,0.004754358161648178,0.0,0.0,0.2662440570522979,702.2805511951447,157.6919853687287,4.408791661262512,3.304562270641328,5.3882598827215133e-08,4.575007477865954e-09,39.07966339788788,0.08055954869496859,0.6222502545415645,2.0000040531158447,0.393026941362916,0.393026941362916,2.0000003278255463,0.042789223454833596,2.070467919111252,0.0,126.67030096054107,2.6078522205352783,0.0,0.0,4.03788685798645,0.0,4.408791661262512,0.0,3.351345658302307,0.0,0.05696400680541991,0.15472694582417104,0.03484855061494639,0.04510648749419508,0.04073363014554854,0.014067604407876189,0.393026941362916,0.20193631171685295,0.04375078066682681,702.2805511951447,157.6919853687287,4.408791661262512,3.304562270641328,39.079668861556286,0.08055954869496859,0.6222496240375481,2.0000000000000018,0.3549920760697306,2.0000000000000018,0.03486529318541997,2.070467919111252,0.0,126.67030096054107,2.6078522205352783,0.0,4.03788685798645,0.0,4.408791661262512,0.0,3.351345658302307,0.0,0.358161648177496,0.05696400680541991,0.15472694582417104,0.03484855171643198,0.04510651694124619,0.04073363014554854,0.014067606099485328,True,0.393026941362916,2.924,75,29,right,recorded_retract,0.04073990952548341,0.07264808703688047,0.0,0.04073990952548341,0.05,True,right,1.0,0.3801856824365523,0.6082970918984838,4.025371137438033,0.598064937444545,pr_current_dataflow,0.20193631171685295,0.043750781149825176,0.14297131153989717,0.05262138825656759,recorded_ep75_right_retract29_straight_retract,right,0.0,1.0476871908014251,1.082367030903697,0,85.69489669799805,83.72692203521729,0.598064937444545,1.9257529555527502,0.006689906120300293,0.0009559504081191778,1.2218952178955078e-06,2.2417114528324035e-07,1.2218952178955078e-06,2.2417114528324035e-07,0.0
58.62260798460922,34.806564493887066,3.3594838943911,3.1441738823013723,9.99716473350035,0.1820203330289147,0.58090023961526,47.46893804583386,2.569312949196051,31.653097197943797,2.0715149146649052,30.898148158247054,1.6512038791400594,44.12311500629067,2.1573068760873326,25.69885539126574,2.2295527431074365,35.53102074852423,3.2629430347117685,24.964999939094234,3.3594838943911,0.04455193249385114,0.12831481409071768,0.12247384082329586,0.12202852614896989,0.0534362874769837,0.049914372428108915,0.022766702792013687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285261489698891,373.54324012994766,104.00773026049163,4.729069769382477,3.468441367149354,9.727478023080494e-08,5.9047977475371514e-09,18.168581167759864,0.18249528939586213,0.578128149434041,2.0000040531158447,0.27892234548335976,0.27892234548335976,2.0000040531158447,0.1109350237717908,1.4272220432758331,0.0,86.84918284416221,2.106219530105591,0.0,0.0,3.7155188620090485,0.0,4.729069769382477,0.0,3.5062655806541443,0.0,2.660751341476697e-08,0.1243740898445975,0.00043583430172918733,0.04836866477300999,0.04527016497952609,0.01699182671354404,0.27892234548335976,0.24517962425249556,0.049682928647005985,373.54324012994766,104.00773026049163,4.729069769382477,3.468441367149354,18.16858497066911,0.18249528939586213,0.5781281092480733,2.0000000000000018,0.24088748019017434,2.0000000000000018,0.09667194928684628,1.4272220432758331,0.0,86.84918284416221,2.106219530105591,0.0,3.7155188620090485,0.0,4.729069769382477,0.0,3.5062655806541443,0.0,0.24881141045958796,2.660751341476697e-08,0.1243740898445975,0.00043582646955169657,0.04836866477300999,0.045270178095637534,0.016991828748967572,True,0.27892234548335976,2.924,75,29,right,recorded_retract,0.04527016827654374,0.001082353030512117,0.0,0.04527016827654374,0.001082353030512117,True,right,0.0,0.0,0.0,4.025371137438033,0.598064937444545,ori_main_defaults_with_current_velocity,0.24517962425249556,0.049682929229704895,0.14297131153989717,0.05262138825656759,recorded_ep75_right_retract29_straight_retract,right,0.0,0.4737311184263588,0.49720105016604066,0,85.69489669799805,83.72692203521729,0.598064937444545,2.2283909071114834,0.00839078426361084,0.0012668874020643215,5.793571472167969e-05,1.5496840061535625e-05,5.793571472167969e-05,1.5496840061535625e-05,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,75,30,right,recorded_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,6.154583823381141,0.6615823254500878,pr_current_dataflow,0.18664951190882484,0.03787017436816144,0.13600578496913368,0.048884496149037476,recorded_ep75_right_retract30_straight_retract,right,0.0,1.0424607749544896,1.0613893158733845,0,87.83086919784546,85.85889458656311,0.6615823254500878,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
46.833033551010146,35.68140712477279,3.279213395764461,2.669017615497536,8.901010846884018,0.15541572291951175,0.5850270372868829,41.134646558303665,2.5476371075919744,28.3441716821077,2.079004785906071,23.048032464072772,1.520590912595333,43.32021275804229,2.2722328603161523,19.683796096411392,1.5342773839424952,32.56419978484249,2.148278573982213,30.390014829250905,3.279213395764461,0.03807933811992237,0.13805517058130504,0.11112519244626332,0.12183544303797468,0.05327945510194401,0.04977296104158116,0.02202584035396463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24841772151898733,610.8041852712631,86.5921890363096,3.637738525867462,3.1847895402461286,1.3275146484303946e-06,2.0618697127047296e-08,15.549406667382955,0.15615634081826785,0.5846118741718294,2.0003318786621094,0.33544303797468356,0.33544303797468356,2.0000040531158447,0.07120253164556962,1.3541467487812042,0.0,71.05514407157833,2.2909343242645264,0.0,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.006364074134826647,0.14521061399168733,0.00035620842423387026,0.04876354876152874,0.045349249984829074,0.016999671028564135,0.33544303797468356,0.18291029555388777,0.04337680762434163,610.8041852712631,86.5921890363096,3.637738525867462,3.1847895402461286,15.549578278332532,0.15615634081826785,0.5846118326271387,2.0000000000000018,0.2911392405063291,2.0000000000000018,0.06645569620253164,1.3541467487812042,0.0,71.05514407157833,2.2909343242645264,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.2974683544303797,0.006364074134826647,0.14521061399168733,0.00035620040669407976,0.04876354876152874,0.045349268013654784,0.016999671946156095,True,0.33544303797468356,2.928,75,30,right,recorded_retract,0.04534925468298337,0.0009481617461904366,0.0,0.04534925468298337,0.0009481617461904366,True,right,0.0,0.0,0.0,6.154583823381141,0.6615823254500878,ori_main_defaults_with_current_velocity,0.18291029555388777,0.043376808639065165,0.13600578496913368,0.048884496149037476,recorded_ep75_right_retract30_straight_retract,right,0.0,0.4728963343195027,0.49733776249922806,0,87.83086919784546,85.85889458656311,0.6615823254500878,1.9020497214804866,0.004256010055541992,0.0009632293594643592,3.552436828613281e-05,8.160446262430216e-06,3.552436828613281e-05,8.160446262430216e-06,0.0
63.38896945269587,42.93628974344712,2.8053038717964696,2.530481111085834,11.171204694359169,0.06659350835647015,0.5837398128864048,51.52859340509536,2.6301069961147654,17.465212872316396,1.184207102043341,16.19640403864929,1.0408066059068353,57.862270310858015,2.8053038717964696,20.699195828797144,1.8553497636265752,41.9147661317362,2.7766918598383925,20.532582055559974,2.1426850078539132,0.04412933703359012,0.1178461876848766,0.11560513841675882,0.06875,0.050093347413942224,0.04697694134549834,0.021344975683584393,0.225,0.5671875,0.0,0.4453125,0.0,0.0,0.0,0.0,0.0,0.0015625,0.0,0.0,0.225,0.1484375,0.0,0.0,0.271875,773.068517446518,126.20110996067527,4.839211702346802,2.893207557499411,5.3882598827215133e-08,5.2047205281772826e-09,23.784648058259194,0.06762070880443591,0.49157926411574493,2.0000040531158447,0.4296875,0.4296875,1.1340752243995667,0.0,0.9660404175519943,0.0,166.54610633850115,3.1219422817230225,0.0,0.0,3.446097223786637,0.0,4.839211702346802,0.0,2.9778890311717987,0.0,0.032292273426055895,0.12453887517159855,0.006393961198193232,0.04568050211813003,0.04248088231781764,0.01520296282390213,0.4296875,0.20708425371473022,0.042822070270509056,773.068517446518,126.20110996067527,4.839211702346802,2.893207557499411,23.784648058259194,0.06762070880443588,0.49157852452948664,2.0000000000000018,0.3890625,1.1340752243995667,0.0,0.9660404175519943,0.0,166.54610633850115,3.1219422817230225,0.0,3.446097223786637,0.0,4.839211702346802,0.0,2.9778890311717987,0.0,0.3890625,0.032292273426055895,0.12453887517159855,0.006393962754913242,0.04568050211813003,0.04248088231781764,0.015202964129905976,True,0.4296875,2.96,75,31,right,recorded_retract,0.042480965124670415,0.014959585199869545,0.00012674432183533584,0.042480965124670415,0.014959585199869545,True,right,1.0,0.06548296374650621,0.10477274199440993,4.097618071499925,0.5839426658782991,pr_current_dataflow,0.20708425371473022,0.04282207087861039,0.1571130309991272,0.05637296947808107,recorded_ep75_right_retract31_straight_retract,right,0.0,1.0631834849010449,1.083818997722119,0,90.18683886528015,88.18286466598511,0.5839426658782991,1.4126844664261817,0.0030585527420043945,0.0006422490258126595,4.470348358154297e-07,9.32290053679463e-08,4.470348358154297e-07,9.32290053679463e-08,0.0
51.90982328001381,34.51270960332286,3.2199203169307045,3.0104274804659563,9.785656013541402,0.1764151453397029,0.583283688665011,44.74544369934573,2.581171189333391,29.650819378860753,2.0558692287494744,29.400734434987477,1.2429402754281886,47.37842412222886,2.4066626116437675,20.610245416232786,1.8187052174531604,37.792206028851574,3.1165682409013304,25.262800199017732,3.2199203169307045,0.032733650289218374,0.12046672148134384,0.1212234434803847,0.078125,0.04471646068212314,0.04160864061612647,0.020982371872538083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203125,328.01181077957153,92.42579340934753,4.593059420585632,3.3008998632431035,5.3882598827215133e-08,5.452191624021475e-09,16.717679013878918,0.1771858607776057,0.5898895372311488,2.0000040531158447,0.309375,0.309375,2.0000040531158447,0.1015625,1.1142268776893616,0.0,99.14517402648927,2.571284770965576,0.0,0.0,3.4816206607501954,0.0,4.593059420585632,0.0,3.355652093887329,0.0,2.660751341476697e-08,0.12689447698607254,0.000402194238202601,0.03957438048969395,0.036915253134217715,0.013871206154810741,0.309375,0.23045859645462413,0.04881351723269989,328.01181077957153,92.42579340934753,4.593059420585632,3.3008998632431035,16.717679013878918,0.1771858607776057,0.5898888303122544,2.0000000000000018,0.2734375,2.0000000000000018,0.0890625,1.1142268776893616,0.0,99.14517402648927,2.571284770965576,0.0,3.4816206607501954,0.0,4.593059420585632,0.0,3.355652093887329,0.0,0.28125,2.660751341476697e-08,0.12689447698607254,0.0004021848682633784,0.03957438048969395,0.036915253134217715,0.01387120772095053,True,0.309375,2.96,75,31,right,recorded_retract,0.03691524848001762,0.00099192497097657,0.0,0.03691524848001762,0.00099192497097657,True,right,0.0,0.0,0.0,4.097618071499925,0.5839426658782991,ori_main_defaults_with_current_velocity,0.23045859645462413,0.04881351778214238,0.1571130309991272,0.05637296947808107,recorded_ep75_right_retract31_straight_retract,right,0.0,0.4711936830505225,0.494279689155519,0,90.18683886528015,88.18286466598511,0.5839426658782991,1.6576151739318343,0.00543975830078125,0.0008738109274469502,2.2396445274353027e-05,6.089363245456583e-06,2.2396445274353027e-05,6.089363245456583e-06,0.0
55.054488150681976,26.450610238705874,2.6261352663876503,2.3403187350525574,10.3985567346954,0.05849078645473593,0.5893096306694857,46.89310772867635,2.6261352663876503,14.846567473940716,0.9094075073260478,11.371533522091443,1.1989862315580258,51.14913611023826,2.4726827900351402,8.95259354266926,1.0280921125713334,18.646578897618184,1.6281549328907616,15.017791422812063,1.5463421057826015,0.038242586946383605,0.12200278554484749,0.10582264071048138,0.0686427457098284,0.0396657180134237,0.036505115842814406,0.016957092522967496,0.5803432137285491,0.6536661466458659,0.0,0.38221528861154447,0.10452418096723869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47581903276131043,0.28861154446177845,0.0,0.0,0.22620904836193448,488.27286809682846,75.5658745765686,2.4968981742858887,2.241656780242925,5.3882598827215133e-08,3.91197215790278e-09,14.42685437245504,0.05927105042897246,0.4747937418414571,2.0000040531158447,0.358814352574103,0.358814352574103,0.894889235496521,0.0,1.1452585458755493,0.0,54.880976676941415,2.4968981742858887,0.0,0.0,1.6034618020057678,0.0,2.4867281317710876,0.0,2.178516238927841,0.0,0.02442153968811034,0.12959441016143314,0.009003673319075261,0.03487910436627461,0.031821648988351596,0.010965168308209787,0.358814352574103,0.1425663155194155,0.0358922117949767,488.27286809682846,75.5658745765686,2.4968981742858887,2.241656780242925,14.426778298303525,0.05927105042897249,0.47479442023185625,2.0000000000000018,0.3213728549141966,0.894889235496521,0.0,1.1452585458755493,0.0,54.880976676941415,2.4968981742858887,0.0,1.6034618020057678,0.0,2.4867281317710876,0.0,2.178516238927841,0.0,0.3213728549141966,0.02442153968811034,0.12959441016143314,0.009003674533615282,0.03487910436627461,0.031821648988351596,0.01096516953608389,True,0.358814352574103,2.964,75,32,right,recorded_retract,0.03182172658027988,0.026712697025971007,0.0,0.03182172658027988,0.026712697025971007,True,right,1.0,0.22381677608250422,0.3581068417320068,3.362108551404302,0.6165913678011408,pr_current_dataflow,0.1425663155194155,0.03589221222388277,0.1646105228813009,0.06526147700275073,recorded_ep75_right_retract32_straight_retract,right,0.0,1.0401607422263697,1.0612140176817775,0,92.33481121063232,90.3268370628357,0.6165913678011408,0.06364413785671028,5.8069825172424316e-05,9.515288881835675e-06,3.129243850708008e-07,7.19602889957827e-08,3.129243850708008e-07,7.19602889957827e-08,0.0
