actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.058507227570912146,0.6070058487607248,82.4914157149615,6.251326959239706,0.7743791383773972,0.32141236192406275,0.1938265229282782,85.36298100110056,0.9910714285714286,False,0.06016000430161253,0.6044295209116525,340.9381955862039,6.300002336502075,0.3987520392432743,0.33063321376724264,0.19933189011641317,177.06226557493196,0.07376110771312161,0.055884985954820984,0.41964285714285715,1.2408024882259796,0.36672462649833854,0.7640452552929695,0.3729456516687862,0.7640453358248402,0.3730545766510258,0.7640453358248402,0.0030000000000000274,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.11368346214294434
0.03217753327044226,0.4921530740870167,59.01431123205228,6.033107009090868,1.5440313642036894,0.03309258150662286,0.020704566648650398,41.29499392723013,0.7410714285714286,False,0.026835592630120142,0.3905799753082782,262.3243629932402,6.300002336502075,1.350221275843128,0.018431779053635192,0.006704966459448381,135.20177453756241,0.2235120189376164,0.017821258180216428,0.0,2.8025440432486524,0.04422326648670668,2.565851471537558,0.024660857926405565,2.565851483961869,0.024660968910097277,0.030000000000000006,0.004366439135042787,0.17857142857142858,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0013407468795776367
0.03302174267889313,0.33223952793163974,58.99035198942664,6.230634952974814,1.4495189249462856,0.036983179540755154,0.023887660749136685,31.90533243977227,0.9196428571428571,False,0.02889018746313049,0.3091296724248909,278.10927480459077,6.300009787082672,1.1929602249115117,0.026261866996522512,0.012458933585396516,156.84768557548523,0.1983409414424199,0.01837369130931621,0.0,2.5016458877480123,0.04585740271755026,2.2119955280627104,0.030088607026041558,2.211995530056663,0.030088752263236936,0.04000000000000001,0.0028133868192392075,0.5982142857142857,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0009011030197143555
0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.2096353219591,0.018312198726892357,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001208186149597168
0.03219715452869132,0.48969325002732034,58.922509074517485,6.216149546980289,1.4636805017392263,0.03264772020830691,0.020878656144592393,41.14489938001454,0.9375,False,0.02449354317840724,0.39282664940904216,254.74853813648193,6.300002336502075,1.2093363774993782,0.019120031536905516,0.007244054419323165,130.61594218015657,0.20009357385710805,0.01876716774517297,0.0,2.5293851617359793,0.04362936746235852,2.236143788693181,0.02428926948627458,2.236143784765315,0.02428933696027809,0.05000000000000002,0.004383207666794731,0.20535714285714285,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001595139503479004
0.03164542959154265,0.4892860770484623,62.31587580751359,6.240469094612853,1.4429888758962321,0.032555060199325636,0.021150798044041103,45.669778932228496,0.9732142857142857,False,0.02394524258090941,0.39189620548584947,252.08197534084277,6.300002336502075,1.178979734972861,0.019469430426571833,0.007702058015505749,139.90495353937098,0.19232308295854864,0.019110343237118556,0.0,2.4717855671642,0.043522868481737566,2.1756413864266286,0.02419149891737985,2.1756413690741176,0.02419158369796758,0.06000000000000001,0.0041931008588644006,0.23214285714285715,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0014963150024414062
0.03260429089541661,0.5630467685931244,67.69040131227757,6.168823035551734,1.4973728704950333,0.032136383651512446,0.020789373765174455,75.90147954366071,0.875,False,0.025155074458261983,0.5617151404797943,322.3483636975286,6.300002336502075,1.2616096928547529,0.015204957092780143,0.0055424369455861645,162.2261106967913,0.2110127779729861,0.018310247241852304,0.008928571428571428,2.6291885707692795,0.04387039331429201,2.344934648509672,0.024039005112714715,2.344934637650527,0.02403923093355916,0.040000000000000015,0.023970743901214335,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011252164840698242
0.03201177990911175,0.583435044429808,66.51163237412047,6.172760752449917,1.4941553250660913,0.031226759492912745,0.02096903448854921,72.59880230042641,0.8660714285714286,False,0.022809898245031046,0.42565621033769196,260.88416576385487,6.300002336502075,1.2595527807986582,0.014764272958887999,0.0053503533004381,163.55667263269413,0.21124757504810926,0.018309852396034627,0.0,2.6272552452836764,0.04313829197068863,2.342846267917617,0.022918768954560235,2.3428462611349143,0.02291899547901024,0.04000000000000001,0.01887697813273356,0.04921428571428572,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011047124862670898
0.03238579178323431,0.49065471509234043,58.91575395781973,6.1619227220957224,1.4953639051685883,0.03283330414513533,0.020741369164738805,37.578303972163596,0.8660714285714286,False,0.025360588048301158,0.39334285457945484,261.6934478282927,6.300002336502075,1.2600205708826964,0.018757312020375873,0.006928679654797844,124.99306350946398,0.20962559389805205,0.01831183677772745,0.0,2.626019033020653,0.043876955239082444,2.3426235359852177,0.024460821511243454,2.3426235382184126,0.024460866515158636,0.04000000000000001,0.003000000000000002,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0012084245681762695
0.03228999958739076,0.5748153843448599,66.8170036489239,6.168457595796759,1.4956822719545757,0.031586317238930905,0.02092885872633354,74.73981917301833,0.875,False,0.023792694627974953,0.4563408592466889,264.5673602819437,6.300002336502075,1.260833900232779,0.014922516836587142,0.005389280371183887,156.3762873411168,0.21129381061266292,0.018309803005254602,0.0,2.62883251515434,0.04335615408934523,2.3445528362862054,0.023120513056517963,2.3445528513162492,0.023120608664518524,0.040000000000000015,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011194944381713867
0.0321180499966075,0.5790891868869634,66.62898713510462,6.17124488576788,1.4947994976442556,0.031375610535814606,0.020945135644244953,73.54953087806592,0.875,False,0.02332334432820038,0.4444858085631868,267.7400410175314,6.300002336502075,1.259999787650033,0.014811336172591196,0.005359746138437783,162.23412007093313,0.21127999434346706,0.01831011892811061,0.0,2.6277134206755446,0.04321656589849251,2.343291414748871,0.022989461231390774,2.3432914170844628,0.02298961115375007,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011093616485595703
0.0319834631144707,0.5838525044269365,66.5031410832788,6.17318469708115,1.4941448661778731,0.031210681649719765,0.020970274457109687,72.45735810159884,0.8660714285714286,False,0.02273783252628786,0.42226804570688226,257.6096355915066,6.300009787082672,1.2595500452739443,0.014751599042201873,0.005346731541822984,162.29052096605292,0.2113009602901823,0.018309859591975983,0.0,2.6272871993794404,0.04312560436561959,2.342854255928305,0.022913835543334298,2.342854265779891,0.022914013842722125,0.040000000000000015,0.022914013842722125,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011022090911865234
