profile,actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,q_gap_max_rad,q_gap_rms_rad,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
position_budget_0p02,58.07940211943879,35.686991748917286,3.768662692891312,2.8689563033004855,7.6790829600919395,0.0541710141999042,0.44907939415136916,30.581772591459114,1.803606699791759,15.92888447848292,1.0383079877904853,18.006045953201383,1.2926720582373241,41.62563815803232,2.7545683013712305,6.940080312581327,0.7770292192318818,13.2935505848962,1.2125551163035313,22.457186999979157,1.759184152684402,0.10489365567916863,0.07298680911293935,0.29519526333437845,0.0675709336064383,0.1007849587310491,0.09901632287908817,0.0637474823857168,0.6624711426835085,0.20767720558397176,0.0,0.052540545251578974,0.5259692044078226,0.06721516732546318,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.02651490651383794,0.04516317016317017,0.010198135198135191,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07517482517482517,0.04882484819822905,295.8372615466942,89.37150436395315,3.422396257519722,2.7958218147978187,2.9795169775859165e-08,2.0472822264534695e-09,15.353864192836758,0.052171336523266165,0.3598381022610231,1.3149728377660115,0.051046406835857074,0.051046406835857074,0.9307561113018892,0.00292056074766355,1.1295004915155005,0.0057609860664523,46.75403159732583,2.2288660208384194,0.010040702185787382,0.010040702185787382,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.10517302237997676,0.07521266175229978,0.18759653217362718,0.08278584758695244,0.08077107445428637,0.0504937713134484,0.06976865583576032,0.1566849932407586,0.038163911663017254,295.8372615466942,89.37150436395315,3.422395635247232,2.7958216073736555,15.353860346203753,0.052171336523266165,0.35983809685160395,1.314972134927909,0.04955226842013521,0.9307557735422356,0.002336448598130833,1.129500284091337,0.005493033226152192,46.75403159732583,2.228865191141763,0.009424974471519,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.06680672471593724,0.10517302237997676,0.07521266175221293,0.18759653244617638,0.08278584758695244,0.08077107541792024,0.05049377182861811,1.0,0.06976865583576032,2.2376666666666667,0.08077301528537342,0.23570746078745916,0.09426498635884373,0.05878420453991214,0.010251645839400497,1.0,0.8710241446942951,0.23944550234317097,0.3471796823237923,0.15668499660404997,0.038163911677076036,0.4674755749365503,1.2157019424989863,1.2794709395772468,0.0,2.1,2.063832354237149,0.009883531679709701,0.0021374475468143917,0.00031800288707015627,5.529811898058171e-05,0.00031800288707015627,5.529811898058171e-05,0.0
position_budget_0p025,58.09690146303649,35.72409187320648,3.770098636182618,2.873033665872995,7.6820350034026,0.054293864901419936,0.44886126094750595,30.515546996210073,1.8039701696924697,15.98145498398575,1.0425831114959585,18.068757360837285,1.2942415777754033,41.72285992642291,2.7481392259831097,7.017990071563205,0.7801565000000606,13.252851205961226,1.211677117576091,22.557923976072583,1.7629635247470798,0.10500003846097374,0.0729899012447453,0.2952333008281131,0.0675709336064383,0.10076574137770249,0.09900270352865738,0.06373909621851558,0.6624711426835085,0.20623545241211483,0.0,0.05225219461720757,0.5259692044078226,0.0660617647879776,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.02680325714820933,0.04516317016317017,0.010780885780885775,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07546620046620046,0.04853649756385766,303.3840011994471,89.97314912752097,3.4285873795549073,2.799588412356874,2.9795169775859165e-08,2.042892729384402e-09,14.18589267789369,0.052149573794933846,0.3601837008271295,1.315433531999588,0.05075805620148569,0.05075805620148569,0.9343023257315508,0.00292056074766355,1.1408437482411198,0.0057609860664523,47.660425771027434,2.2314097732305527,0.010040702185787382,0.010040702185787382,0.9811678046389716,0.0,1.5520742260074865,0.0,2.066488052141343,0.0,0.10532433249602939,0.07521425679253216,0.1876743531370214,0.08272982909336807,0.08072396320196058,0.050475377329777305,0.06948030520138893,0.15676301723418778,0.03818032714016547,303.38429441083287,89.97314912752097,3.4285867572824174,2.7995882049327103,14.185888825590503,0.052149573794933846,0.36018369546114176,1.3154328291614854,0.049263917785763806,0.9343019879718972,0.002336448598130833,1.1408435408169562,0.005493033226152192,47.660425771027434,2.2314089435338964,0.009424974471519,0.9811678046389716,0.0,1.5520742260074865,0.0,2.066488052141343,0.0,0.06651837408156584,0.10532433249602939,0.07521425679244531,0.18767435345072578,0.08272983405691768,0.08072396284255977,0.05047537787570677,1.0,0.06948030520138893,2.2376666666666667,0.0807259109509338,0.23582958835131193,0.09405568343345905,0.05901639545504534,0.010367641299291871,1.0,0.871149645395313,0.24096732237953922,0.349658051611941,0.15676302059747915,0.03818032715420159,0.4674755749365503,1.2137038374425977,1.2741744804467696,0.0,2.1,2.063042413212758,0.009886536747217118,0.0021359741661190995,0.0003162048136194396,5.458059287164166e-05,0.0003162048136194396,5.458059287164166e-05,0.0
position_budget_0p03,58.11347894880111,35.800970029165484,3.7714676996686998,2.876789214607282,7.679646026891356,0.05441525966050539,0.44868047945977213,30.470936975427616,1.804716899091706,16.1450506873709,1.0467037928781644,18.10397500146419,1.2955116428409255,41.799291334766174,2.746571846479538,7.1215687602461655,0.7828731812120541,13.21778788083333,1.210618234958386,22.645454046196267,1.7665585331653861,0.10509388046123179,0.07299214583964968,0.29527261451079195,0.06814763487518109,0.10074254825825697,0.09897861441445527,0.06372785108669721,0.6624711426835085,0.20479369924025784,0.0,0.05225219461720757,0.5259692044078226,0.06433166098174921,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.027379958416952125,0.04487179487179487,0.011072261072261067,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07546620046620046,0.04853649756385766,298.0510153065552,90.07193606521473,3.4358035773038864,2.8034373574579763,2.9795169775859165e-08,2.042892729384402e-09,13.654497550485393,0.052208227522323625,0.3605322554464963,1.3160196443398793,0.05075805620148569,0.05075805620148569,0.9378667106526942,0.00292056074766355,1.1516598763895065,0.0057609860664523,48.06401130432847,2.238395313421885,0.010040702185787382,0.010040702185787382,0.9885883597841408,0.0,1.5527226981551696,0.0,2.0720147337840444,0.0,0.10542724612405126,0.07521576477741924,0.18774874034873956,0.08268033733282311,0.08067858798414713,0.05045926885190083,0.06948030520138893,0.15683536331747172,0.038196126585990836,298.0510153065552,90.07193606521473,3.4358029550313955,2.803437150033812,13.65449371030099,0.052208227522323625,0.36053225012605555,1.316018941501777,0.049263917785763806,0.9378663728930406,0.002336448598130833,1.151659668965343,0.005493033226152192,48.06401130432847,2.2383944837252288,0.009424974471519,0.9885883597841408,0.0,1.5527226981551696,0.0,2.0720147337840444,0.0,0.06651837408156584,0.10542724612405126,0.0752157647773324,0.18774874059871124,0.08268033733282311,0.08067858894626981,0.05045926940090844,1.0,0.06948030520138893,2.2376666666666667,0.08068055569619811,0.23598722439722183,0.09405568343345905,0.05924905395747618,0.010518490536634088,1.0,0.8712443781732011,0.24247187846957652,0.3520816318001751,0.15683536668076312,0.03819612660093282,0.4674755749365503,1.2194828763657686,1.2808512023184448,0.0,2.1,2.0619200566130016,0.009886210163434292,0.0021342098888103246,0.00031415931880472296,5.378594288651879e-05,0.00031415931880472296,5.378594288651879e-05,0.0
sing_rate_0,58.40549539612143,38.58767445661426,3.7870185972004022,3.211455544099477,7.549207797665507,0.05430223785923816,0.4441142997031535,29.168608782260616,1.727496165997391,15.947790159599634,1.0391009704917678,17.557714110758532,1.2675064933104443,43.47945020023291,2.8052435905239577,6.342027922166565,0.7773510893023562,13.457053055108439,1.2512110949170532,22.545315602138455,1.743156776565628,0.06914939225746226,0.06401080012757399,0.29675663721396434,0.07607481925615292,0.10014449547563457,0.09831213018116314,0.0631614648817564,0.719136990460659,0.393139466402791,0.0,0.05240656883142891,0.5257745003579783,0.06684558255109053,0.0052447552447552415,0.006966773847802783,0.23894246382888099,0.22267281441130726,0.04545454545454545,0.002622377622377617,0.08936227224008575,0.08275058275058275,0.08500533734178593,0.07459207459207459,0.0651609057001708,313.8510487209108,91.23017245049898,3.396182093032015,3.1980910152196884,3.687262536041421e-08,2.7451997960790294e-09,15.675480918375817,0.05221842588241052,0.3662096940064247,1.2469996387759845,0.05091243041570703,0.05091243041570703,0.9613071580740021,0.003309968847352025,1.1061442055506632,0.0057609860664523,51.00260740922132,2.2440574442346892,0.034077540921924436,0.034077540921924436,0.9683318694442278,0.0,1.5611776937779116,0.0,2.026500897576019,0.0,0.07535490222398368,0.06756526061779529,0.18756777882300835,0.08144392962264997,0.07941426848564587,0.04944348411500727,0.0940609262514358,0.1593518147985995,0.03910420722047152,313.8518935546613,91.23017245049898,3.3961808498778083,3.1980916170035787,15.675465681792096,0.05221842588241052,0.3662096770640484,1.246998935937882,0.049263917785763806,0.9613068203143486,0.00292056074766355,1.1061439981264998,0.00562700964630225,51.00260740922132,2.244055993656319,0.032071949937365694,0.9683318694442278,0.0,1.5611776937779116,0.0,2.026500897576019,0.0,0.0898834381170953,0.07535490222398368,0.06756526061770741,0.18756777838575767,0.08144392973273275,0.07941426917189708,0.04944348469041726,1.0,0.0940609262514358,2.2376666666666667,0.0794171130280154,0.235662874126248,0.09276392978345221,0.05782985576210739,0.010202992318326618,1.0,0.707413185324025,0.24061143902859441,0.34835142852682544,0.1593518147985995,0.03910420740971458,0.0,0.8907518494851985,0.9404029978516822,0.0,2.1,2.35387428616808,0.010420210659503883,0.0022755802315654714,7.61728733777887e-05,1.5247133687170261e-05,7.61728733777887e-05,1.5247133687170261e-05,0.0
sing_rate_0p1,57.34177659306289,35.42744545098834,3.7232102562179565,2.6816694060268236,7.916352155471894,0.05201426518239305,0.4540137904122616,32.45275802990715,1.8513665593807858,18.30424162241443,1.065815222515013,16.98469802886495,1.327459293396178,42.55561213846436,2.714984157405569,7.192636363644399,0.7603211067022381,13.97746162219314,1.169116590144019,22.331024263520973,1.7330555681646473,0.10508484343665757,0.0786070504514121,0.29431654137240726,0.061959223197659896,0.10225667377164906,0.10029417712750467,0.064460153748142,0.6654755952082753,0.2047328812934115,0.0,0.05856948415833138,0.533141325292117,0.06614058961092491,0.0052447552447552415,0.006296891747052517,0.0377813504823151,0.021615752652090467,0.04108391608391609,0.0,0.08333333333333333,0.07342657342657342,0.087536489989761,0.07916830054680521,0.050298751421768685,308.86750679807545,91.13075551340451,3.4251889834801355,2.7125468151643877,2.7502377754802982e-08,1.9876965594335683e-09,15.939501614398168,0.05014222574857787,0.3522821938618348,1.3760700821876526,0.05747727500305966,0.05747727500305966,0.8856696558723343,0.0,1.114547610389612,0.006028938906752408,52.60627251118401,2.1769187102715173,0.008561115083117425,0.008561115083117425,0.9998485966207227,0.0,1.5838051185710356,0.0,2.0677477726186075,0.0,0.10329511880751206,0.08043088270085262,0.18962515397113314,0.0855985171322215,0.0841781042312587,0.052350857970796104,0.07206732899292949,0.15445570144025925,0.03763795627190112,308.8671999272919,91.13075551340451,3.4251883612076455,2.712546607740224,15.939490116767013,0.05014222574857787,0.3522821292756759,1.376069068908692,0.055715183747037676,0.8856696558723343,0.0,1.1145474029654485,0.005894962486602358,52.60627251118401,2.176918087999027,0.007798966349418668,0.9998485966207227,0.0,1.5838051185710356,0.0,2.0677477726186075,0.0,0.0694091125830587,0.10329511880751206,0.08043088267860703,0.1896251541051357,0.0855985171322215,0.08417810390439241,0.05235085845034315,1.0,0.07206732899292949,2.2376666666666667,0.08419931549188191,0.24037116022493607,0.11719455330142536,0.06117878719821995,0.01599966161174733,1.0,0.9268868168324981,0.21745697807382347,0.30951870173897705,0.15445570314972043,0.037637956293859576,0.46252359371115287,1.2236585181572142,1.2792603578418493,0.0,2.1,2.0016431144683855,0.0093649253249168,0.0020390333702489526,0.00037396543969708275,6.54033152866013e-05,0.00037396543969708275,6.54033152866013e-05,0.0
sing_rate_0p18,57.19288138237953,34.93637302186357,3.7082887181612545,2.7803073018552045,7.9041333920337316,0.05396063029073023,0.4559826928543323,31.25134610854222,1.8240521719837457,17.080542869878457,1.0694044206035227,17.53081018736766,1.30936813953241,41.16248804216216,2.6809241095062877,7.256113258334389,0.7797579121527565,13.203851709884427,1.1915737935384023,22.280117808574698,1.7511510465887532,0.10534077896826925,0.07463230606734705,0.29493263731309394,0.06175940317316252,0.10105246522578482,0.09921242801816864,0.0638769224097584,0.6619101946813849,0.19783183226367407,0.0,0.053076450932179185,0.5261639084576668,0.06371049442826691,0.0052447552447552415,0.006430868167202567,0.03818327974276527,0.024300305072140968,0.04516317016317017,0.011363636363636359,0.0880225080385852,0.0775058275058275,0.08558944949131865,0.07488344988344989,0.04866972238683776,291.87489277167816,90.95286116159217,3.4704615051547685,2.7171325113158673,2.7883847490232465e-08,2.0060582215810816e-09,15.734832853579624,0.05194456959424292,0.35541673660992834,1.3423524796962738,0.05225219461720757,0.05225219461720757,0.9091575660325665,0.0,1.1243783750008636,0.006430868167202567,51.47896086176192,2.174854278564453,0.009466448238351124,0.009466448238351124,1.0405464151214499,0.0,1.5445421449840069,0.0,2.0594666557561445,0.0,0.10495249529636863,0.07652532722889349,0.18802779097719968,0.08351225903752908,0.0815935230661657,0.05093776429207295,0.06814951102276126,0.15630065839995325,0.03796833965503967,291.87489277167816,90.95286116159217,3.4704608828822785,2.717132303891704,15.734838545342136,0.05194456959424292,0.3554167268574391,1.3423514664173133,0.05089203262163575,0.9091575660325665,0.0,1.1243781675767002,0.006162915326902458,51.47896086176192,2.1748536562919627,0.008990414758608775,1.0405464151214499,0.0,1.5445421449840069,0.0,2.0594666557561445,0.0,0.06604536270714699,0.10495249529636863,0.07652532721388948,0.18802779107033948,0.08351225903752908,0.0815935230661657,0.05093776496444733,1.0,0.06814951102276126,2.2376666666666667,0.08160173032952689,0.23664307413693927,0.0974941871511499,0.059196309203398106,0.011280888427029406,1.0,0.8926667338500112,0.2331285902294947,0.33630342846365296,0.15630066176880775,0.03796833967440944,0.4660474744973233,1.2207369814170586,1.2828841645387001,0.0,2.1,2.0499733115098704,0.009677403916915217,0.0021091076618964463,0.00034577275315918286,6.030539526062886e-05,0.00034577275315918286,6.030539526062886e-05,0.0
sing_rate_0p25,58.07940211943879,35.686991748917286,3.768662692891312,2.8689563033004855,7.6790829600919395,0.0541710141999042,0.44907939415136916,30.581772591459114,1.803606699791759,15.92888447848292,1.0383079877904853,18.006045953201383,1.2926720582373241,41.62563815803232,2.7545683013712305,6.940080312581327,0.7770292192318818,13.293550584896197,1.2125551163035313,22.45718699997916,1.759184152684402,0.10489365567916863,0.07298680911293935,0.29519526333437845,0.0675709336064383,0.1007849587310491,0.09901632287908817,0.0637474823857168,0.6624711426835085,0.20767720558397176,0.0,0.052540545251578974,0.5259692044078226,0.06721516732546318,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.02651490651383794,0.04516317016317017,0.010198135198135191,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07517482517482517,0.04882484819822905,295.8372615466942,89.37150436395315,3.422396257519722,2.7958218147978187,2.9795169775859165e-08,2.0472822264534695e-09,15.353864192836758,0.052171336523266165,0.3598381022610231,1.3149728377660115,0.051046406835857074,0.051046406835857074,0.9307561113018892,0.00292056074766355,1.1295004915155005,0.0057609860664523,46.75403159732583,2.2288660208384194,0.010040702185787382,0.010040702185787382,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.10517302237997676,0.07521266175229978,0.18759653217362718,0.08278584758695244,0.08077107445428637,0.0504937713134484,0.06976865583576032,0.1566849932407586,0.038163911663017254,295.8372615466942,89.37150436395315,3.422395635247232,2.7958216073736555,15.353860346203753,0.052171336523266165,0.35983809685160395,1.314972134927909,0.04955226842013521,0.9307557735422356,0.002336448598130833,1.129500284091337,0.005493033226152192,46.75403159732583,2.228865191141763,0.009424974471519,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.06680672471593724,0.10517302237997676,0.07521266175221293,0.18759653244617638,0.08278584758695244,0.08077107541792024,0.05049377182861811,1.0,0.06976865583576032,2.2376666666666667,0.08077301528537342,0.23570746078745916,0.09426498635884373,0.05878420453991214,0.010251645839400497,1.0,0.8710241446942951,0.23944550234317097,0.3471796823237923,0.15668499660404997,0.038163911677076036,0.4674755749365503,1.2181956048181437,1.2905085100404297,0.0,2.1,2.063832354237149,0.009883531679709701,0.0021374475468143913,0.00031800288707015627,5.529811898058171e-05,0.00031800288707015627,5.529811898058171e-05,0.0
sing_rate_0p35,59.89541248214339,37.86590706943257,3.7937704599283606,2.971194766167573,7.687702056872159,0.054201095489260304,0.44928404477574707,29.982908956940445,1.7936619506453333,15.98048894500338,1.0359407502746638,17.520250163542418,1.2707328401895543,43.18784243697318,2.7829409523663347,6.404254231292222,0.7767164848323298,13.297510827946866,1.2168696061334308,22.482102620938264,1.7418811235405494,0.10467716538411058,0.07211411225160685,0.2954380016285684,0.07089041203876718,0.10078177510444253,0.09896785720979667,0.06370612942435759,0.6622764386336643,0.20819555069063855,0.0,0.05240656883142891,0.5257745003579783,0.0674098713753074,0.0052447552447552415,0.006966773847802783,0.03818327974276527,0.035131032149318675,0.04545454545454545,0.004370629370629367,0.08936227224008575,0.08275058275058275,0.08500533734178593,0.07459207459207459,0.055837820420168695,302.06877992592734,88.98602153749384,3.388811902065451,2.865873247695466,3.718932471234263e-08,2.611408461993874e-09,15.522355241325714,0.05218818995536056,0.3661672694282379,1.2851593395074208,0.05091243041570703,0.05091243041570703,0.9613296871672597,0.0031152647975077833,1.107757869855656,0.0057609860664523,46.936802876491925,2.2326490531365075,0.0186285100197869,0.0186285100197869,0.9684732600968952,0.0,1.5545932692475617,0.0,2.0259057435130976,0.0,0.10522942607239803,0.07463999790402447,0.18757023329288883,0.08245064934276383,0.08040765144618288,0.050280690431151465,0.07841719129945403,0.15638885602979286,0.03831650080249339,302.0690399015187,88.98596534521518,3.3888112797929604,2.8658728328471366,15.522352195066333,0.05218818995536056,0.36616726402052463,1.2851586366693184,0.04924351999169254,0.9613293494076062,0.00292056074766355,1.1077576624314924,0.005493033226152192,46.93631706585552,2.232648223439854,0.017283610703337567,0.9684732600968952,0.0,1.5545932692475617,0.0,2.0259057435130976,0.0,0.07494072466884584,0.10522942607239803,0.0746399978952399,0.1875702333778013,0.08245064945284661,0.08040765249283391,0.0502806911927735,1.0,0.07841719129945403,2.2376666666666667,0.08041049300966482,0.2356925006768075,0.09286862293107571,0.058592312328821866,0.010231832069722842,1.0,0.8491434270540679,0.2404466106427345,0.348210053718156,0.1563888602227809,0.038316500950995584,0.46776194377962016,1.21781387270776,1.2791249697329476,0.0,2.1,2.0768875714865196,0.010049361735582301,0.0021639133218244603,0.0002961894497275173,5.1454164247112045e-05,0.0002961894497275173,5.1454164247112045e-05,0.0
sing_rate_0p5,59.84944371424647,38.781154337925464,3.793600055897692,3.007182179880283,7.6775879103818125,0.05422496175426895,0.449440849371701,29.76857206433546,1.7851732146894579,15.999478362894529,1.0369150948331187,17.520373846622064,1.269093485295575,42.955799702533945,2.7842861976175404,6.388049974552348,0.7767746300565811,13.336162970273607,1.2197656479439882,22.519652789115483,1.7420789104118184,0.10468988795052363,0.07146076698560312,0.2956526453982363,0.07174292992864215,0.10078946870567916,0.09897547660626661,0.06366397759801508,0.6622764386336643,0.20939595513997844,0.0,0.05240656883142891,0.5257745003579783,0.06684558255109053,0.0052447552447552415,0.006966773847802783,0.03818327974276527,0.03835260187975189,0.04545454545454545,0.002622377622377617,0.08936227224008575,0.08275058275058275,0.08500533734178593,0.07459207459207459,0.0592123668445006,309.77522938731755,89.9554463103414,3.3906900159005695,2.922214389157792,3.8114388793234845e-08,2.770428264505765e-09,15.709405981183751,0.052198321708325085,0.3661476037190197,1.2667402625083923,0.05091243041570703,0.05091243041570703,0.9613311943515631,0.003309968847352025,1.1081929903108783,0.0057609860664523,49.47787383571253,2.236222227414449,0.021855086198525553,0.021855086198525553,0.9667430343445934,0.0,1.556623203214258,0.0,2.026350797242079,0.0,0.10524901421343197,0.07415655574917493,0.18756858260735362,0.0823390591098929,0.08028349491524757,0.050161209719143146,0.08183847152803692,0.15680972113150268,0.038437158192337194,309.7758025853216,89.9554463103414,3.3906893936280795,2.9222141277596343,15.70940325239726,0.052198321708325085,0.36614758684932847,1.2667395596702897,0.04955226842013521,0.9613308565919095,0.00292056074766355,1.1081927828867146,0.005493033226152192,49.47772435819127,2.236221397717795,0.020848042388589023,0.9667430343445934,0.0,1.556623203214258,0.0,2.026350797242079,0.0,0.07881390478253998,0.10524901421343197,0.07415655574474815,0.18756858258434608,0.08233906418373325,0.08028349577695174,0.05016121053649706,1.0,0.08183847152803692,2.2376666666666667,0.08028631744069163,0.23568804658225717,0.09286862293107571,0.058488569827601485,0.010228164774335784,1.0,0.8270515599673809,0.24083298352452917,0.3487323862391351,0.15680972283540076,0.0384371583586555,0.468144763239974,1.2212517578638136,1.2823706871131435,0.0,2.1,2.0889505839593245,0.010174127916494958,0.0021886300456860136,0.00027517726023990426,4.776956915535495e-05,0.00027517726023990426,4.776956915535495e-05,0.0
task_cost_10_1,57.40141853550808,35.44197907888826,3.7458066134038766,2.8296668149532196,7.710516073852287,0.052987416195855064,0.4522450311168913,30.01627400214146,1.7814891530280823,16.170031308189916,1.0399755198640719,18.118196010731427,1.2961406009167975,41.093277109383415,2.7464204541537796,7.778137779181965,0.7790557935167536,13.410463524333538,1.2178155814328295,21.773271244290807,1.6892373006031975,0.10251745416945364,0.07296026873979539,0.30130492798023567,0.06653429393142606,0.10093099065580508,0.0991396814826358,0.06385802898424887,0.6624303802827469,0.2207965168457424,0.0,0.05329201852861438,0.5262571224770553,0.091365206670503,0.0,0.006430868167202567,0.03818327974276527,0.026621623616846182,0.04720279720279721,0.009324009324009317,0.08922829581993569,0.07575757575757576,0.085102008583317,0.07517482517482517,0.0494944903801098,233.07824431621307,42.49324179909321,3.4114131703972816,2.755710737158855,3.005266182206275e-08,2.038662079561747e-09,10.730615460655303,0.05079533174352985,0.35782277509829513,1.3123326934874058,0.052065832953192615,0.052065832953192615,0.8802343112013963,0.004283489096573208,1.1612743122289733,0.0057609860664523,51.93163485576693,2.2348823646704354,0.00981280038017825,0.00981280038017825,1.0594945750312945,0.0,1.5717123751528561,0.0,1.9019050985586243,0.0,0.10442263475439474,0.0751393384184235,0.1966631035732457,0.08306334959431061,0.0810480367373098,0.05066520081910069,0.07192310849639638,0.15541343844819164,0.03795869101824336,233.07795358835438,42.49324179909321,3.4114125481247917,2.755710529734691,10.730615459235317,0.05079533174352985,0.3578229637757428,1.3123318354288742,0.05070567095762079,0.8802339734417427,0.0035046728971962586,1.1612741048048099,0.005493033226152192,51.93178575684587,2.234881534973779,0.009050651646479483,1.0594945750312945,0.0,1.5717123751528561,0.0,1.9019050985586243,0.0,0.06875402872744872,0.10442263475439474,0.07513933840983739,0.19666310392501207,0.08306335700606185,0.0810480401984492,0.05066520129093996,1.0,0.07192310849639638,2.2376666666666667,0.08105608494082157,0.2563804105827912,0.09552678086464249,0.05895034814695898,0.013174733522807675,1.0,0.8702773059071056,0.21905685379276962,0.3199843565648981,0.15541344180591993,0.03795869104669375,0.46802234757508954,1.2114649822428982,1.284867433423642,0.0,2.1,2.057498838535554,0.009898060932755425,0.0021391787167279875,0.00029311018685498864,4.995548067116685e-05,0.00029311018685498864,4.995548067116685e-05,0.0
