profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_speed_sweep_z_pi_v6p0__angular_0p03_no_latch,True,True,6.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.039285123418288576,0.051138995789278524,0.029761189271148014,1.1745027315535117,1.264275353229473,0.536358246928225,0.00040122440170109464,nan,6.300017237663269,1387.2869312763214,47.952661214751494,1.1018806598523532,0.023938223938223938,0.026502543258666966,0.07419614235635795,0.2356115107913669,0,normal_speed_sweep_z_pi_v6p0,speed_transition,angular_0p03_no_latch
normal_pre_x_z_pi_v8__current,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.030939396506592064,0.040152250870001724,0.024377235163815056,0.9246534040385063,1.1888944241897395,0.5401669762624761,nan,nan,6.300009787082672,730.1326841115952,46.668114080771105,1.009451740148478,0.02883845126835781,0.025058680343627904,0.13754123911469504,0.05037313432835821,0,normal_pre_x_z_pi_v8,normal_translated_rotation,current
normal_pre_x_z_pi_v8__shared_only_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.030924787551559394,0.040152250870001724,0.024377146693206626,0.9244002695341769,1.188313684980085,0.5401656792555053,nan,nan,6.300017237663269,730.1326841115952,47.04903679872447,1.0094531999753629,0.029105473965287048,0.02505808429718015,0.13754121469837663,0.048507462686567165,0,normal_pre_x_z_pi_v8,normal_translated_rotation,shared_only_0p02
normal_pre_x_z_pi_v8__independent_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.027749988613457684,0.04015220096435679,0.008807558396995171,1.1520324991266768,1.367150809871464,0.907749677511222,0.0013009183012758774,nan,6.300017237663269,744.4564253091812,47.00844565904735,0.5453577295998198,0.022162883845126834,0.028232985305786107,0.20438178021528725,0.048507462686567165,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p01
normal_pre_x_z_pi_v8__independent_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008665781997976626,1.1491937694993708,1.358476937775982,0.8982675874467013,0.0013009183012758774,nan,6.300017237663269,730.1326841115952,47.15930924939311,0.5633440913072287,0.026168224299065422,0.028276615905761693,0.2025015391447392,0.048507462686567165,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p02
normal_pre_x_z_pi_v8__independent_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008521107263042468,1.147080620823497,1.3573201214833066,0.888197148059774,0.0013009183012758774,nan,6.300002336502075,730.1326841115952,46.8104056942132,0.5777229870177757,0.02590120160213618,0.028237038421630833,0.2006858600033288,0.05037313432835821,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p03
normal_pre_x_z_pi_v8__independent_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008392665271575365,1.1439310024719331,1.3548709225817377,0.8779550169740146,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.75621336279315,0.5914524540335595,0.02590120160213618,0.028169685173034642,0.19848007401364642,0.05037313432835821,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p04
normal_pre_x_z_pi_v8__independent_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008193932397154435,1.136693518055855,1.3489256079403302,0.8575412365626339,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.77211970099691,0.6180413958851464,0.02590120160213618,0.02800601081848142,0.19417608401080175,0.05037313432835821,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p06
normal_pre_x_z_pi_v8__independent_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008082835254348955,1.1290259885604852,1.342676668557227,0.8374874202165232,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.77211970099691,0.6437687064261376,0.02590120160213618,0.02783041553497312,0.19001837395848467,0.05037313432835821,0,normal_pre_x_z_pi_v8,normal_translated_rotation,independent_0p08
normal_pre_x_z_pi_v8__angular_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.027749988613457684,0.04015220096435679,0.008807558396995171,1.152049366088427,1.367148855681305,0.9077511638479063,0.0013009183012758774,nan,6.300002336502075,744.4564253091812,46.97795164161589,0.5453552650722756,0.022162883845126834,0.028232985305786107,0.20438157999113876,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p01
normal_pre_x_z_pi_v8__angular_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008665781997976626,1.149202437226474,1.358449498275004,0.8982685711252152,0.0013009183012758774,nan,6.300017237663269,730.1326841115952,47.09084786503793,0.5633427630434594,0.026168224299065422,0.028276735115051244,0.20250161988221974,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p02
normal_pre_x_z_pi_v8__angular_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008521108203990513,1.147086503127754,1.3573155341806697,0.8881978447069683,0.0013009183012758774,nan,6.300002336502075,730.1326841115952,46.8104056942132,0.5777221247863374,0.02590120160213618,0.028237157630920384,0.20068599272509527,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p03
normal_pre_x_z_pi_v8__angular_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008392555149279375,1.1439459931986489,1.3548633981501863,0.8779567038921697,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.75621336279315,0.5914503142726658,0.02590120160213618,0.028169804382324193,0.19848040194607927,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p04
normal_pre_x_z_pi_v8__angular_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008193819164840289,1.1367295158726685,1.3489334494422605,0.857545176193397,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.77211970099691,0.6180364486127895,0.02590120160213618,0.02800636844635007,0.19417683789374326,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p06
normal_pre_x_z_pi_v8__angular_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.14043314368457038,0.1296226486460816,0.1296226486460816,1.0358904930097428,1.249270351194635,0.34733572304642274,nan,nan,6.300009787082672,730.1326841115952,46.77211970099691,1.0457450972751616,0.02590120160213618,0.028653436470031712,0.08880783972293362,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p08
normal_pre_x_z_pi_v8__angular_0p1,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.21649387032481734,0.22496906336678077,0.19771450004438165,0.5190221031981145,0.7400317683285115,0.08923978167414606,nan,nan,6.300009787082672,730.1326841115952,50.893295460434324,1.0782697724795574,0.03711615487316422,0.021371179389953587,0.06955873888432378,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p1
normal_pre_x_z_pi_v8__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008665781997976626,1.149202437226474,1.358449498275004,0.8982685711252152,0.0013009183012758774,nan,6.300017237663269,730.1326841115952,47.09084786503793,0.5633427630434594,0.026168224299065422,0.028276735115051244,0.20250161988221974,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p02_slow_4_6
normal_pre_x_z_pi_v8__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02775665487737853,0.040152250870001724,0.008392555149279375,1.1439459931986489,1.3548633981501863,0.8779567038921697,0.0013009183012758774,nan,6.300009787082672,730.1326841115952,46.75621336279315,0.5914503142726658,0.02590120160213618,0.028169804382324193,0.19848040194607927,0.9048507462686567,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p04_slow_4_6
normal_pre_x_z_pi_v8__angular_0p03_no_latch,True,True,8.0,"(0.0, 0.0, 1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.029919666986656854,0.040152250870001724,0.024435045113705565,1.147086503127754,1.3573155341806697,0.5411535671029986,0.0013009183012758774,nan,6.300002336502075,1292.2007590532303,50.84890400360214,1.0085592900265004,0.03658210947930574,0.025560909080505345,0.13752898294106544,0.20708955223880596,0,normal_pre_x_z_pi_v8,normal_translated_rotation,angular_0p03_no_latch
normal_pre_z_x_pi_v8__current,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.19919442305609383,0.21338116129477083,0.14665171555315457,1.0536145023627868,1.1991842300662066,0.09453346062183983,nan,nan,6.300002336502075,1045.798184350133,71.40035253080956,1.5645616790920531,0.11642189586114819,0.02411525802612302,0.0876737954565414,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,current
normal_pre_z_x_pi_v8__shared_only_0p02,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.041795013160212335,0.04868958913627011,0.02035733017605459,1.1727743478447046,1.2784669940703408,0.3052081183801758,nan,nan,6.300002336502075,1045.798184350133,58.24180522961922,2.0700548885462338,0.08838451268357811,0.023322397041320775,0.06857698479308658,0.03544776119402985,0,normal_pre_z_x_pi_v8,normal_translated_rotation,shared_only_0p02
normal_pre_z_x_pi_v8__independent_0p01,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.005336285792783708,1.707814035783002,1.7287035890293698,0.952097317240711,0.0013009183012758774,nan,5.133477738127112,1045.798184350133,48.11220851338145,1.2458487525722024,0.014686248331108143,0.031723910140991185,0.06433741397050198,0.033582089552238806,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p01
normal_pre_z_x_pi_v8__independent_0p02,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.0056869668394374075,1.660588976720339,1.6794109487082973,0.9077220532541916,0.0013009183012758774,nan,5.463361740112305,1045.798184350133,51.86416481904911,1.2864939749261437,0.016555407209612818,0.029201295757293688,0.05865362203756467,0.03544776119402985,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p02
normal_pre_z_x_pi_v8__independent_0p03,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.006310831696364692,1.6354088874594246,1.660397732896173,0.8893933735090754,0.0013009183012758774,nan,5.621492862701416,1045.798184350133,52.52905793451887,1.3069686702650838,0.017356475300400534,0.02852460422515868,0.0492748152569405,0.03731343283582089,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p03
normal_pre_z_x_pi_v8__independent_0p04,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.007239570874971889,1.6130163163815896,1.6451215435470459,0.8707958710750899,0.0013009183012758774,nan,5.774170160293579,1045.798184350133,53.25260474221997,1.3529182721334596,0.017623497997329773,0.02812876977920531,0.042363373759786146,0.03917910447761194,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p04
normal_pre_z_x_pi_v8__independent_0p06,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.01232697213144257,1.571979310754077,1.6201678048096064,0.7823840644778413,0.0013009183012758774,nan,5.986660718917847,1045.798184350133,54.87867110750667,1.4458533245927838,0.017623497997329773,0.027585711860656725,0.039853251328727704,0.04477611940298507,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p06
normal_pre_z_x_pi_v8__independent_0p08,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.030093889078895934,0.04150146075966358,0.007221241430570193,1.4360837553651165,1.4743116369448508,0.40479700787164113,0.08530091830127584,nan,6.300002336502075,1045.798184350133,61.05288582841563,1.99276638385083,0.03257676902536716,0.026443296241760228,0.03921023907984324,0.23880597014925373,0,normal_pre_z_x_pi_v8,normal_translated_rotation,independent_0p08
normal_pre_z_x_pi_v8__angular_0p01,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.00533619684145997,1.7071292284463568,1.7279184060153785,0.9519124373345705,0.0013009183012758774,nan,5.133477738127112,1045.798184350133,48.1225361368892,1.2459894952326258,0.014419225634178905,0.031722241210937474,0.0643372097318118,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p01
normal_pre_z_x_pi_v8__angular_0p02,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.005687056835763534,1.6608521374019047,1.6804585442351136,0.9077156802038779,0.0013009183012758774,nan,5.445241928100586,1045.798184350133,52.33825899032334,1.2864921264627875,0.01628838451268358,0.029202130222320544,0.05865372791108019,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p02
normal_pre_z_x_pi_v8__angular_0p03,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02105985958041847,0.04150146075966358,0.017804190153359982,1.6352228492093457,1.660271317290361,0.5979157830098781,0.0013009183012758774,nan,5.62441349029541,1045.798184350133,52.54933293200115,1.6996199794966247,0.02082777036048064,0.02807467536926267,0.04092234323873456,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p03
normal_pre_z_x_pi_v8__angular_0p04,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02525549454238756,0.04150146075966358,0.004481127832684758,1.612764031280237,1.644965091334899,0.47122049598987703,0.0013009183012758774,nan,5.77738881111145,1045.798184350133,53.89332303825365,1.9079151269302488,0.03204272363150868,0.02700799064636228,0.04149820683315287,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p04
normal_pre_z_x_pi_v8__angular_0p06,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.061195405663604,0.06207678658372537,0.06207678658372537,1.571372179006543,1.6196479899466871,0.052130732667892685,0.0013009183012758774,nan,5.997389554977417,1045.798184350133,54.62173190718863,2.165341262270402,0.042723631508678236,0.027453806781768786,0.043293718072861635,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p06
normal_pre_z_x_pi_v8__angular_0p08,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06188857596134045,0.06577925393579347,0.061689061168007514,1.4360837553651165,1.4743116369448508,0.05123964166732928,0.08530091830127584,1.0853009183012758,6.300002336502075,1045.798184350133,57.9239039691906,2.192950553822548,0.05634178905206943,0.026669946098327624,0.04650968698576856,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p08
normal_pre_z_x_pi_v8__angular_0p1,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.1442127870889396,0.14819495821847206,0.14230685866818857,1.3389930270318486,1.4048384491466808,0.07379500245730418,nan,nan,6.300002336502075,1045.798184350133,60.1937426229339,1.8982324013753866,0.06728971962616823,0.023542192363739,0.06286231177580516,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p1
normal_pre_z_x_pi_v8__angular_0p02_slow_4_6,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.013094917872634917,0.04150146075966358,0.005687056835763534,1.6608521374019047,1.6804585442351136,0.9077156802038779,0.0013009183012758774,nan,5.445241928100586,1045.798184350133,52.33825899032334,1.2864921264627875,0.01628838451268358,0.029202130222320544,0.05865372791108019,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p02_slow_4_6
normal_pre_z_x_pi_v8__angular_0p04_slow_4_6,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02525549454238756,0.04150146075966358,0.004481127832684758,1.612764031280237,1.644965091334899,0.47122049598987703,0.0013009183012758774,nan,5.77738881111145,1045.798184350133,53.89332303825365,1.9079151269302488,0.03204272363150868,0.02700799064636228,0.04149820683315287,0.9048507462686567,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p04_slow_4_6
normal_pre_z_x_pi_v8__angular_0p03_no_latch,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03995451051309985,0.053529551486982074,0.020358963126663143,1.6352228492093457,1.660271317290361,0.30555031085965956,0.0013009183012758774,nan,6.300002336502075,1302.9957772232592,60.94371188231216,2.069382031091506,0.08731642189586115,0.023561888504028294,0.06514822275166161,0.20708955223880596,0,normal_pre_z_x_pi_v8,normal_translated_rotation,angular_0p03_no_latch
normal_translate_x_0p12_v1__current,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,current
