profile,scenario,side,plane,target_speed_m_s,solver_failures,command_speed_mean_m_s,actual_speed_mean_m_s,command_along_ratio_p05,actual_along_ratio_p05,command_lateral_ratio_p95,actual_lateral_ratio_p95,command_speed_drop_20ms_m_s,actual_speed_drop_20ms_m_s,command_path_error_p95_m,actual_path_error_p95_m,q_gap_rms_rad,braking_binding_fraction,hard_velocity_binding_fraction,braking_min_fraction,reaction_loss_max_rad,frame_activation_mean,frame_error_p95_m,singularity_active_fraction,singularity_ratio_min,solve_time_mean_ms,braking_j1_binding_fraction,braking_j1_min_fraction,hard_j1_binding_fraction,braking_j2_binding_fraction,braking_j2_min_fraction,hard_j2_binding_fraction,braking_j3_binding_fraction,braking_j3_min_fraction,hard_j3_binding_fraction,braking_j4_binding_fraction,braking_j4_min_fraction,hard_j4_binding_fraction,braking_j5_binding_fraction,braking_j5_min_fraction,hard_j5_binding_fraction,braking_j6_binding_fraction,braking_j6_min_fraction,hard_j6_binding_fraction,braking_j7_binding_fraction,braking_j7_min_fraction,hard_j7_binding_fraction
braking_distance_0p4,left_xz_v1p0,left,xz,1.0,0,0.5220243643514139,0.6626054538041526,0.010292444407621379,-0.23972755195493714,0.7819239914409555,1.029094071259487,0.5816512827374587,0.4186727498508186,0.07789611997181049,0.08113973215982513,0.06112884376344525,1.0,0.8543046357615894,0.02102872415019895,0.12971755845248692,1.0,0.07789617301343936,0.0,0.18725919010545553,1.4795362750726146,0.847682119205298,1.0,0.847682119205298,0.0,1.0,0.0,0.0,1.0,0.0,0.5827814569536424,0.02102872415019895,0.026490066225165563,0.0,1.0,0.0,0.0,0.9888141493346183,0.0,0.0,1.0,0.0
braking_distance_0p4,left_yz_v1p0,left,yz,1.0,0,0.6720976601876425,0.8818506375058957,0.17032501515486065,-0.02591164947589053,0.793418660796031,1.228846582061411,0.22416922748979906,0.1732475095217959,0.06360645378759301,0.07831483301650545,0.07373250094021977,1.0,0.9735099337748344,0.02053001701702531,0.2018133486897987,1.0,0.06360644551032524,0.0,0.19264053130642952,1.4795659677551753,0.8211920529801324,1.0,0.8211920529801324,0.18543046357615894,0.7814572377763528,0.16556291390728478,0.271523178807947,1.0,0.271523178807947,0.5894039735099338,0.02053001701702531,0.0,0.0,1.0,0.0,0.0,0.9893680504090252,0.0,0.0,1.0,0.0
braking_distance_0p4,right_line_z_v0p8,right,line_z,0.8,0,0.6774156018707751,0.8395467615071297,0.6582159548997915,0.5752965807914762,0.3127191281773005,0.28273235512565603,0.12273501846540913,0.231196933452531,0.029686668649915905,0.0361515383039719,0.07773156843584898,1.0,1.0,0.1777862956102295,0.1698062516638557,0.7383001949317801,0.02968668457552065,0.0,0.20984550759445636,1.5014124583103694,0.7368421052631579,1.0,0.7368421052631579,0.0,0.930268384725363,0.0,0.0,1.0,0.0,1.0,0.1777862956102295,0.2894736842105263,0.0,1.0,0.0,0.0,0.8558778787008623,0.0,0.0,1.0,0.0
braking_distance_0p4,left_line_z_v0p8,left,line_z,0.8,0,0.7017392162501374,0.8364909659493523,0.7040388882160173,0.5858484655618695,0.35083833142095266,0.34715717563258347,0.1205885665993447,0.20473524042921776,0.030438339656049324,0.03550532976450184,0.08159968230220135,1.0,1.0,0.14051067581369833,0.1604319930487802,0.7383001949317801,0.030438334583329084,0.0,0.19039892554361854,1.4749827612170272,0.7894736842105263,1.0,0.7894736842105263,0.4473684210526316,1.0,0.4473684210526316,0.0,1.0,0.0,1.0,0.14051067581369833,0.21052631578947367,0.0,1.0,0.0,0.0,0.552929060802582,0.0,0.0,1.0,0.0
braking_distance_0p4,left_line_z_v1p0,left,line_z,1.0,0,0.7261293196960418,1.0237383566079943,0.5598008632659908,0.6940841674804683,0.26114281171083664,0.2010629852655536,0.13166347447535154,0.15614758380163862,0.03140327513620133,0.04087093785760043,0.0854610885406878,1.0,0.6818181818181818,0.1385675490496125,0.15948341381604556,1.0,0.031403218202634975,0.0,0.19883963220384873,1.4814227208684103,0.5454545454545454,1.0,0.5454545454545454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1385675490496125,0.13636363636363635,0.0,1.0,0.0,0.0,0.6969673751413519,0.0,0.0,1.0,0.0
braking_distance_0p6,left_xy_v1p0,left,xy,1.0,0,0.5954514254529589,0.7626124878863499,0.17579816149951671,-0.09960180709117203,0.7398798889767547,1.1061943935660614,0.3807166045684855,0.32104809216386354,0.06913613931451379,0.08195337128240332,0.06441547846001437,1.0,0.8278145695364238,0.08598455568774582,0.23743814222577525,1.0,0.06913614025807745,0.0,0.2041433043285339,1.4786539593447867,0.7019867549668874,1.0,0.7019867549668874,0.5033112582781457,0.3094828552933002,0.11258278145695365,0.24503311258278146,1.0,0.24503311258278146,0.6291390728476821,0.08598455568774582,0.0,0.0,1.0,0.0,0.0,0.9562495646255895,0.0,0.0,1.0,0.0
braking_distance_0p6,left_xz_v1p0,left,xz,1.0,0,0.508742047800039,0.6345215925932783,-0.009883069376596415,-0.23509526039463913,0.7857530330577419,0.9679347343754781,0.5952150830768642,0.37329545050539187,0.08400168262115074,0.08789898544555716,0.05680470291027695,1.0,0.8410596026490066,0.04380728296586192,0.12700467069131655,1.0,0.08400172819869793,0.0,0.1961545637453088,1.4901212184066595,0.8344370860927153,1.0,0.8344370860927153,0.059602649006622516,0.7147958635195186,0.0,0.0,1.0,0.0,0.7947019867549668,0.04380728296586192,0.013245033112582781,0.0,1.0,0.0,0.0,0.6010190643749177,0.0,0.0,1.0,0.0
braking_distance_0p6,left_yz_v1p0,left,yz,1.0,0,0.6390065758908013,0.8297103446227941,0.13848332812687175,-0.1075238750404566,0.8341145158554804,1.141469996145843,0.2529242845116362,0.18389098082968036,0.07078485970228321,0.08734222644670994,0.06868652873273531,1.0,0.8940397350993378,0.04713717490698117,0.19352302850681252,1.0,0.07078483452205422,0.0,0.1989879478758054,1.4791974468925406,0.7880794701986755,1.0,0.7880794701986755,0.23178807947019867,0.4659920923069299,0.06622516556291391,0.2251655629139073,1.0,0.2251655629139073,0.6622516556291391,0.04713717490698117,0.0,0.0,1.0,0.0,0.0,0.5920975193524006,0.0,0.0,1.0,0.0
braking_distance_0p6,right_line_z_v0p8,right,line_z,0.8,0,0.6499688089684791,0.7809021052336237,0.6985850632190738,0.569125085407884,0.3531338736566803,0.3787657235235445,0.05498516064090597,0.1775443733345703,0.041456720965187696,0.04141724432935477,0.07149520821746291,1.0,0.7631578947368421,0.21784809507539882,0.14111684490796989,0.7383001949317824,0.04145668413202329,0.0,0.22287218368006165,1.479679949956004,0.7631578947368421,1.0,0.7631578947368421,0.0,0.40411180275629555,0.0,0.0,1.0,0.0,1.0,0.21784809507539882,0.0,0.0,1.0,0.0,0.0,0.3385445283991542,0.0,0.0,1.0,0.0
braking_distance_0p6,left_line_z_v0p8,left,line_z,0.8,0,0.683306426942937,0.78304269946694,0.7202439010143314,0.5770623683929471,0.37579969843554034,0.3972084902944993,0.03190751907772138,0.13691083857141317,0.04205293553960087,0.04430433769229694,0.07570780703539232,1.0,0.7631578947368421,0.1753076482255787,0.12476247041710391,0.7383001949317824,0.04205295353922889,0.0,0.20262793596319117,1.5034370950491973,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.8293597518410891,0.39473684210526316,0.0,1.0,0.0,1.0,0.194178483403761,0.0,0.0,1.0,0.0,0.0,0.1753076482255787,0.0,0.0,1.0,0.0
braking_distance_0p6,left_line_z_v1p0,left,line_z,1.0,0,0.644280818048594,0.8881802910429552,0.5664467811584467,0.6557539105415341,0.28169510713305984,0.31310923823259584,0.03604915007110043,0.11603626619981866,0.045668730701872634,0.05022368314772606,0.07215833567173593,1.0,0.4090909090909091,0.19347153163296235,0.12437767555885243,1.0,0.045668679590159106,0.0,0.20889383518278054,1.5151112514170075,0.4090909090909091,1.0,0.4090909090909091,0.0,0.8686892007924342,0.0,0.0,1.0,0.0,1.0,0.19347153163296235,0.0,0.0,1.0,0.0,0.0,0.23795945868549764,0.0,0.0,1.0,0.0
fixed_frame_error_limit,left_xy_v1p0,left,xy,1.0,0,0.6206557314617555,0.7970914711364567,0.2209625232613494,-0.08290069618700088,0.7318143969324457,1.145219175158346,0.3903666647465299,0.2981559529895307,0.06727112818481658,0.08209545218599315,0.06737117591830587,0.9735099337748344,0.9205298013245033,0.08226324705717668,0.23050123962505045,1.0,0.06727113666363566,0.0,0.20224450353224055,1.5020909258435484,0.7152317880794702,1.0,0.7152317880794702,0.4105960264900662,0.38632785575665346,0.12582781456953643,0.33112582781456956,1.0,0.33112582781456956,0.5165562913907285,0.08226324705717668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
fixed_frame_error_limit,left_xz_v1p0,left,xz,1.0,0,0.5172225285222716,0.6519516398270193,-0.005069743027650771,-0.23651928202102568,0.7741303898648113,1.0105664181674825,0.6137441589752913,0.40149271522077623,0.0809331461257602,0.08447930220085736,0.05932033241778918,1.0,0.847682119205298,0.03391076157511744,0.12845129913115455,1.0,0.08093316468277761,0.0,0.19185075499539428,1.5208669289855397,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9357763367405916,0.0,0.0,1.0,0.0,0.7350993377483444,0.03391076157511744,0.019867549668874173,0.0,1.0,0.0,0.0,0.7971974730939415,0.0,0.0,1.0,0.0
fixed_frame_error_limit,left_yz_v1p0,left,yz,1.0,0,0.6591395132617323,0.8597797220714432,0.15175931662592015,-0.07711567427792607,0.8251806405229963,1.2107338819893712,0.24135665882597868,0.17977549681946803,0.06762082528045066,0.08383262819204401,0.0715016012848036,1.0,0.9072847682119205,0.038188230713259406,0.1974317598954596,1.0,0.06762086158992715,0.0,0.19592785260202136,1.5097604856626796,0.8079470198675497,1.0,0.8079470198675497,0.2119205298013245,0.5726948029861892,0.11258278145695365,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.038188230713259406,0.0,0.0,1.0,0.0,0.0,0.7985859598570578,0.0,0.0,1.0,0.0
fixed_frame_error_limit,right_line_z_v0p8,right,line_z,0.8,0,0.6187501245245459,0.7770834576477926,0.5979668349027618,0.5038331907529083,0.28725318083133977,0.2879871340780564,0.12204499918585554,0.21728321147795127,0.037606597058568864,0.036269305722709665,0.07141446616409208,1.0,0.5263157894736842,0.19300748940064474,0.1587938423143419,1.0,0.03760659148371435,0.0,0.21664747192482958,1.5098476737462492,0.39473684210526316,1.0,0.39473684210526316,0.0,0.6338357558982765,0.0,0.0,1.0,0.0,1.0,0.19300748940064474,0.13157894736842105,0.0,1.0,0.0,0.0,0.5469544785881433,0.0,0.0,1.0,0.0
fixed_frame_error_limit,left_line_z_v0p8,left,line_z,0.8,0,0.6191384053918909,0.7573049915214476,0.6078444421291358,0.5053559527769321,0.295957413147275,0.3090182056963131,0.11238662825111345,0.19514765589082783,0.039362538333388056,0.038939389992981216,0.07318164656936932,1.0,0.3684210526315789,0.16526134141232263,0.14501510989643596,1.0,0.039362468601093215,0.0,0.19866362116984995,1.5437530539863722,0.34210526315789475,1.0,0.34210526315789475,0.0,0.9973644682867242,0.0,0.0,1.0,0.0,1.0,0.16526134141232263,0.02631578947368421,0.0,1.0,0.0,0.0,0.30503283901355815,0.0,0.0,1.0,0.0
fixed_frame_error_limit,left_line_z_v1p0,left,line_z,1.0,0,0.673746692555549,0.9617417436740028,0.5738615989685053,0.6868928670883175,0.2742457788972298,0.268022376924829,0.08809693089087034,0.1460326994329565,0.0387045192282345,0.04194753870957559,0.0786435795548385,1.0,0.5,0.17085344853907836,0.1438025512972559,1.0,0.038704521754381126,0.0,0.20352864230373502,1.5228414535185024,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17085344853907836,0.0,0.0,1.0,0.0,0.0,0.4073189079135176,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,left_xy_v1p0,left,xy,1.0,0,0.6204336127818464,0.796879390195744,0.2214049179114662,-0.08341221444812474,0.7322729859443784,1.1459224219226936,0.39079374927757865,0.2987899898231192,0.0673111866639814,0.08210460279876225,0.06733987175132251,0.9735099337748344,0.9205298013245033,0.08222268375723793,0.2305752834603171,1.0,0.06731119715652203,0.0,0.2022487271204673,1.4777393021778493,0.7152317880794702,1.0,0.7152317880794702,0.4105960264900662,0.38638425219146705,0.12582781456953643,0.33112582781456956,1.0,0.33112582781456956,0.5165562913907285,0.08222268375723793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,left_xz_v1p0,left,xz,1.0,0,0.5172911498135566,0.652085047103318,-0.004976400288949599,-0.2366647436702327,0.7741209908721971,1.0104117755772746,0.6138608163004172,0.4014462435671749,0.08094988638203568,0.08449581508948427,0.05933088687855175,1.0,0.847682119205298,0.03391399230285306,0.12844589429100972,1.0,0.08094992510231945,0.0,0.19179312723183575,1.4843623364521634,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9365995726068941,0.0,0.0,1.0,0.0,0.7350993377483444,0.03391399230285306,0.019867549668874173,0.0,1.0,0.0,0.0,0.7976059254800373,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,left_yz_v1p0,left,yz,1.0,0,0.6586512154019468,0.8598411493971395,0.1526306814880808,-0.07013085568810165,0.8226243232330348,1.2075494728001341,0.24109802296309835,0.18060704237718028,0.06757047643605724,0.08380162715333735,0.0714758692428852,1.0,0.9072847682119205,0.03843829622412887,0.19654765682905867,1.0,0.0675704703384109,0.0,0.19603298495014676,1.477959436467952,0.8079470198675497,1.0,0.8079470198675497,0.2119205298013245,0.5716833794855737,0.11258278145695365,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.03843829622412887,0.0,0.0,1.0,0.0,0.0,0.7971028947223154,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,right_line_z_v0p8,right,line_z,0.8,0,0.6640045229051497,0.8102703507958032,0.6778798997402208,0.5545051423050534,0.33471472369725813,0.33308128249070634,0.09393767246189744,0.20746376890665919,0.03554646798374652,0.03616539279568425,0.07470753309616802,1.0,0.8947368421052632,0.1979024319695791,0.15861633287599589,0.736950174372564,0.035546476577632005,0.0,0.21650736100873216,1.494944560446046,0.7631578947368421,1.0,0.7631578947368421,0.02631578947368421,0.6334395711970298,0.02631578947368421,0.0,1.0,0.0,1.0,0.1979024319695791,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812678378541,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,left_line_z_v0p8,left,line_z,0.8,0,0.691901082296287,0.8089557338495048,0.7160212844610205,0.5854461342096356,0.3640494870207141,0.3771565401915747,0.08169127471498228,0.1723991963419811,0.036126513078289436,0.035923244850655595,0.07863061322319956,1.0,0.7894736842105263,0.17034210751390746,0.14480657190544596,0.736950174372564,0.03612651620376189,0.0,0.19676688901043862,1.498254305757159,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9973360584334611,0.39473684210526316,0.0,1.0,0.0,1.0,0.17034210751390746,0.02631578947368421,0.0,1.0,0.0,0.0,0.30511909204929,0.0,0.0,1.0,0.0
speed_frame_error_no_latch,left_line_z_v1p0,left,line_z,1.0,0,0.6737509746135874,0.9616599141807621,0.5738615989685053,0.6869226694107052,0.27424565321077565,0.2679170058095855,0.08807864937065246,0.14596693491771262,0.03870533347558786,0.04194914212710804,0.07863754687645041,1.0,0.5,0.1708616775553748,0.14379934731157207,1.0,0.03870533260397174,0.0,0.20353512148335934,1.4860558802720862,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1708616775553748,0.0,0.0,1.0,0.0,0.0,0.4074450641493853,0.0,0.0,1.0,0.0
no_frame_error_limit,left_xy_v1p0,left,xy,1.0,0,0.7347964422241989,0.929618191143159,0.3358035950999916,0.19474958618119328,0.7533543297075238,1.0853153951758339,0.49935068903656865,0.3364921232613577,0.058770695162122896,0.07394335711533453,0.07770381093207848,1.0,1.0,0.07805647648174335,0.2650563763888764,0.0,0.0,0.0,0.1979257430824656,1.4496858151033323,0.9801324503311258,1.0,0.9801324503311258,0.9602649006622517,0.38622749213549945,0.6026490066225165,0.9072847682119205,1.0,0.9072847682119205,0.6688741721854304,0.07805647648174335,0.026490066225165563,0.006622516556291391,1.0,0.006622516556291391,0.0,1.0,0.0,0.0,1.0,0.0
no_frame_error_limit,left_xz_v1p0,left,xz,1.0,0,0.6608768670584519,0.8034143683974354,0.048379107226206974,-0.14040445226479906,0.741355052764606,1.0572981577042488,0.6011230487373864,0.4351971089525404,0.07474748582017804,0.07876876673958055,0.072145955343345,1.0,1.0,0.03761415376902677,0.20114244131228676,0.0,0.0,0.0,0.1862838172245801,1.4787394205100894,0.9933774834437086,1.0,0.9933774834437086,0.6291390728476821,0.799244666231498,0.5496688741721855,0.4304635761589404,1.0,0.4304635761589404,0.8940397350993378,0.03761415376902677,0.052980132450331126,0.0,1.0,0.0,0.046357615894039736,0.704303673127571,0.046357615894039736,0.0,1.0,0.0
no_frame_error_limit,left_yz_v1p0,left,yz,1.0,0,0.845178404843616,1.077281715654364,0.22093510791743393,0.056625573241964,0.8713027339515349,1.2442577482849322,0.2117080925067204,0.3546809616245151,0.06289412885902722,0.07586278724826036,0.09038027573038002,1.0,1.0,0.03570911105185597,0.27066304962649873,0.0,0.0,0.0,0.18808071286669925,1.4868389881923103,0.9867549668874173,1.0,0.9867549668874173,0.9205298013245033,0.46726786673078796,0.695364238410596,0.8410596026490066,1.0,0.8410596026490066,0.8874172185430463,0.03570911105185597,0.2119205298013245,0.0,1.0,0.0,0.0,0.6202893914409344,0.0,0.0,1.0,0.0
no_frame_error_limit,right_line_z_v0p8,right,line_z,0.8,0,0.6805862881242742,0.8248444907488586,0.6964318454265632,0.5755033344030408,0.34298495849483013,0.3467870455555244,0.0772667709083924,0.20801664884592896,0.03499596461671938,0.03615098173655301,0.07617039969102,1.0,1.0,0.1997725937255548,0.15844396761795038,0.0,0.0,0.0,0.21607024258699808,1.4772780829265355,1.0,1.0,1.0,0.9210526315789473,0.6334416669434674,0.9210526315789473,0.0,1.0,0.0,1.0,0.1997725937255548,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471886165163805,0.0,0.0,1.0,0.0
no_frame_error_limit,left_line_z_v0p8,left,line_z,0.8,0,0.7133902627666974,0.828946064081625,0.753730535507203,0.5855895578861264,0.37637422543639126,0.3929326554608287,0.06293157086788848,0.1713907148796303,0.0355623912296462,0.035691245569966945,0.08076617024455379,1.0,1.0,0.17229699286148062,0.14463186616722912,0.0,0.0,0.0,0.19559147068940955,1.4493477683572564,1.0,1.0,1.0,1.0,0.9973359063292051,1.0,0.0,1.0,0.0,1.0,0.17229699286148062,0.02631578947368421,0.0,1.0,0.0,0.0,0.3051241576618017,0.0,0.0,1.0,0.0
no_frame_error_limit,left_line_z_v1p0,left,line_z,1.0,0,0.8213192278233322,1.0431217503416845,0.7157281041145318,0.6907761096954341,0.36366543200659546,0.3382635288230689,0.029439020584446918,0.10681314303487133,0.0349073484130323,0.04108179877960947,0.08839397650653172,1.0,1.0,0.1771748561996543,0.14271839506429831,0.0,0.0,0.0,0.20177744914237136,1.4791737256598645,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.18181818181818182,1.0,0.1771748561996543,0.0,0.0,1.0,0.0,0.0,0.40774649559370774,0.0,0.0,1.0,0.0
no_singularity_limit,left_xy_v1p0,left,xy,1.0,0,0.6239430729631625,0.7991406731009479,0.22034181467363262,-0.06231818917459364,0.7255018979474629,1.1355536728937357,0.38078454839031395,0.30495605302752204,0.0671956239658587,0.08181854744437454,0.06775044030983995,1.0,0.9735099337748344,0.08074582739017493,0.22977116737981831,1.0,0.0671956357550883,0.0,nan,0.9999464969113765,0.7417218543046358,1.0,0.7417218543046358,0.4768211920529801,0.3869086129467458,0.1986754966887417,0.3841059602649007,1.0,0.3841059602649007,0.5894039735099338,0.08074582739017493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_singularity_limit,left_xz_v1p0,left,xz,1.0,0,0.5173004869859484,0.6520892687435709,-0.005021661302894179,-0.23676170481769881,0.7742492818994253,1.010479042442436,0.6138742697911259,0.4014677088042098,0.08094828863017703,0.0844943748389042,0.05933161655643527,1.0,0.847682119205298,0.03391865369430478,0.1284425271344018,1.0,0.0809483104111863,0.0,nan,1.006560179770791,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9370026255660641,0.0,0.0,1.0,0.0,0.7350993377483444,0.03391865369430478,0.019867549668874173,0.0,1.0,0.0,0.0,0.7979719023535922,0.0,0.0,1.0,0.0
no_singularity_limit,left_yz_v1p0,left,yz,1.0,0,0.6586641072437786,0.8598464030893901,0.15258512030713403,-0.07013635526880511,0.8225892794683725,1.2076893661465857,0.2412283540330965,0.18065876840254813,0.06757336374620351,0.08380662028413008,0.07147860118391475,1.0,0.9072847682119205,0.03843353624735633,0.19655178227452005,1.0,0.06757335785307021,0.0,nan,1.0222145634957112,0.8079470198675497,1.0,0.8079470198675497,0.2119205298013245,0.5721704184853288,0.11258278145695365,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.03843353624735633,0.0,0.0,1.0,0.0,0.0,0.7973477361827889,0.0,0.0,1.0,0.0
no_singularity_limit,right_line_z_v0p8,right,line_z,0.8,0,0.6630714026747583,0.8102691592177176,0.67790597677231,0.5542747381183134,0.3347209280566656,0.33310931693039925,0.093938755699837,0.20746353083522484,0.03554606229332642,0.03616646927405137,0.07469876145774486,1.0,0.8947368421052632,0.19789650647860085,0.1586139844863238,0.7383001949317808,0.03554603214837704,0.0,nan,1.0022087132132254,0.7631578947368421,1.0,0.7631578947368421,0.0,0.6343583762370503,0.0,0.0,1.0,0.0,1.0,0.19789650647860085,0.13157894736842105,0.0,1.0,0.0,0.0,0.5467189944930538,0.0,0.0,1.0,0.0
no_singularity_limit,left_line_z_v0p8,left,line_z,0.8,0,0.6912160371695082,0.8089738649463772,0.7160529494285575,0.585440546274188,0.3640692382151544,0.37721645011502936,0.08169099421380377,0.17239923579771,0.036124291898944914,0.03592407081573756,0.07862125229827858,1.0,0.7894736842105263,0.17033920012486078,0.14480678688530935,0.7383001949317816,0.03612431659247713,0.0,nan,0.9985339863553897,0.7631578947368421,1.0,0.7631578947368421,0.47368421052631576,0.9974353141600543,0.47368421052631576,0.0,1.0,0.0,1.0,0.17033920012486078,0.02631578947368421,0.0,1.0,0.0,0.0,0.30488982932567155,0.0,0.0,1.0,0.0
no_singularity_limit,left_line_z_v1p0,left,line_z,1.0,0,0.6737603904517595,0.9616697663286186,0.573891401290893,0.6868943572044369,0.2742500563733588,0.2679432362262681,0.08807175099341435,0.14596829704284553,0.03870504158620897,0.0419495367822743,0.07863638968526603,1.0,0.5,0.17085898502287944,0.14379954831533814,1.0,0.03870503897038746,0.0,nan,0.9972170837210034,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17085898502287944,0.0,0.0,1.0,0.0,0.0,0.4071897898647352,0.0,0.0,1.0,0.0
no_nullspace,left_xy_v1p0,left,xy,1.0,0,0.6334457590368312,0.8254211422870088,0.23391118862713656,-0.10362890793804722,0.7437619625182239,1.1712821422795145,0.43685435333468964,0.3213287499655353,0.06875005118749244,0.08249694996403703,0.06968074625607559,0.9933774834437086,0.9735099337748344,0.07986121402760894,0.22928491727817557,1.0,0.06875008595521775,0.0,0.19991190457822183,1.1174641364801026,0.7019867549668874,1.0,0.7019867549668874,0.5827814569536424,0.4166809892343312,0.33774834437086093,0.40397350993377484,1.0,0.40397350993377484,0.5231788079470199,0.07986121402760894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_nullspace,left_xz_v1p0,left,xz,1.0,0,0.5356097077537645,0.6675266265747808,0.031088202358434874,-0.22680192881757802,0.7662744316265553,0.9858894101119434,0.564216051445982,0.39471800609646546,0.08316621050363174,0.08702721296773924,0.06165880047326486,1.0,0.8543046357615894,0.038365368831181725,0.1259076223324968,1.0,0.08316621699620384,0.0,0.18161020286600943,1.1150938390677785,0.847682119205298,1.0,0.847682119205298,0.4105960264900662,0.9480064596164096,0.40397350993377484,0.0,1.0,0.0,0.6754966887417219,0.038365368831181725,0.013245033112582781,0.0,1.0,0.0,0.0,0.9256492652896084,0.0,0.0,1.0,0.0
no_nullspace,left_yz_v1p0,left,yz,1.0,0,0.6808425327973853,0.8819574656270585,0.1636704530407395,-0.049200594982139315,0.8048601723951568,1.1486484413619573,0.19682998836665755,0.13492758533874838,0.06792247542644339,0.08315375201305933,0.07415930699468343,1.0,0.9668874172185431,0.03558940737397048,0.22399401130631338,1.0,0.06792241947430683,0.0,0.1985547581374251,1.1045955573935458,0.8410596026490066,1.0,0.8410596026490066,0.6688741721854304,0.393084350523661,0.45695364238410596,0.31788079470198677,1.0,0.31788079470198677,0.6357615894039735,0.03558940737397048,0.0,0.0,1.0,0.0,0.0,0.7656354085695902,0.0,0.0,1.0,0.0
no_nullspace,right_line_z_v0p8,right,line_z,0.8,0,0.6711294920004784,0.8154156370962282,0.690277665853499,0.5780234932899503,0.3438434076763768,0.34206189555909944,0.09463413652644037,0.19265449141733104,0.03496568187015134,0.03587894502394779,0.07663753891393299,1.0,0.9210526315789473,0.15630664799247754,0.1586784857022444,0.7383001949317808,0.03496565349697863,0.0,0.2272877808015295,1.1150430555889297,0.7894736842105263,1.0,0.7894736842105263,0.47368421052631576,0.15630664799247754,0.47368421052631576,0.0,1.0,0.0,1.0,0.19859340118805302,0.13157894736842105,0.0,1.0,0.0,0.0,0.7703064511348976,0.0,0.0,1.0,0.0
no_nullspace,left_line_z_v0p8,left,line_z,0.8,0,0.6847628753721023,0.8057175143431019,0.7124058902263649,0.5908161401748686,0.3623823057663994,0.3631188033305264,0.08247596220032583,0.16869409806027302,0.036087395847833284,0.03558083805004179,0.07943860597796246,1.0,0.8421052631578947,0.17011162856958098,0.14495805518050112,0.7383001949317816,0.03608737385901917,0.0,0.20885226522505548,1.1332156485547205,0.8157894736842105,1.0,0.8157894736842105,0.631578947368421,0.6278569745681528,0.631578947368421,0.0,1.0,0.0,1.0,0.17011162856958098,0.02631578947368421,0.0,1.0,0.0,0.0,0.4456179967418083,0.0,0.0,1.0,0.0
no_nullspace,left_line_z_v1p0,left,line_z,1.0,0,0.6694255893936707,0.9575803173405167,0.5643576383590693,0.6921514868736263,0.26755447061212667,0.25161418794761625,0.09009131640128387,0.15013173308455585,0.03882590258903757,0.041757541009013535,0.07980198689879812,1.0,0.5909090909090909,0.17017936065357694,0.14392760715176497,1.0,0.03882590165546735,0.0,0.21528814878068628,1.1276486655359792,0.5909090909090909,1.0,0.5909090909090909,0.0,0.6782478289758201,0.0,0.0,1.0,0.0,1.0,0.17017936065357694,0.0,0.0,1.0,0.0,0.0,0.5639696295887343,0.0,0.0,1.0,0.0
no_kinetic_energy,left_xy_v1p0,left,xy,1.0,0,0.7022823343312853,0.8885114690625355,0.26384537640340827,0.11767906393379726,0.7486691246486346,1.0412165162422968,0.5113853565604194,0.29727317618762494,0.06122934850510698,0.0760294325732101,0.0745498460185443,1.0,1.0,0.08179824863879652,0.24987060569807223,1.0,0.06122943762871297,0.0,0.1999817248915311,1.4446562512718615,0.8874172185430463,1.0,0.8874172185430463,0.8344370860927153,0.36358791080535896,0.46357615894039733,0.7417218543046358,1.0,0.7417218543046358,0.4966887417218543,0.08179824863879652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
