actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
70.14932710078864,46.60176430348985,3.8814778637258,3.363720651006984,9.761664242095812,0.0468320636543712,0.5793496734049155,44.57001784007847,2.59860867087878,12.308237214365128,0.9412299437418707,9.440332092743777,1.1786810658732714,68.24826497706731,3.8814778637258,4.181598615206916,0.3270617842530938,10.54610368388519,0.601757470456439,6.877558873039475,0.8700711363284499,0.1745435886599219,0.0327606807282449,0.0740711361738787,0.2768166089965398,0.0812735668587496,0.0798837019903791,0.0403624102720881,0.1349480968858131,0.4982698961937716,0.0,0.4982698961937716,0.1349480968858131,0.0,0.0,0.0,0.0,0.0138408304498269,0.0,0.0,0.0,0.0,0.0,0.0,0.3460207612456747,313.9898180961609,54.17425185441969,3.121793270111084,2.890326529741287,9.727478023080495e-08,1.5751121459471377e-08,14.012794394528465,0.0481282557400402,0.4704218853087634,2.0000189542770386,0.4948096885813148,0.4948096885813148,0.7994621992111206,0.0,1.0979324579238892,0.0,95.37637233734134,3.121793270111084,0.0,0.0,0.4046866670250892,0.0,1.0433895513415337,0.0,0.9154602885246276,0.0,0.1745163845469008,0.035668935963014,0.0069699826073612,0.081291940995545,0.0798952191069221,0.038375582299166,0.4948096885813148,0.1043481595248065,0.0241659507156795,313.9898180961609,54.17425185441969,3.121793270111084,2.890326529741287,14.012794392281595,0.0481282557400402,0.4704210647068318,2.0000000000000018,0.4844290657439446,0.7994621992111206,0.0,1.0979324579238892,0.0,95.37637233734134,3.121793270111084,0.0,0.4046866670250892,0.0,1.0433895513415337,0.0,0.9154602885246276,0.0,0.4844290657439446,0.1745163845469008,0.035668935963014,0.0069699920830191,0.0812919701662379,0.0798952138485646,0.0383755875663762,True,0.4948096885813148,1.456,retract,0.0798952912689142,0.0174904631856594,0.2817902751986651,0.0240796397159126,0.0174904631856594,True,right,0.9829405862724248,0.278437168365769,0.1670623010194614,candidate_c8_r0p6,0.1043481595248065,0.0241659496117987,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.052778188310625,1.0844041244126856,0,0.8,1.5809867785796496,0.0056923627853393,0.00094802924951,2.980232238769531e-07,5.649222692677168e-08,2.980232238769531e-07,5.649222692677168e-08,0.0,0.1809511849223786,0.18303303650287317
64.92033782672527,53.977935390834766,3.1310712705837758,2.903475359973052,14.8399771631596,0.0647658313417144,0.7831504530670672,49.99048293442673,2.903458022443151,64.64635422498445,3.1310712705837758,24.530528136849583,1.0166152425869908,44.27617978950485,2.8884980209345668,3.583881050057189,0.2419121356794417,33.06541656884324,2.100124891769684,44.56600881411983,1.531470356436645,0.068316704993216,0.0328243958996389,0.1572319684723166,0.2523364485981308,0.0908187003715413,0.0856668465641683,0.0517716751336984,0.8738317757009346,0.1261682242990654,0.0,0.0,0.8738317757009346,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.1232579311909,52.21121944487084,3.200650215148926,2.5374702364206287,0.0,0.0,48.39248068057676,0.043939342840317,0.4155200232887011,1.4035403728485107,0.0,0.0,1.8809523899108167,0.0,0.6080130115151405,0.0,43.4272550046444,2.6298537850379944,0.0,0.0,0.5513806827366352,0.0,3.200650215148926,0.0,1.8888888880610464,0.0,0.0853884523200988,0.0358471255984312,0.0025452207691648,0.0092101421050515,0.0068084771620079,0.0034098870838789,0.0,0.1470993034141061,0.049228476017592,440.1232579311909,52.21121944487084,3.200650215148926,2.5374702364206287,48.39248068057676,0.043939342840317,0.4155200232887011,1.4035403728485107,0.0,1.8809523899108167,0.0,0.6080130115151405,0.0,43.4272550046444,2.6298537850379944,0.0,0.5513806827366352,0.0,3.200650215148926,0.0,1.8888888880610464,0.0,0.0,0.0853884523200988,0.0358471255984312,0.0025452207691648,0.0092101421050515,0.0068084771620079,0.0034098870838789,True,0.0,1.104,extended_translation,0.0068084967536677,0.0081137970597922,0.3077539568592314,0.0042517277154105,0.0081137970597922,True,right,0.9109042124562474,0.0590678794511517,0.035440727670691,candidate_c8_r0p6,0.1470993034141061,0.049228476017592,extended_circle_right_v0p80,right,1.0,1.0653649911493657,1.1008164728991687,0,0.8,9.38484596384074,0.0573620796203613,0.0137274191917141,0.0018646717071533,0.0003074465821285,0.0018646717071533,0.0003074465821285,0.0,0.050034144460171515,0.049793921908365846
204.00447444158064,118.2080346052818,6.2478247501584745,6.202577393925564,1.567589204473384,0.0055804007905971,0.0466449350105337,3.4817086899134133,0.1132760610786275,7.548018267429517,0.2081552190969609,24.05866539242521,1.1320306433554257,6.395230810603814,0.2479129341323041,12.188636189585187,0.5881658749422792,1.8039343156922465,0.0499509775218214,183.1757547184482,6.2478247501584745,0.161184969522294,0.0319096710807389,0.3907647652856618,0.0,0.0263957556845677,0.0261427903337819,0.0256206844263103,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2633.318305015564,114.11157095153489,6.300009787082672,6.300002336502075,0.0,0.0,26.31182116368461,0.0066526020363902,0.1669839847141573,0.1159310340881347,0.0,0.0,0.758838839828968,0.0,0.7282290607690811,0.0,6.863698363304125,0.2500936388969421,0.0,0.0,0.922270119190216,0.0,0.2211744431406259,0.0,6.300009787082672,0.5344262295081967,0.1589636900860071,0.0348232965801483,0.1960404830208256,0.0018015697054802,0.0017466506274534,0.0012292314176753,0.5344262295081967,0.3024512418812412,0.0768091576320278,2633.318305015564,114.11157095153489,6.300009787082672,6.300002336502075,26.31182116368461,0.0066526020363902,0.1669839847141573,0.1159310340881347,0.0,0.758838839828968,0.0,0.7282290607690811,0.0,6.863698363304125,0.2500936388969421,0.0,0.922270119190216,0.0,0.2211744431406259,0.0,6.300009787082672,0.0,0.0,0.1589636900860071,0.0348232965801483,0.1960404830208256,0.0018015697054802,0.0017466506274534,0.0012292314176753,True,0.0,1.468,extended_wrist,0.0017483810969349,0.4857225176105142,0.0,0.0017483810969349,0.05,True,right,0.5537772963343083,0.0487626561192283,0.0292575936715369,candidate_c8_r0p6,0.3024512418812412,0.0768091576320278,extended_wrist_right_w10p0,right,1.0,1.0632299662666642,1.09919790411368,0,10.0,1.1117476693953048,0.0057442188262939,0.000779396324122,0.0002238750457763,3.868380981489942e-05,0.0002238750457763,3.868380981489942e-05,0.0,0.1144234136396709,0.10677297963394805
106.61478349596145,83.81919681709138,6.30652148011358,6.161844901014901,17.245405933518217,0.1200857563417134,0.5657185309516413,31.432494246460987,1.1511270019921145,76.91799339670791,2.3807932628415736,38.34920379845216,2.113021505361659,8.006675110691726,0.2258853915167103,17.33769839395948,1.1625837579383684,17.783989872234873,1.1130768314264667,104.9075478254144,6.30652148011358,0.0982540049674927,0.2051973225783515,0.2495900002441883,0.1688311688311688,0.0099612955694491,0.0093339505552942,0.0067870711543471,0.275974025974026,0.487012987012987,0.0,0.0,0.1525974025974026,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233766233766233,0.3603896103896103,0.2467532467532467,577.0325660705566,163.52378297597153,6.300002336502075,6.300002336502075,2.6702880795426157e-08,2.943317313382165e-09,37.540151316883765,0.1206375979425134,0.4941895720047214,1.0227300226688385,0.0,0.0,2.0000040531158447,0.3896103896103896,1.5625879168510437,0.0,46.67863249778754,0.4232525825500488,0.0,0.0,1.5110298991203308,0.0,1.5322230756282806,0.0,6.300002336502075,0.2954545454545454,0.0658500726699828,0.2004586917949972,0.0579868577587509,0.0052947634031327,0.003721278078709,0.0021246858600164,0.422077922077922,0.3010294663318166,0.0710639236391754,577.0325660705566,163.52378297597153,6.300002336502075,6.300002336502075,37.540335671368005,0.1206375979425134,0.494189564799079,1.0227300226688385,0.0,2.0000000000000018,0.3409090909090909,1.5625879168510437,0.0,46.67863249778754,0.4232525825500488,0.0,1.5110298991203308,0.0,1.5322230756282806,0.0,6.300002336502075,0.0,0.3409090909090909,0.0658500726699828,0.2004586917949972,0.0579868608572736,0.0052947634031327,0.003721278078709,0.002124686181977,True,0.3896103896103896,1.48,normal_wrist,0.0037252290742725,0.1566275194394571,0.0,0.0037252290742725,0.05,True,right,1.0,0.3320144333884306,0.1992086600330583,candidate_c8_r0p6,0.3010294663318166,0.0710639238509473,normal_wrist_right_w10p0,right,0.0,1.052321174899368,1.0913301957771182,0,10.0,0.9903051779392258,0.0029880851507186,0.0003685333542765,5.960464477539064e-08,1.379255385912029e-08,5.960464477539064e-08,1.379255385912029e-08,0.0,0.4352008118422517,0.4383228363152467
61.75160732230722,45.05562646901835,4.193675895209118,3.228123190826182,5.254960463586039,0.1103916708801252,0.3508632705351014,15.836339404968838,1.0492230602265211,21.23363972044388,1.4954846722756137,34.954344940130945,2.703507596381611,60.525508464919696,4.193675895209118,10.685082093885084,1.01186232326338,2.9752258762875465,0.1049667975906134,50.49567469730229,2.794393313104489,-0.0006261380416634,0.0927609757678243,2.276006641321269,0.0769230769230769,0.053810981872113,0.0375889550719444,0.0222281222203073,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.0839160839160839,0.0,0.0,0.0559440559440559,0.4755244755244755,0.0,1.0,0.9965034965034965,0.9265734265734266,0.8986013986013986,0.0524475524475524,288.21825981140137,75.44316351413727,3.712058067321777,3.140002489089966,9.95635995870714e-08,4.667613542468406e-09,17.22102804324579,0.1106677302724842,0.403877077369165,1.1216551065444946,0.0,0.0,1.5772432088851929,0.0,2.5521814823150635,0.0,167.80979931354406,3.140002489089966,0.0559440559440559,0.0559440559440559,1.4154613018035889,0.0,0.035792589187622,0.0,3.712058067321777,0.0,0.0020775135040282,0.0986288741244107,2.241141891062386,0.03235588380552,0.0262047499539079,0.0086342865899819,0.0559440559440559,0.1157279760289069,0.0337855211638043,288.21825981140137,75.44254746436482,3.712058067321777,3.139999999999976,17.22102804324579,0.1106677302724842,0.403877077369165,1.1216551065444946,0.0,1.5772432088851929,0.0,2.5521814823150635,0.0,167.80979931354406,3.139999999999976,0.0524475524475524,1.4154613018035889,0.0,0.035792589187622,0.0,3.712058067321777,0.0,0.0524475524475524,0.0020775135040282,0.0986288741244107,2.2411418910579406,0.03235588380552,0.0262047718311959,0.0086342877447568,True,0.0559440559440559,1.392,chest_wrist_outward,0.0262362520855706,2.786677949099092,0.1521592291616818,0.003,0.05,True,right,1.0,0.934392480976042,0.5606354885856253,candidate_c8_r0p6,0.1157279760289069,0.0337855220819448,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.076726896899763,1.1141047638375312,0,8.0,1.0373368351265455,0.0026935040950775,0.0004816239838238,0.0005221366882324,9.005664269807149e-05,0.0005221366882324,9.005664269807149e-05,0.0,1.4881402576081433,1.4954722312945052
61.71436247421025,47.40242240138637,4.2329871656475495,3.565762634600847,5.0563536132033375,0.1010251246259794,0.2491553634590998,19.591601181502647,0.9510169089452972,22.612108848761466,1.0834835944391006,41.30363159828308,3.279939953099245,60.76987628427764,4.2329871656475495,29.708927850812525,1.1262006295515,1.7918310186738005,0.0989622984340752,40.47459256329297,3.1904461764349104,-0.0008307730353098,0.092472051257485,2.413157749505195,0.0928270042194092,0.0391936703245841,0.034362342182299,0.0207739560832785,1.0,1.0,0.0,0.0,0.0,0.0,0.1054852320675105,0.0084388185654008,0.0,0.080168776371308,0.3966244725738396,0.0,1.0,1.0,0.8987341772151899,0.8945147679324894,0.0632911392405063,261.57498359680176,94.71379220485694,5.6539177894592285,3.140002489089966,9.95635995870714e-08,5.127477163195501e-09,19.760947641239337,0.1012938585741174,0.339590437926884,1.0513514280319214,0.0,0.0,1.45740807056427,0.0,3.1377673149108887,0.0084388185654008,116.36584997177118,3.140002489089966,0.0717299578059071,0.0717299578059071,3.163367509841919,0.0,0.0304579734802246,0.0,5.6539177894592285,0.0,0.0020775135040282,0.0993462487591199,2.3761630793574047,0.0174721349905473,0.0143452251278652,0.0048884377784091,0.0759493670886076,0.148353759265998,0.0370641164738745,261.57498359680176,94.71379220485694,5.6539177894592285,3.139999999999976,19.760947641239337,0.1012938585741174,0.339590437926884,1.0513514280319214,0.0,1.45740807056427,0.0,3.1377673149108887,0.0,116.36584997177118,3.139999999999976,0.0632911392405063,3.163367509841919,0.0,0.0304579734802246,0.0,5.6539177894592285,0.0,0.0632911392405063,0.0020775135040282,0.0993462487591199,2.376163079340896,0.0174721349905473,0.0143452254224615,0.0048884406203011,True,0.0759493670886076,1.196,chest_wrist_outward,0.0146335488681901,2.8415191599303187,0.1087916511960034,0.0060382711339182,0.05,True,right,1.0,0.9621332344146593,0.5772799406487955,candidate_c8_r0p6,0.148353759265998,0.0370641174799376,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.0696342417403406,1.1049520573578775,0,12.0,1.351533526466446,0.0055148750543594,0.001063856670087,0.0005385279655456,9.356112453802802e-05,0.0005385279655456,9.356112453802802e-05,0.0,1.3727109583245718,1.3832662845498054
72.19152367040189,50.55064254990632,3.7224579609549786,3.5192420025298303,11.777441386754942,0.0974478402411552,0.6684875583576096,54.07225404821239,2.75837842117642,36.70344320518776,2.1952471642310343,70.27904573772285,3.679730109075414,53.1699920400267,3.3204095716360524,31.006552983376903,3.7224579609549786,28.992277131217243,2.306788690154696,33.516131707041204,2.930318228732792,0.0554962868433515,0.181957793674268,0.1585329749808565,0.253012048192771,0.0305905198532181,0.0278525689108776,0.0168684512332646,0.1847389558232931,0.3232931726907631,0.0,0.2309236947791164,0.0321285140562249,0.1004016064257028,0.0,0.0642570281124498,0.1546184738955823,0.0883534136546184,0.0,0.0,0.0,0.0,0.0,0.0,0.214859437751004,620.2459335327148,119.50591579079638,4.46474552154541,3.522182255983357,5.388259882721513e-08,3.6395506467664105e-09,41.34504755495774,0.0975723207579351,0.6192569737670508,2.0000040531158447,0.2269076305220883,0.2269076305220883,2.0000040531158447,0.0963855421686747,3.140002489089966,0.0622489959839357,115.75460433959938,2.598404884338379,0.0,0.0,4.46474552154541,0.0,3.397564403712749,0.0,3.2272040843963623,0.0,0.0652725276947019,0.1885783175667992,0.0040453793176327,0.0205713214559014,0.0130448960884631,0.0060338052422525,0.2951807228915662,0.2976591719207981,0.0627784178135867,620.2459335327148,119.50591579079638,4.46474552154541,3.522182255983357,41.34504861971444,0.0975723207579351,0.6192574428836336,2.0000000000000018,0.2088353413654618,2.0000000000000018,0.0883534136546184,3.140000000000004,0.0602409638554216,115.75460433959938,2.598404884338379,0.0,4.46474552154541,0.0,3.397564403712749,0.0,3.2272040843963623,0.0,0.2791164658634538,0.0652725276947019,0.1885783173132815,0.0040453792774232,0.0205713214559014,0.0130448960884631,0.0060338058305206,True,0.2951807228915662,2.24,normal_workspace,0.0130449275002413,0.0058858347496422,0.1498123225741393,0.0095870630505735,0.0058858347496422,True,right,1.0,0.4359261564530173,0.2615556938718104,candidate_c8_r0p6,0.2976591719207981,0.0627784181272329,normal_right_v0p80,right,0.0,1.0724544352602343,1.0985737957525996,0,0.8,4.408113102456659,0.00794517993927,0.0017846730491396,2.980232238769531e-07,6.203832359649533e-08,2.980232238769531e-07,6.203832359649533e-08,0.0,0.5208506249969891,0.5250073966833115
50.67833623889842,33.66060947782442,3.22940805869592,2.968534941786268,10.527857067751242,0.0942150644872409,0.595391080220773,47.89231583540964,2.665649119289132,14.662895713325415,1.7242975847990951,36.05944691724861,3.185730238416616,34.396004684901754,2.516818861880654,23.2473742269834,3.22940805869592,19.33375188336757,2.136759140041729,26.58042902181148,2.2341683968411448,0.0668515084582228,0.179208005118063,0.1300537090607684,0.067524115755627,0.0234869874177615,0.0217054388941407,0.0119309902931963,0.1639871382636656,0.1672025723472668,0.0,0.0739549839228295,0.0,0.0,0.0,0.0,0.1639871382636656,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.0,0.045016077170418,536.0022187232971,35.03475338220618,3.7371963262557983,2.9850084334611897,2.1457672083613488e-08,7.198841242133648e-10,9.07137774248585,0.0953717176262288,0.5691232952196176,2.0000040531158447,0.0691318327974276,0.0691318327974276,1.7314031720161438,0.0,3.003552556037903,0.0,31.49300813674917,2.1104812622070312,0.0,0.0,3.7371963262557983,0.0,2.587025985121727,0.0,2.431228756904602,0.0,0.053168970108032,0.1803407854976301,0.000317646851013,0.0173902965711859,0.0102606508690529,0.0036195611438613,0.0691318327974276,0.2630768241362879,0.0531533800188722,536.0022187232971,35.03475338220618,3.7371963262557983,2.9850084334611897,9.07137774248585,0.0953717176262288,0.5691232430010835,2.0000000000000018,0.0610932475884244,1.7314031720161438,0.0,3.003552556037903,0.0,31.49300813674917,2.1104812622070312,0.0,3.7371963262557983,0.0,2.587025985121727,0.0,2.431228756904602,0.0,0.0610932475884244,0.053168970108032,0.1803407854976302,0.0003176466084365,0.0173902965711859,0.0102606508690529,0.0036195611554006,True,0.0691318327974276,2.736,normal_workspace,0.0102606082352432,0.0006375702257908,0.0,0.0102606082352432,0.0006375702257908,True,bimanual,1.0,0.5486721150771529,0.3292032690462917,candidate_c8_r0p6,0.2630768241362879,0.0531533800518459,normal_bimanual_v0p60,right,0.0,1.550811471904993,1.6079103806987405,0,0.6,3.070138923738493,0.0054101943969726,0.0012276256931345,2.2351741790771487e-07,4.2848421928627114e-08,2.2351741790771487e-07,4.2848421928627114e-08,0.0,0.5740735234216015,0.5821959592011017
67.23281860478441,40.19929716830193,3.496119538559066,2.9773871377567342,10.95062378972348,0.075818137312077,0.5449956602744216,51.51059929632511,2.5828512259172576,14.795045847129735,1.3182077111504324,63.12542794067778,3.496119538559066,34.276216671962466,2.287305763078786,24.03894492679601,2.8085530252859545,23.53999521824808,2.531581637670008,26.54915100444093,1.6451597642537186,0.0668934664428428,0.1578506668385157,0.1256724548651069,0.0787781350482315,0.0253285573796656,0.0222933814241184,0.0125594366165534,0.3536977491961415,0.1864951768488746,0.0,0.0884244372990353,0.0,0.0,0.0,0.0707395498392283,0.2942122186495177,0.0980707395498392,0.0,0.0,0.0594855305466238,0.0,0.0,0.0,0.1093247588424437,492.5429821014404,48.88458177447394,3.448799252510071,3.140002489089966,5.031585648129777e-08,3.045546928926226e-09,21.343300061357752,0.0760104059760624,0.4487386204721062,2.0000040531158447,0.0868167202572347,0.0868167202572347,1.3225823640823364,0.0,3.140002489089966,0.0707395498392283,40.52430391311579,2.138227224349976,0.0,0.0,3.448799252510071,0.0,3.007255494594574,0.0,2.068325877189636,0.0,0.0508842048645017,0.1574800085808168,0.0015954086800486,0.0187999965341516,0.0124871084206665,0.0043849510981393,0.157556270096463,0.234185061082515,0.0521008311856929,492.5429821014404,48.88458177447394,3.448799252510071,3.140000000000004,21.343425161321974,0.0760104059760624,0.4487386204721062,2.0000000000000018,0.0836012861736334,1.3225823640823364,0.0,3.140000000000004,0.0659163987138263,40.52430391311579,2.138227224349976,0.0,3.448799252510071,0.0,3.007255494594574,0.0,2.068325877189636,0.0,0.1495176848874598,0.0508842048645017,0.1574800083448344,0.0015954092388826,0.0187999965341516,0.0124871084206665,0.0043849511197598,True,0.157556270096463,2.736,normal_workspace,0.0124870819616512,0.0038823581579644,0.0,0.0124870819616512,0.0038823581579644,True,bimanual,1.0,0.7537499200994677,0.4522499520596806,candidate_c8_r0p6,0.234185061082515,0.0521008315134756,normal_bimanual_v0p60,left,0.0,1.550811471904993,1.6079103806987405,0,0.6,3.299174652188319,0.0055762529373168,0.001331263905726,2.384185791015625e-07,5.2878879709344464e-08,2.384185791015625e-07,5.2878879709344464e-08,0.0,0.6456150921131183,0.6517129889344897
99.44145951685068,68.31897578963944,4.13470682082463,3.5328687469765145,18.03767515604444,0.0795516899017079,0.7213585391509372,45.59508332273028,2.62993271159023,77.67691256276436,2.5692032250797707,95.7945702989631,3.6512839953385896,68.74757724924191,4.13470682082463,37.0223459347956,1.61187494313509,11.775635023089343,1.004912754593998,40.568221631905416,2.8219765030948096,0.0728127294932413,0.0327551938408098,0.1608119087882531,0.2613981762917933,0.114297618034317,0.1117359124388368,0.0530932518257109,0.4407294832826747,0.5319148936170213,0.0,0.5197568389057751,0.4407294832826747,0.3009118541033435,0.0,0.1094224924012158,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4012158054711246,827.418640255928,114.87135663628582,4.524603486061096,3.140002489089966,1.1348724360260577e-07,1.6514173248451923e-08,43.50596479441408,0.0795009033606072,0.6222483968091933,2.0000040531158447,0.513677811550152,0.513677811550152,2.0000021904706955,0.1155015197568389,3.140002489089966,0.1094224924012158,111.15342378616316,3.140002489089966,0.0638297872340425,0.0638297872340425,4.147720523178577,0.0,1.5536248683929443,0.0,4.524603486061096,0.0,0.0586228003191947,0.0356552403815064,0.1251741044262571,0.1107023920465056,0.1073753697331557,0.0501028531586619,0.5258358662613982,0.1694977862512048,0.034645931466502,827.418640255928,114.87135663628582,4.524603486061096,3.140000000000004,43.506464655555234,0.0795009033606071,0.622248340091536,2.0000000000000018,0.5106382978723404,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1033434650455927,111.15342378616316,3.140000000000004,0.0547112462006079,4.147720523178577,0.0,1.5536248683929443,0.0,4.524603486061096,0.0,0.5227963525835866,0.0586228003191947,0.0356552403815064,0.1251741096747313,0.11070242117171,0.107375387308957,0.0501028590539855,True,0.5258358662613982,1.616,retract,0.1073961278771389,0.3700535130732962,0.29037215804398,0.0302535022400383,0.05,True,right,0.9844239468863052,0.8279620350468901,0.6623696280375121,aggressive_c9_r0p8,0.1694977862512048,0.0346459317658661,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0639764867045245,1.1012324481271207,0,0.8,1.833687858487813,0.005718320608139,0.0010514741028453,2.421438694000244e-06,4.501911184277506e-07,2.421438694000244e-06,4.501911184277506e-07,0.0,0.19682017941510876,0.19852298150391556
71.8939429510676,54.84925509230053,4.135056937649938,3.414163809017362,11.874727987154005,0.0616746291140708,0.7055413496526789,43.12539178811498,2.600980686773584,53.8536775314742,2.507087453189292,69.38346197123887,3.4727978780739064,68.75348697557816,4.135056937649938,31.57253379238308,1.147670301140951,11.76727303740955,0.9383667829382498,30.627926870820577,1.899574995620859,0.0545807873321153,0.0327551840052212,0.1188707370528489,0.243161094224924,0.1184563343963814,0.1161363326553431,0.0567589842944901,0.6990881458966566,0.6200607902735562,0.0,0.5440729483282675,0.6990881458966566,0.2522796352583586,0.0,0.0790273556231003,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3951367781155015,450.78143011778593,109.62255299091352,3.140002489089966,3.140002489089966,1.1348724360260577e-07,1.654134533958364e-08,21.593049090625733,0.0593321699138805,0.622127622067879,2.0000040531158447,0.5379939209726444,0.5379939209726444,2.0000003278255463,0.0303951367781155,3.140002489089966,0.0790273556231003,95.93658149242384,3.140002489089966,0.0638297872340425,0.0638297872340425,2.9312390834093094,0.0,1.2302221730351448,0.0,2.5767236948013306,0.0,0.073035263030529,0.0356552402121006,0.0800116715588362,0.1154817795678874,0.1128587069844624,0.0543824561378122,0.5501519756838906,0.1240453608923947,0.0314863342967065,450.78143011778593,109.62255299091352,3.140000000000004,3.140000000000004,21.59274698603843,0.0593321699138805,0.6221279279265288,2.0000000000000018,0.5349544072948328,2.0000000000000018,0.0243161094224924,3.140000000000004,0.0759878419452887,95.93658149242384,3.140000000000004,0.0547112462006079,2.9312390834093094,0.0,1.2302221730351448,0.0,2.5767236948013306,0.0,0.547112462006079,0.073035263030529,0.0356552402121006,0.0800116755581662,0.1154817795678874,0.1128587069844624,0.0543824630061795,True,0.5501519756838906,1.616,retract,0.1128685816892331,0.2414423572606976,0.3308005599987277,0.0316821331218459,0.05,True,right,0.984423957889706,0.6413269092922396,0.5130615274337917,aggressive_c9_r0p8,0.1240453608923947,0.0314863347313907,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0715042944596436,1.095245050964877,0,0.8,0.7389619507469717,0.001167356967926,0.0002270352336682,1.4901161193847656e-06,2.645063291172964e-07,1.4901161193847656e-06,2.645063291172964e-07,0.0,0.31475038007280753,0.3189851276943374
