profile,scenario,family,mode,side,speed,duration_s,solver_failures,solve_time_mean_ms,solve_time_p95_ms,ik_velocity_limit_enabled,driver_velocity_limit_enabled,command_position_rmse_m,command_position_p95_m,command_position_max_m,driver_position_rmse_m,driver_position_p95_m,driver_position_max_m,actual_position_rmse_m,actual_position_p95_m,actual_position_max_m,command_orientation_rmse_rad,driver_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,q_gap_max_rad,command_driver_q_gap_rms_rad,command_driver_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_actual_q_gap_max_rad,command_dq_p99_rad_s,command_dq_max_rad_s,driver_dq_p99_rad_s,driver_dq_max_rad_s,actual_dq_p99_rad_s,actual_dq_max_rad_s,command_ddq_p99_rad_s2,command_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_ddq_max_rad_s2,command_j4_dq_max_rad_s,driver_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,driver_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_speed_max_m_s,driver_elbow_speed_max_m_s,actual_elbow_speed_max_m_s,command_elbow_accel_p99_m_s2,driver_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,driver_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,driver_min_rho,actual_min_rho,command_min_joint_margin_rad,driver_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,command_above_driver_cap_fraction,driver_velocity_saturation_fraction,driver_limit_active_fraction,actual_physical_velocity_exceed_fraction,command_j1_saturation_fraction,command_j4_saturation_fraction,torque_saturation_fraction,frame_full_error_p95_m,frame_used_error_p95_m,frame_full_orientation_error_p95_rad,frame_used_orientation_error_p95_rad,frame_limit_activation_mean,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,singularity_limit_active_fraction,braking_active_fraction,braking_binding_fraction,tail_actual_ee_p2p_m,tail_driver_ee_p2p_m,tail_command_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_driver_ee_vibration_rms_m,tail_command_ee_vibration_rms_m,tail_actual_ddq_rms_rad_s2,command_j1_dq_max_rad_s,command_j1_sat_fraction,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,braking_j1_active_fraction,braking_j1_binding_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,actual_j2_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,braking_j2_active_fraction,braking_j2_binding_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,actual_j3_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,braking_j3_active_fraction,braking_j3_binding_fraction,command_j4_sat_fraction,driver_j4_limit_active_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,actual_j5_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,braking_j5_active_fraction,braking_j5_binding_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,actual_j6_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,braking_j6_active_fraction,braking_j6_binding_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,actual_j7_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,braking_j7_active_fraction,braking_j7_binding_fraction
pr_no_frame_error_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,1.009070054012335,1.039687287993729,True,True,0.002109931663837138,0.005649555851530041,0.010356395302905285,0.002109931663837138,0.005649555851530041,0.010356395302905285,0.01161397832521794,0.017975020177329673,0.019224251853374206,0.024160714359306095,0.024160714359306095,0.19315574857940407,0.0833229060863793,0.4922994063037369,0.0,0.0,0.0833229060863793,0.4922994063037369,6.300000473856926,6.300002336502075,6.300000473856926,6.300002336502075,5.966531570140945,6.2506131441027435,165.68675637245153,558.849424123764,165.68675637245153,558.849424123764,33.49646379472976,43.54441027109868,2.7108490467071533,2.7108490467071533,2.9260799681099607,41.2368774414063,41.2368774414063,25.012502127043394,0.3625614152090121,0.3625614152090121,0.3741531267555171,18.833254783925813,18.833254783925813,6.7463547594755475,0.12317852530570872,0.12317852530570872,0.12376814265346747,0.11360030491556106,0.11360030491556106,0.11646953307889855,0.02679150657653806,0.02679150657653806,0.016793906331251662,0.10794602698650675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005650484961989775,0.005650484961989775,0.06294635606471925,0.06294635606471925,0.0,1.0,1.1563708633617267,1.0,0.0,0.6296851574212894,0.39580209895052476,0.0018073320388793945,2.473592758178711e-06,2.473592758178711e-06,0.0003430242874435645,4.6952533808571526e-07,4.6952533808571526e-07,0.5757001869961645,1.2955106794834137,0.0,1.2955106794834137,0.0,1.1540762462678718,14.772645206274806,0.0,0.0,1.5780329704284668,0.0,1.5780329704284668,0.0,1.6166159811125387,30.444451023007414,0.0,0.0,2.060091122984886,0.0,2.060091122984886,0.0,1.847648508638108,23.975783745763074,0.0,0.0,0.0,0.0,0.27886056971514245,0.08995502248875563,6.300002336502075,0.10794602698650675,6.300002336502075,0.0,6.2506131441027435,39.65733668451821,0.5142428785607196,0.37181409295352325,6.27763569355011,0.0014992503748125937,6.27763569355011,0.0,4.142766073435853,36.69527038431785,0.11544227886056972,0.035982008995502246,4.619838669896126,0.0,4.619838669896126,0.0,3.894743361645251,29.938223247407443,0.0,0.0
pr_no_nullspace_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,0.7909513559772826,0.818023132160306,True,True,0.0010591969759810326,0.002954576974654122,0.004989050409916413,0.0010591969656876478,0.002954576974654122,0.004989050409916413,0.011749419545755714,0.019215196213335294,0.02223607606771835,0.010374888404127182,0.010374888728535505,0.193724067710716,0.0859216518418559,0.4843579980251914,2.3509253021242288e-09,9.727478023080494e-08,0.08592165178887688,0.4843579980251914,6.299998611211777,6.300009787082672,6.299998611211777,6.300009787082672,5.766878577992788,6.113467125236475,214.74748849868774,599.3470549583435,214.74748849868774,599.3470549583435,46.616136518610254,83.2763304058717,2.7099251747131348,2.7099251747131348,2.8157119557034798,34.34166312217713,34.34166312217713,22.20884935635871,0.44169880809406403,0.4416979205728292,0.479276994794886,29.37924632177967,29.37924632177967,13.340249941859827,0.07985454992432794,0.07985454992432783,0.08272788173578355,0.08442275749564156,0.08442275749564156,0.08555779681050608,0.026994996833801244,0.026994996833801244,0.017501257226859135,0.10194902548725637,0.020989505247376312,0.034482758620689655,0.026986506746626688,0.05697151424287856,0.0,0.0,0.0,0.002954633947367676,0.002954633947367676,0.029359006021176866,0.029359006021176866,1.7692857903972428e-06,0.0,0.0,0.0,0.0,0.6401799100449775,0.3193403298350825,0.0013126134872436523,0.0,0.0,0.00023191516505206305,0.0,0.0,0.4171641735446706,1.5388913452625275,0.0,1.5388913452625275,0.0,1.6426237514688404,42.827484107586194,0.0,0.0,2.0000040531158447,0.013493253373313344,2.0000000000000018,0.010494752623688156,2.1688046588965184,58.53286341456095,0.0,0.01649175412293853,3.140002489089966,0.020989505247376312,3.1400000000000037,0.01649175412293853,3.832447675868183,56.654265680569864,0.0,0.025487256371814093,0.0,0.0,0.2773613193403298,0.0944527736131934,6.300002336502075,0.06746626686656672,6.300002336502075,0.0,6.113467125236475,37.02501244594125,0.545727136431784,0.28335832083958024,6.299998611211777,0.0029985007496251873,6.299998611211777,0.0,3.9742874632661724,38.34165200683525,0.0944527736131934,0.037481259370314844,6.300009787082672,0.03298350824587706,6.300009787082672,0.0,5.841579273566658,44.261590839190376,0.0,0.03298350824587706
pr_full_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,1.0737079340900408,1.1061697325203568,True,True,0.016621815030389387,0.04187058801458047,0.045309485848411754,0.016621818293585423,0.04187060727880475,0.045309485848411754,0.02239520214326534,0.04558889027108508,0.04842311472680505,0.060689688011992676,0.06068969057214413,0.12860538548330847,0.03771913825955504,0.19726989494937297,6.54302508581362e-09,5.3882598827215133e-08,0.03771913793259328,0.19726989494937297,2.5787474215030675,3.352120518684387,2.5787474215030675,3.352120518684387,2.4569748690167765,3.073100862179979,81.45263418555291,306.93691223859787,81.45263418555291,306.93691223859787,25.462997194436063,48.24512083756907,2.8120577335357666,2.8120577335357666,3.073100862179979,28.80755811929702,28.80755811929702,30.209772150600262,0.6220884469930257,0.6220883449350879,0.6250306261185636,8.724922553746637,8.724922553746637,8.794934194994175,0.11528934110114686,0.11528934110114686,0.11420156183981325,0.04986517745889965,0.04986517745889965,0.04688551415149094,0.05908834239721297,0.05908834239721297,0.054787791905320404,0.3304093567251462,0.23538011695906433,0.3304093567251462,0.3172514619883041,0.11988304093567251,0.3304093567251462,0.0,0.0,0.04187063965504106,0.04180852873390404,0.188273240120442,0.05,0.00031819563481048577,0.9999998988141204,0.7645512673392278,1.0,0.24561403508771928,0.5862573099415205,0.34210526315789475,7.684528827667236e-05,1.341104507446289e-07,1.341104507446289e-07,1.7011176496023756e-05,2.3127777252764874e-08,2.3127777252764874e-08,0.11001966045310851,2.0000040531158447,0.3304093567251462,2.0000000000000018,0.3172514619883041,2.0887062975247352,39.634207407533424,0.0,0.3333333333333333,2.0000040531158447,0.05116959064327485,2.0000000000000018,0.04824561403508772,2.1974099997367826,25.558492851293117,0.4166666666666667,0.23538011695906433,2.458341419696808,0.0,2.458341419696808,0.0,2.460303240495234,22.829300428580247,0.0,0.0,0.0,0.0,0.0,0.0,2.095744013786316,0.0,2.095744013786316,0.0,1.3605360137171918,20.799692678977134,0.0,0.0,2.680741250514984,0.0,2.680741250514984,0.0,2.3549122214294416,13.826633271760818,0.43128654970760233,0.0,3.352120518684387,0.0,3.352120518684387,0.0,2.6915818367070243,32.952077330133484,0.0,0.0
pr_dataflow_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,1.0330392533618653,1.0794235044158993,True,True,0.016957583909688056,0.04202813377105605,0.04543372004336378,0.01695758600650612,0.04202813377105605,0.04543372004336378,0.022673523884600432,0.045809946690343606,0.04854004819967367,0.08588750447945775,0.08588750596458353,0.14264808408760812,0.03735558119143939,0.19878449125690434,6.533272196323492e-09,5.3882598827215133e-08,0.03735558085437245,0.19878449125690434,2.5643913960084332,3.0035823583602905,2.5643913960084332,3.0035823583602905,2.4724682771592197,3.0731897940972734,81.41535334289102,283.2976169884205,81.41535334289102,283.2976169884205,26.667509027234694,48.597483368298555,2.8122365474700928,2.8122365474700928,3.0731897940972734,28.972961008548726,28.972961008548726,30.210942009052932,0.6221269737346325,0.6221274508167839,0.6394816494328064,8.723731698815406,8.723731698815406,8.638150216409342,0.11521452842616761,0.11521452842616761,0.11417574582336146,0.04986525368636192,0.04986525368636192,0.04688557450993554,0.05936986258506774,0.05936986258506774,0.054817108672435014,0.3304093567251462,0.23830409356725146,0.3304093567251462,0.3172514619883041,0.1388888888888889,0.3304093567251462,0.0,0.0,0.04202826467977174,0.0419659018915297,0.27012091704974034,0.05,0.00031819563481048577,0.9999998989565135,0.7159579804258005,1.0,0.24561403508771928,0.5818713450292398,0.34502923976608185,7.821619510650635e-05,1.341104507446289e-07,1.341104507446289e-07,1.7668982652817183e-05,2.2903017960691963e-08,2.2903017960691963e-08,0.11214433924282083,2.0000040531158447,0.3304093567251462,2.0000000000000018,0.3172514619883041,2.1037816237674387,39.468289694099596,0.0,0.3333333333333333,2.0000040531158447,0.054093567251461985,2.0000000000000018,0.049707602339181284,2.292451760878523,28.680085075229652,0.41228070175438597,0.23684210526315788,2.4849846959114075,0.0,2.4849846959114075,0.0,2.509002886581977,24.87880222710572,0.0,0.0,0.0,0.0,0.0,0.0,1.7657512798905373,0.0,1.7657512798905373,0.0,1.2971350983797585,19.330198559825476,0.0,0.0,2.6750266551971436,0.0,2.6750266551971436,0.0,2.361964272338371,13.590308154099546,0.4298245614035088,0.0,3.0035823583602905,0.0,3.0035823583602905,0.0,2.5337831316835624,32.00549512707043,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,0.4529426104807276,0.47697853296995163,True,True,0.01801421971920439,0.03972333681965385,0.043208834997990685,0.01801422175132111,0.03972333681965385,0.043208834997990685,0.023830681823276207,0.043116846791448636,0.047073331669515384,0.0002959651423728494,0.00029596243482725887,0.10707094222368001,0.039870029565466536,0.18497724503846957,6.833822479049527e-09,5.91278075390278e-08,0.03987002921528645,0.18497724503846957,2.600100338459015,3.1644850969314575,2.600100338459015,3.1644850969314575,2.6053674013483556,2.7743733723505506,69.75255906581879,341.04473888874054,69.75255906581879,341.0440385341815,23.380252784462904,130.60243946610814,2.660125494003296,2.660125494003296,2.7743733723505506,33.77504646778106,33.77504646778106,23.38178359463865,0.6222498667376797,0.6222498190731426,0.6247999818301156,9.650779779913869,9.650779779913869,10.04724378164796,0.12850035029079623,0.12850035029079623,0.12921457239748035,0.059439005099402774,0.059439005099402774,0.056195200240509516,5.054473783960844e-10,5.054473783960844e-10,-0.011435762600107813,0.31432748538011696,0.22953216374269006,0.31432748538011696,0.30994152046783624,0.06871345029239766,0.31432748538011696,0.0,0.0,0.03972333809749421,0.03972333809749421,0.0006848805318724489,0.0006848805318724489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170174598693848e-05,1.8209218978881836e-05,1.8209218978881836e-05,1.9259509582931536e-05,3.426402248400213e-06,3.426402248400213e-06,0.05484424636336934,2.0000040531158447,0.31432748538011696,2.0000000000000018,0.30994152046783624,2.200240934765633,39.507196935129734,0.0,0.0,2.0000003278255463,0.07748538011695906,2.0000000000000018,0.07748538011695906,2.100083449417296,24.3985658289331,0.0,0.0,2.4634599685668945,0.0,2.4634599685668945,0.0,2.51253047538517,23.175971459145117,0.0,0.0,0.0,0.0,0.0,0.0,2.747924532741308,0.0,2.747924532741308,0.0,1.7792785336446129,22.110725610085343,0.0,0.0,2.7856826782226562,0.0,2.7856826782226562,0.0,2.2156759854310892,14.700918720788374,0.0,0.0,3.1644850969314575,0.0,3.1644850969314575,0.0,2.7494534608595895,28.783799262177652,0.0,0.0
mainline_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,0.4456973737414584,0.4698480886872858,False,True,0.0031743609362135045,0.0073892361254312405,0.008907712592866452,0.03680686290292996,0.08806763920433656,0.0907518660662346,0.039452886486667206,0.09090350840829804,0.09401652748487786,0.0001728016287726365,0.15325486569019472,0.10539038021136314,0.06992611834006095,0.4169668099650462,0.05803189100476691,0.40060175991058256,0.034994134565694925,0.20040275742209454,2.9650623723864555,3.4619271755218506,2.9383392632007634,3.1400000000000037,3.0648111018100535,3.2796060962782376,55.15244607522624,217.99025125801563,56.70574493706238,388.59590888013634,18.606620689598806,48.237356716339576,3.4619271755218506,3.1400000000000037,3.2796060962782376,40.101222693920114,40.67059606313701,23.360394259465867,0.6214375267363823,0.47804174289520035,0.4708931372475054,6.025731077590184,6.9401834682876835,8.689329059345106,0.08676853956081196,0.08676853956081196,0.08550274641623642,0.05942848290294956,0.05942848290294956,0.056165047492843546,0.10682543792724608,0.10682543792724608,0.13230436183275518,0.0,0.21637426900584794,0.3435672514619883,0.3435672514619883,0.0935672514619883,0.0,0.0,0.0,0.0073892476772886495,0.0073892476772886495,0.00038833679521548935,0.00038833679521548935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723007678985596e-05,7.0035457611083984e-06,7.0035457611083984e-06,1.7534464020957948e-05,1.3720982728899054e-06,1.3720982728899054e-06,0.04550809871220134,2.9911473393440247,0.0,2.0000000000000018,0.3435672514619883,2.122923339870735,40.324793481953904,0.0,0.0,0.9274780750274658,0.0,0.9274780750274658,0.0,0.901276015131156,12.197919464053967,0.0,0.0,1.0171569883823395,0.0,1.0171569883823395,0.0,1.1261616864078685,17.56987722204143,0.0,0.0,0.0,0.054093567251461985,0.0,0.0,1.301781419897452,0.0,1.301781419897452,0.0,0.8404161878060094,10.196607340693292,0.0,0.0,2.690788358449936,0.0,2.690788358449936,0.0,2.3804935905923523,16.653932991106597,0.0,0.0,1.834779977798462,0.0,1.834779977798462,0.0,1.3456700862908975,19.158104535473186,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,0.9621410404643215,0.9944994642864913,False,True,0.0002758449809767242,0.0007633028949661694,0.0009658945187884477,0.0325508468387422,0.0794894768996791,0.0821175720438725,0.03529590010364471,0.08243978510931244,0.08530171571605336,0.00014904716933274322,0.1416539633621678,0.09420362710427886,0.06625951461790261,0.39308454994320174,0.053543594927615464,0.376498378276824,0.03527137653141584,0.20327326567476803,2.9472663407796063,3.0443668365478516,2.8376769647002225,3.0443668365478516,2.947280153628795,3.1632408142785122,68.13898682594302,261.1987292766571,68.49378114566208,354.8450469971695,21.077118232863988,48.15420274749385,3.0443668365478516,3.0443668365478516,3.1632408142785122,27.856938540935488,27.856938540935488,30.939502071488835,0.6201440501561043,0.473661434707607,0.4632527413787776,7.473225696018755,8.803099420763596,8.842906287967136,0.07986832118000245,0.07986832118000245,0.07875154301091922,0.04986536440472603,0.04986536440472603,0.04688034052250174,0.10170742549896239,0.10170742549896239,0.1265553990867121,0.0,0.2236842105263158,0.347953216374269,0.347953216374269,0.043859649122807015,0.0,0.0,0.0,0.0007632947464245154,0.0007632947464245154,0.0003742955027435505,0.0003742955027435505,3.601529552801012e-05,0.9999998991571574,0.16965845546800573,0.2714535287488092,0.24561403508771928,0.0,0.0,8.219480514526367e-05,1.1920928955078125e-07,1.1920928955078125e-07,1.4717845788888963e-05,3.583158177546286e-08,3.583158177546286e-08,0.05286902406879087,2.981480211019516,0.0,2.0000000000000018,0.347953216374269,2.130550486201715,39.251634437895746,0.0,0.0,0.8840560913085938,0.0,0.8840560913085938,0.0,0.8616006165818171,13.427559736913112,0.0,0.0,1.0176301002502441,0.0,1.0176301002502441,0.0,1.0275898916912727,16.09053405323071,0.0,0.0,0.0,0.0,0.0,0.0,1.4012581232236698,0.0,1.4012581232236698,0.0,0.8737048545506321,10.296041025563166,0.0,0.0,2.8373636305332184,0.0,2.8373636305332184,0.0,2.416606995956573,16.026735102721183,0.0,0.0,1.850038766860962,0.0,1.850038766860962,0.0,1.2959501057540956,18.43877618768925,0.0,0.0
pr_nullspace_cost_10_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,1.046811677432353,1.079185173148289,True,True,0.01745205717098301,0.0424726803638398,0.045466778155784565,0.01745206257623637,0.042472699961521754,0.045466778155784565,0.023103177721125873,0.04562056169701648,0.0500657720624174,0.12490318562973142,0.12490319156138234,0.16749398884544991,0.03718525750658717,0.19904113683719954,1.2066628584563712e-08,8.392333938900265e-08,0.037185256864939766,0.19904113683719954,2.519032321870327,2.8124451637268066,2.519032321870327,2.8124451637268066,2.4712736080503985,3.073291908168776,79.35211062431345,315.0434058625251,79.35211062431345,315.0434058625251,28.82349163945165,46.47371337094394,2.8124451637268066,2.8124451637268066,3.073291908168776,28.969869017601003,28.969869017601003,30.212015997833067,0.6220966043225447,0.6220965022204884,0.6596987880070334,8.720482959901858,8.720482959901858,8.909033661815268,0.11520282191921849,0.11520282191921849,0.11448454198526095,0.04986535603804863,0.04986535603804863,0.04688565162075218,0.059350789098739615,0.059350789098739615,0.05330777277464893,0.32894736842105265,0.23538011695906433,0.32894736842105265,0.32748538011695905,0.14912280701754385,0.32894736842105265,0.0,0.0,0.04250043597487716,0.04243731870988007,0.3879540447195493,0.05,0.0003205317280948942,0.9999998991374405,0.6392983138292574,1.0,0.24561403508771928,0.577485380116959,0.3508771929824561,7.556378841400146e-05,1.4901161193847656e-07,1.4901161193847656e-07,1.818492646228433e-05,3.826207677644752e-08,3.826207677644752e-08,0.11556909697035915,2.0000040531158447,0.32894736842105265,2.0000000000000018,0.32748538011695905,2.0883907518403406,37.77605615929081,0.0,0.33187134502923976,2.0000040531158447,0.05555555555555555,2.0000000000000018,0.05263157894736842,2.415198606561842,31.736614616411497,0.4108187134502924,0.23976608187134502,2.5099217891693115,0.0,2.5099217891693115,0.0,2.5707556146868322,26.415548843576943,0.0,0.0,0.0,0.0,0.0,0.0,1.7155352979898453,0.0,1.7155352979898453,0.0,1.2761061466288328,18.049235186331956,0.0,0.0,2.667374908924103,0.0,2.667374908924103,0.0,2.3654632309198567,13.717611691159064,0.4298245614035088,0.0,2.604559063911438,0.0,2.604559063911438,0.0,2.1998825076514366,30.180196195421708,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,1.0343449618204077,1.0665804438758641,True,True,0.01778247840887518,0.04269759971200514,0.045942135951447374,0.017782482727259574,0.04269760351177393,0.045942135951447374,0.023399361366444982,0.04592020095443766,0.05042025103193424,0.15235253747378202,0.15235254373898904,0.1867026169917266,0.037283984107417054,0.196934737602652,1.1241739545600201e-08,7.963180514991564e-08,0.03728398352357114,0.196934737602652,2.5472424179315576,2.856668084859848,2.5472424179315576,2.856668084859848,2.484431852863188,3.0733489244042915,85.05741134285933,263.58291506767273,85.05741134285933,263.58291506767273,26.762613247093622,46.511212844648654,2.8125494718551636,2.8125494718551636,3.0733489244042915,29.40230071544641,29.40230071544641,30.212567951191204,0.6220859676737948,0.6220862275436575,0.6720585562973804,8.714542080604913,8.714542080604913,9.313189481223887,0.11524983535816027,0.11524983535816027,0.11474028820793844,0.04986541362571032,0.04986541362571032,0.046885697638634274,0.05909565886735915,0.05909565886735915,0.05206663002999973,0.32894736842105265,0.23538011695906433,0.32894736842105265,0.32748538011695905,0.15497076023391812,0.32894736842105265,0.0,0.0,0.04275660780772012,0.04269308120887496,0.4654867462835567,0.05,0.0003205317280948942,0.9999998992423558,0.5851600790012412,0.9362561264019861,0.24561403508771928,0.5745614035087719,0.3567251461988304,7.766485214233398e-05,1.9371509552001953e-07,1.9371509552001953e-07,1.6484166435388942e-05,4.435266108249663e-08,4.435266108249663e-08,0.11626579699020563,2.0000040531158447,0.32894736842105265,2.0000000000000018,0.32748538011695905,2.0882929870485336,36.38045561048567,0.0,0.33187134502923976,2.0000040531158447,0.05701754385964912,2.0000000000000018,0.054093567251461985,2.4873806613440204,35.753120600160344,0.4137426900584795,0.24415204678362573,2.522505819797516,0.0,2.522505819797516,0.0,2.603283339955491,29.391008755022867,0.0,0.0,0.0,0.0,0.0,0.0,1.8080398440361023,0.0,1.8080398440361023,0.0,1.313281367918228,17.719145512475624,0.0,0.0,2.856668084859848,0.0,2.856668084859848,0.0,2.319771983760089,13.993216923602736,0.4298245614035088,0.0,2.26786732673645,0.0,2.26786732673645,0.0,1.9034585491015066,24.145917256816794,0.0,0.0
pr_no_frame_error_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,1.0074149197732498,1.0340074892155826,True,True,0.0168964302330436,0.04201998727151904,0.04528356918983418,0.016896435109680877,0.04201998727151904,0.045283592355907426,0.02264144194449317,0.04567321498413159,0.04857352212133345,0.019729935920547614,0.019729940603526,0.11116788662343931,0.038622451148843766,0.19607795386181084,1.0910040474773313e-08,7.820129266367104e-08,0.03862245059672953,0.19607795386181084,2.5617569684982313,2.820044755935669,2.5617569684982313,2.820044755935669,2.4165644063255396,3.07308018773331,68.61094618216164,263.5866403579712,68.61094618216164,263.5866403579712,23.099392555300703,47.77241570645737,2.8120428323745728,2.8120428323745728,3.07308018773331,28.806924819946282,28.806924819946282,30.209885747680048,0.6221039751120069,0.6221041768013271,0.6240450298828717,8.185770828382802,8.185771682860402,8.737810873445795,0.11526504977826019,0.11526504977826019,0.11426154078125186,0.04986489817789642,0.04986489817789642,0.04688524208513702,0.05922356298446654,0.05922356298446654,0.05454764224814443,0.3304093567251462,0.22807017543859648,0.3304093567251462,0.3304093567251462,0.12134502923976608,0.3304093567251462,0.0,0.0,0.04202001955673466,0.04202001955673466,0.060701835079450525,0.060701835079450525,0.0,0.9999998983123851,0.8049845490530548,1.0,0.24561403508771928,0.5833333333333334,0.34210526315789475,7.572770118713379e-05,1.4901161193847656e-07,1.4901161193847656e-07,1.7201449816939532e-05,2.344357530753743e-08,2.344357530753743e-08,0.11021267674108365,2.0000040531158447,0.3304093567251462,2.0000000000000018,0.3304093567251462,2.0887175681920502,39.28837068766128,0.0,0.3333333333333333,2.0000003278255463,0.03654970760233918,2.0000000000000018,0.033625730994152045,2.135907291572708,25.34690416258909,0.4137426900584795,0.21929824561403508,2.0170360803604126,0.0,2.0170360803604126,0.0,2.0932271188841107,21.804247033762493,0.0,0.0,0.0,0.0,0.0,0.0,1.9023303902940825,0.0,1.9023303902940825,0.0,1.4538487890896699,16.598131863229227,0.0,0.0,2.6772581040859222,0.0,2.6772581040859222,0.0,2.341380591102515,14.801003835482794,0.43128654970760233,0.0,2.820044755935669,0.0,2.820044755935669,0.0,2.4295860592167142,23.751711047865346,0.0,0.0
pr_no_nullspace_recorded,recorded_ep75_right_retract05_straight_retract,recorded_retract,right,right,0.7048577348030085,3.136,0,0.7882640592822786,0.8183795318473129,True,True,0.014303951034233755,0.04075673490699181,0.044241588121391354,0.01430395557583797,0.040756745369631496,0.044241588121391354,0.02048617533680066,0.04395743296083059,0.0480771671490355,0.00021446465097210861,0.00021446321032943065,0.10697155143119429,0.041098630691446716,0.1946541061558136,1.120194198465486e-08,7.915496791355281e-08,0.04109863008163021,0.1946541061558136,2.9371556639671326,3.4620892256498337,2.9371556639671326,3.4620892256498337,2.935380123827888,3.809057202926165,89.33809585869328,401.00887417793274,89.33809585869328,401.00887417793274,32.96402109416729,54.6950398689583,2.963811159133911,2.963811159133911,3.065523315891543,28.780922293663018,28.780922293663018,30.205404123183342,0.6221186284231744,0.6221185945490714,0.723005698752698,8.580465118624563,8.580471157512303,9.87812516762226,0.12144509351611649,0.12144509351611649,0.12111711362298724,0.049863758473826014,0.049863758473826014,0.04688588879265988,0.05678308805704116,0.05678308805704116,0.04923547764368308,0.33187134502923976,0.23684210526315788,0.33187134502923976,0.3304093567251462,0.1111111111111111,0.33187134502923976,0.0,0.0,0.040756747708481936,0.04069641666170412,0.0005604395179763469,0.0005604395179763469,0.00031585954152607733,0.0,0.0,0.0,0.24561403508771928,0.6228070175438597,0.33771929824561403,2.2366642951965332e-05,0.0,0.0,3.8060301560781945e-06,0.0,0.0,0.011443506243277106,2.0000189542770386,0.33187134502923976,2.0000000000000018,0.3304093567251462,2.1314160036774465,43.30113372398751,0.0,0.3347953216374269,2.0000040531158447,0.06286549707602339,2.0000000000000018,0.059941520467836254,2.663800997257912,39.03381201622914,0.6228070175438597,0.27923976608187134,3.140002489089966,0.021929824561403508,3.1400000000000037,0.02046783625730994,3.809057202926165,45.70337366139245,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,3.4620892256498337,0.0,3.4620892256498337,0.0,1.9360575193782756,33.46608649920691,0.0,0.0,2.682007849216461,0.0,2.682007849216461,0.0,2.3076584116722265,20.341641113880236,0.43128654970760233,0.0,3.4612342715263367,0.0,3.4612342715263367,0.0,2.7240190988612545,25.438571122255713,0.0,0.0
