actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.03314897518009341,0.4926047453999391,51.75580493714809,5.866433505701779,1.596604687843763,0.033087812491805396,0.020705667737968947,41.4895473720829,0.5892857142857143,True,0.028397408638101362,0.3930544621985252,180.57137727737341,6.300002336502075,1.4383444238660483,0.018392464708802726,0.00668608122482718,107.31935501098575,0.2889040985859354,0.017927869433997864,0.0,2.9549106571840853,0.04424917627298517,2.7708799802838504,0.024646673399875342,2.770879973534701,0.024646765216143753,0.030000000000000006,0.004337771576539708,0.17857142857142858,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001031041145324707
0.03513003455604585,0.3327837932838358,51.24113184229755,6.161042451782554,1.514446044768597,0.03696128661567286,0.02390275763249234,32.186834379937714,0.7946428571428571,True,0.031536277700240645,0.3116309648731457,209.8893001675604,6.300002336502075,1.2855184551457468,0.026196565123518922,0.012301913824681706,148.26472848653685,0.2649769319812122,0.018294955563006723,0.0,2.646587571422658,0.04587730278140111,2.3570502231449204,0.03007299637530968,2.3570502272254776,0.030073156431092866,0.040000000000000015,0.0026146071968666637,0.5,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0008480548858642578
0.03322265289432197,0.4914656509529497,51.74386851628796,6.11898592103153,1.5474336551263226,0.03281749648741506,0.02085499283960577,37.863984526684895,0.75,True,0.027751620007304356,0.3962500935532489,207.4787393212303,6.300002336502075,1.3361256914484914,0.018700150987994532,0.006900048604172564,115.13493955135338,0.2738760798392914,0.018278555961878516,0.0,2.744748953480642,0.04390056165645065,2.4654190491522097,0.024436454562705167,2.4654190585804003,0.024436549402477126,0.04000000000000001,0.004505147968143815,0.1875,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007699728012084961
0.03314106904283348,0.49027004705069344,54.16789758414149,6.179995713151947,1.5098730342250057,0.03262763410259844,0.02099390424954192,41.38390262508222,0.8303571428571429,True,0.02691490181530698,0.3954672136667687,212.37380802631154,6.300002336502075,1.272073386183035,0.01906107610972657,0.007216547867030339,122.44019657373399,0.26385651463670856,0.018720968285832886,0.0,2.6201388910791277,0.043640473591446224,2.3183288626792318,0.0242668728340912,2.3183288630549352,0.024266968226957477,0.05000000000000002,0.0043474994968354455,0.20535714285714285,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0012350082397460938
0.03294304812457538,0.49008954280023803,55.444262580499114,6.213974091385655,1.4828973667590486,0.032507928817815904,0.021247974570156487,45.946436522019866,0.875,True,0.026351527614249026,0.39425494414909756,212.77513355016484,6.300002336502075,1.2303536002888287,0.01938649372942114,0.007662704721948724,122.37098067998872,0.2551927778676065,0.01911108247111214,0.0,2.5398088360286453,0.04350770372521475,2.2318830550796878,0.024143985174098024,2.231883062125274,0.024144074058298444,0.06000000000000001,0.004143626144132266,0.23214285714285715,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001466512680053711
0.03310527507127098,0.5636078073728396,67.84903930921044,6.125815018951624,1.5494864491047549,0.03212526931876803,0.020905278128337517,76.23142954838673,0.7589285714285714,True,0.02756400275616505,0.561680050805765,256.077423691749,6.300002336502075,1.3381118224642434,0.015169547213630903,0.005524171383691157,124.20989573001852,0.2751595341443756,0.018280604100529545,0.008928571428571428,2.7486556751273903,0.04389400444619449,2.469104107304579,0.024022890059355068,2.469104110671069,0.024023182700426922,0.040000000000000015,0.023954639828186314,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007200241088867188
0.03217553285394048,0.5838622585403442,66.35630602715597,6.129811012246763,1.5469470502854081,0.03124773292120591,0.02108800623018939,72.62076222600288,0.7589285714285714,True,0.025212464910383203,0.4257594654596659,203.6490663886052,6.300002336502075,1.336743760115329,0.014764685472760981,0.005342549454722913,121.86188250780057,0.27541199023870677,0.018281451045117064,0.0,2.7475246677992127,0.043170238303968086,2.4680022877060153,0.022920467698513365,2.4680022867302522,0.022920675168572904,0.040000000000000015,0.018878642379460936,0.04921428571428572,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007064342498779297
0.03322535136042848,0.4914656509529497,51.74386851628796,6.119098742234425,1.5474552627052016,0.03281749648741506,0.020862027973993672,37.863984526684895,0.75,True,0.027750894240730184,0.3962500935532489,207.4787393212303,6.300002336502075,1.3361829347762157,0.018700150987994532,0.006902426550878533,110.78462004661543,0.27386779465159167,0.018278191306062373,0.0,2.7448275484207327,0.04390056165645065,2.4655882871913684,0.024436454562705167,2.465588273085686,0.024436549402477126,0.04000000000000001,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007704496383666992
0.0324971608266344,0.5749144506242077,66.4557736181273,6.125647573081695,1.5481558259071018,0.03160046144617538,0.021046813524602137,74.81364636996392,0.7589285714285714,True,0.02622099859359528,0.4598388563495938,190.79126417636851,6.300009787082672,1.3376246001417,0.014922065037883335,0.005382186261811549,123.95534664392403,0.2754436161384601,0.01828190609002162,0.0,2.748544487711641,0.043387291350889354,2.4690338223364607,0.023132034445614846,2.4690338107123866,0.023132158013316292,0.040000000000000015,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007218122482299805
0.03230030677734935,0.5793728126954366,66.15010604046138,6.128185912430259,1.5475416104726651,0.031392937691505286,0.021062468991700906,73.59743013753268,0.7589285714285714,True,0.02574325751588008,0.4478837781263725,197.8881657123558,6.300002336502075,1.3371571676041367,0.01481157898286161,0.005351914938703537,123.78778308629926,0.2754515674097898,0.01828190228077071,0.0,2.7480006454255026,0.043248054834654534,2.4684601299438604,0.022995247862352845,2.4684601103965216,0.022995429061636312,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007113218307495117
0.032146860305366065,0.5842997880483634,66.34808200158764,6.130270267658122,1.5469372439896778,0.031232459696626524,0.021088567147983274,72.47499818398583,0.75,True,0.02513813516499891,0.4224417084251598,204.39598709344688,6.300002336502075,1.3367363906857104,0.014752025708330768,0.005338949155603367,122.79629707336373,0.27546043168711504,0.018281671153551497,0.0,2.747529323625553,0.04315768819947392,2.4679913591521094,0.022915075006430235,2.46799136719554,0.022915300201066215,0.04000000000000001,0.022915300201066215,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0007038116455078125
