actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.03807487441261104,0.5825601837295449,62.355323453873474,6.071295723616902,1.4961545283881346,0.028338630060500008,0.020564645754413042,69.71353581829433,0.5815602836879432,True,0.029200684089900897,0.4105385309920192,192.01211631298054,6.300009787082672,1.3696315514174222,0.012859521707754878,0.004787311727057376,111.32661253213884,0.311941582273902,0.017847959854164496,0.0,2.7456322679173075,0.04345708006825554,2.4963283843960937,0.02311648240518959,2.4963283953625894,0.0231168008852839,0.030000000000000006,0.019611272967156118,0.03171631205673759,0.0,historical_latch_p0p006_r0p03,0.03,nan,0.006,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006368011236190796
0.03807091959236569,0.5826423165247812,62.33024842104667,6.071218537431913,1.4961699682455418,0.02833675282906834,0.02056580911816222,69.697197517904,0.5815602836879432,True,0.029189045019228366,0.4100990692422341,192.02239811420426,6.300002336502075,1.3696598279153924,0.01285729408198948,0.004786879568867531,110.20909994840625,0.31195143122813945,0.017848076855757285,0.0,2.745683068134576,0.04345393508571494,2.4964008023802404,0.023115472962853566,2.496400789947211,0.023115813955289555,0.030000000000000006,0.020186259396586626,0.025815602836879434,0.0,historical_latch_p0p009_r0p03,0.03,nan,0.009,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000636756420135498
0.03806782146739429,0.5827547419549429,62.30577420520017,6.071165081095471,1.4961775864885483,0.02833471559391206,0.02056695280205029,69.68128764481129,0.5815602836879432,True,0.029177500114030697,0.4096535210952889,192.05801188945756,6.300002336502075,1.3696762000512575,0.012855712203512537,0.004786644770314512,109.03097689151767,0.31195740094809676,0.0178480786503695,0.0,2.745714114311899,0.04345163659365101,2.496443759523024,0.023114561818773558,2.4964437489569993,0.023114915869420043,0.030000000000000006,0.020803013368580668,0.019914893617021274,0.0,historical_latch_p0p012_r0p03,0.03,nan,0.012,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006367266178131104
0.03692812480547031,0.24263284227899667,47.81782440605704,6.224292925643414,1.3543961566485998,0.03839513563273891,0.025726104364278683,24.147610015309468,0.7092198581560284,True,0.03561615718669103,0.2387919161874433,176.69267952442135,6.300009787082672,1.157146555180922,0.029668532819957336,0.014751979123324849,97.9404151439667,0.28405333276145994,0.018045754259050372,0.0,2.324723619703638,0.04782222824165458,1.9980845352685381,0.03407997978726395,1.998084537430728,0.03408024160636626,0.030000000000000006,0.001500000000000002,1.0,1.0,always_cap_p0p0015_r0p03,0.03,nan,0.0015,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000592350959777832
0.03897009288088932,0.33343666661008586,47.56414845350807,6.103605106703321,1.4765220944664805,0.03514002561091255,0.0218084050076357,27.932976452170575,0.5957446808510638,True,0.03563135723454858,0.29529867419225614,175.86722970008813,6.300002336502075,1.338378164523339,0.024903939751950734,0.01001317926073371,92.40519255399704,0.30503425622514996,0.017828249584272184,0.0,2.6838640968887475,0.046475738707673915,2.4168391496713997,0.030615019576180666,2.4168391528802475,0.03061524570552855,0.030000000000000006,0.002000000000000002,1.0,1.0,always_cap_p0p002_r0p03,0.03,nan,0.002,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005142539739608765
0.03853399008987468,0.5591419698967347,62.799068350629,6.076766337802682,1.4969490581705491,0.029011566773468292,0.02043943501835192,70.82189052321262,0.5815602836879432,True,0.030882055407965348,0.47557455626066886,178.4158498048781,6.300002336502075,1.3697137783427002,0.01343464202875044,0.004933957755550853,82.03819394111645,0.31180817845785713,0.01784797624659077,0.0,2.7456109887537257,0.04391973750424959,2.496001402835827,0.0236478307048007,2.4960013893279624,0.023647954000516513,0.030000000000000006,0.004000000000000001,1.0,1.0,always_cap_p0p004_r0p03,0.03,nan,0.004,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006329864263534546
0.038327359172169506,0.573120887827299,64.1804904320614,6.074101228477903,1.4966559108869903,0.028631198127402682,0.02049837700363653,71.65850867436713,0.5815602836879432,True,0.030237793385440137,0.4649846471026072,173.75349998474113,6.300009787082672,1.3697729279954507,0.012928773925487736,0.004811640418143475,97.53130376338974,0.31190016939879084,0.0178482132824665,0.0,2.7457711319693545,0.043684805512663766,2.4963881093889566,0.023338235563733104,2.4963881217225032,0.02333848676674529,0.030000000000000006,0.006000000000000001,1.0,1.0,always_cap_p0p006_r0p03,0.03,nan,0.006,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000634416937828064
0.038175058105480386,0.5778480102442362,63.20997032584388,6.072446075356756,1.496384790534085,0.02845123819473207,0.02053046456301397,70.58602162071172,0.5815602836879432,True,0.02975715903526638,0.4440361529388896,185.61519682407368,6.300002336502075,1.3697113764516566,0.012877398202307414,0.004794014571540634,107.70265012979513,0.3119300347638902,0.01784808993100823,0.0,2.745717112423166,0.043542091325429653,2.4963999158077153,0.02319743047846476,2.4963999087985727,0.023197722402139295,0.030000000000000006,0.009000000000000001,1.0,1.0,always_cap_p0p009_r0p03,0.03,nan,0.009,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006353706121444702
0.03810992367277383,0.5802041887168713,62.727451214510246,6.071734551322916,1.4962732755779096,0.028382304938387493,0.020548014897177395,70.09370927253417,0.5815602836879432,True,0.029506401221067013,0.42674080782410584,192.50124692916864,6.300002336502075,1.3696857945192793,0.012859959754745685,0.0047891958710982955,114.79627341032028,0.3119419903346544,0.017848075509928635,0.0,2.745695994100453,0.043485825621985226,2.496404397393862,0.023150900369000693,2.496404390735635,0.02315119825809711,0.030000000000000006,0.012000000000000002,1.0,1.0,always_cap_p0p012_r0p03,0.03,nan,0.012,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006359219551086426
0.03135773820591231,0.47356493612270834,47.97581122064524,5.857940225240965,1.5719914307332035,0.03193263293934895,0.020146728095916614,46.242796788492015,0.3333333333333333,True,0.024978246660172565,0.348848236217983,197.3257213830945,6.300196051597595,1.5283385962243041,0.017796524852335786,0.006271838531918155,73.58293980360034,1.5449186563000357,0.01705772328789102,0.0,3.141531691929321,0.045422272080559684,3.1194887646876484,0.026539216124972797,3.1194887770945434,0.026539830966079484,0.010000000000000004,0.004477286506818239,0.14184397163120568,0.0,current_latch_p0p003_r0p01,0.01,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0014638304710388184
0.032309253483187195,0.4798217773858635,48.0573318205865,5.865771593182634,1.5694178137812314,0.03135576159863296,0.02014619596887951,45.63390176085124,0.3475177304964539,True,0.02600818662770188,0.36662141442103996,207.32253789901682,6.300002336502075,1.5259794010833276,0.017431697829528643,0.006144190377816807,95.00626474618913,1.5408641801883332,0.016818772340622474,0.0,3.1411323756302885,0.0451274600937128,3.1210731858496765,0.025989634237476276,3.1210732045660317,0.025989987446176657,0.015000000000000003,0.004308843633956834,0.14184397163120568,0.0,current_latch_p0p003_r0p015,0.015,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005718618631362915
0.037711232606746914,0.49022300498733656,48.32778652905116,5.868207186787464,1.5463374875896285,0.030431315214126883,0.02025581120232661,43.601964427040066,0.40425531914893614,True,0.031849348982958325,0.3892109983782071,154.92595732212052,6.300002336502075,1.474689408560301,0.016905925282468467,0.0059667157677296065,87.89423853158955,0.32408903377180204,0.017750422327377193,0.0,2.994324697628298,0.04454201559499057,2.893713590236016,0.02502806199326272,2.8937135977048403,0.025028243710272357,0.02500000000000001,0.004975799693263045,0.1347517730496454,0.0,current_latch_p0p003_r0p025,0.025,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0009211301803588867
0.03471766799234871,0.4947822566285789,55.887573976267,6.24359984827272,1.3460245981472991,0.02956995011666518,0.02020772129378943,41.66302831124498,0.7730496453900709,True,0.028746113466873724,0.39466318448634385,177.47052013874048,6.300002336502075,1.1319523390183732,0.01702567575375607,0.006238681950819048,122.21958488225951,0.27897811133004674,0.01870514946009881,0.0,2.264026717897625,0.04364069943162262,1.9003605073254124,0.024252154908358168,1.900360515862289,0.02425226183490638,0.05000000000000002,0.004501998521761715,0.15602836879432624,0.0,current_latch_p0p003_r0p05,0.05,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006056427955627441
0.03369366010963387,0.49550312980584577,59.073361683264224,6.272076007783412,1.2560470245375732,0.02944121721502181,0.021305344446196053,53.36474093566793,0.851063829787234,True,0.028261276774379784,0.39323970709118655,234.9399775266645,6.300009787082672,1.006560512434155,0.01698119765217567,0.007217453579504615,153.157189488411,0.24319218141791427,0.019550069788351474,0.0,2.031449694817675,0.04350798105885665,1.624053134879741,0.024129123213389534,1.6240531508279206,0.02412921348117972,0.08000000000000003,0.0038274455360486777,0.23404255319148937,0.0,current_latch_p0p003_r0p08,0.08,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0011713504791259766
0.02482983659181648,0.49550312980584577,60.34854866968453,6.2278021815752345,0.940491701969862,0.14045676039766106,0.0851939179779919,59.229856360052416,0.9361702127659575,True,0.01639684085187032,0.39323970709118655,186.81816756725271,6.300009787082672,0.6464060960192309,0.12313673403795461,0.07740118726858584,63.98174911737451,0.14144403283946697,0.020536372157135215,0.0,1.5297971998677489,0.1412723433463577,1.1199613964208097,0.1241827086292931,1.1199614004259988,0.13023066978377598,0.12000000000000002,0.004825450631894647,1.0,0.0,current_latch_p0p003_r0p12,0.12,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.004839301109313965
0.03206210423049638,0.5433683223102364,58.69865529132131,5.859814804538312,1.572154540906071,0.03120934831012766,0.020322030575485133,64.62237928320464,0.3546099290780142,True,0.024603627704762765,0.561370383292816,216.6071534156793,6.300535053014755,1.5286473532682245,0.015270277568272992,0.00552111734369664,130.87175786495217,1.5448546656156372,0.017054809224958393,0.0070921985815602835,3.140990349853859,0.04541398436388217,3.1200776720861154,0.026113145177584864,3.1200776606656153,0.02611451301034524,0.010000000000000002,0.025953555494118548,0.0,0.0,current_no_latch_p0p003_r0p01,0.01,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0014452934265136719
0.03247569888194807,0.5504920891592638,60.073301532852334,5.869790333913927,1.5701434788885662,0.030622895740116826,0.02033608498379913,66.47476322083224,0.3617021276595745,True,0.025599318218438194,0.5614181260355744,258.5501223802566,6.300002336502075,1.5264269169608373,0.014719650012282683,0.005356877221747196,114.13589119911198,1.5408338341308485,0.01682363204614848,0.0070921985815602835,3.141259676015087,0.04512040565924151,3.1214510075317476,0.02558304261073983,3.121451010348406,0.025583924223194717,0.015000000000000003,0.025457716249751454,0.0,0.0,current_no_latch_p0p003_r0p015,0.015,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005767345428466797
0.03787752964425839,0.5599698382404673,62.83686166373122,5.873242452160046,1.546943896908476,0.029583393566931748,0.020445322098000925,71.05157239089516,0.41134751773049644,True,0.03146440813967383,0.5615089336547902,255.44233620166779,6.300002336502075,1.4759893044060761,0.013671610714407997,0.005070207259851675,116.89681559801105,0.3245493370009115,0.017746869245830427,0.0070921985815602835,2.9963725594683988,0.044535936037373644,2.8991123303969526,0.02463804016153185,2.8991123213371863,0.02463849483096192,0.02500000000000001,0.024555897185958936,0.0,0.0,current_no_latch_p0p003_r0p025,0.025,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0009149312973022461
0.03509970652622152,0.5627705476221191,63.89480095903836,6.243692723844502,1.3474825378511193,0.028609500128102365,0.0202993355965667,74.06771507192144,0.7872340425531915,True,0.02856797989668436,0.5618156710767507,224.1547405719755,6.300002336502075,1.1334987687277054,0.012923889837768236,0.004970731016394629,116.17653071880345,0.28018660022696235,0.018706304904410626,0.0070921985815602835,2.2653770702999982,0.04363393235386484,1.903126661030206,0.023845527708382296,1.903126667335234,0.02384582042273784,0.05000000000000002,0.023775983994991447,0.0,0.0,current_no_latch_p0p003_r0p05,0.05,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000591576099395752
0.034368291130961126,0.5624417045240925,66.94909596382685,6.286475399106078,1.2591207788916683,0.028481850829159543,0.021005704126441958,75.74519830056455,0.8652482269503546,True,0.02818689934884927,0.561918217598552,262.4116092920302,6.300009787082672,1.0087227460656756,0.012829834130316593,0.005248125014339783,114.73998427391054,0.24522941998268513,0.019551777692993245,0.0070921985815602835,2.031398135526337,0.04350115274750948,1.6266472336319562,0.023718744704222867,1.6266472286910236,0.023718990430219595,0.08000000000000003,0.02365073224930305,0.0,0.0,current_no_latch_p0p003_r0p08,0.08,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0011839866638183594
0.03355766796562293,0.5624417662572413,68.65040045007068,6.310076232138398,1.207116305336356,0.028481850829159543,0.021906151221266826,77.3244187472789,0.9078014184397163,True,0.02769064589034026,0.561918217598552,309.89795923233015,6.300009787082672,0.9386422907624811,0.012829834130316593,0.005863775232991122,119.72837150096898,0.20895401123856222,0.020694539497893967,0.0070921985815602835,1.9034289645173954,0.04350115274750948,1.493983091513641,0.023718744704222867,1.4939830668866296,0.023718990430219595,0.12000000000000002,0.02365073224930305,0.0,0.0,current_no_latch_p0p003_r0p12,0.12,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0015329718589782715
0.031356930377967274,0.47356493612270834,47.98006899718,5.857983981280482,1.5719876529879124,0.03193263293934895,0.020147926705093917,46.23088740745605,0.3333333333333333,True,0.02497666078691474,0.348848236217983,197.4976807832715,6.300218403339386,1.5283346703012815,0.017796524852335786,0.006271876797242176,73.5876336693764,1.5449200232397597,0.017057746608303823,0.0,3.1415468636611292,0.045422272080559684,3.119475746742399,0.026539216124972797,3.1194757363569336,0.026539830966079484,0.010000000000000004,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p01,0.01,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0014640390872955322
0.03230821647358473,0.4798217773858635,48.056955173350964,5.865771349538405,1.5694144528890408,0.03135576159863296,0.020147724529672863,45.61964004661698,0.3475177304964539,True,0.026007063849310674,0.36662141442103996,207.32253789901682,6.300002336502075,1.5259776678721904,0.017431697829528643,0.006144288025927414,95.02556174993516,1.540864739265582,0.016818771458135352,0.0,3.1411357145903143,0.0451274600937128,3.1210709884235794,0.025989634237476276,3.121070981578831,0.025989987446176657,0.015000000000000003,0.003000000000000002,1.0,1.0,always_cap_p0p003_r0p015,0.015,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005718618631362915
0.03770943045844072,0.49022300498733656,48.32724519226081,5.868150564633534,1.54632665034756,0.030431315214126883,0.020260722207426,43.59180974685597,0.40425531914893614,True,0.031848043408928495,0.3892109983782071,154.92595732212052,6.300002336502075,1.4746883022608899,0.016905925282468467,0.005967533197384925,87.49760687351231,0.3240835981449002,0.01775055766204588,0.0,2.9943550452621044,0.04454201559499057,2.893737360203555,0.02502806199326272,2.8937373527140635,0.025028243710272357,0.02500000000000001,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p025,0.025,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0009206533432006836
0.03470848672024257,0.4947822566285789,55.89118677443937,6.243511088540875,1.3459704830064858,0.02956995011666518,0.0202058441539007,41.66302831124498,0.7730496453900709,True,0.02874278101776434,0.39466318448634385,177.1400123834609,6.300002336502075,1.1319025636739366,0.01702567575375607,0.006245517615897025,82.5176760554314,0.27894918773745786,0.01870518442105824,0.0,2.263982389254947,0.04364069943162262,1.900282885946067,0.024252154908358168,1.9002828660680122,0.02425226183490638,0.05000000000000002,0.003000000000000002,1.0,1.0,always_cap_p0p003_r0p05,0.05,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006056427955627441
0.03369483529092837,0.49550312980584577,58.954999942672764,6.272332354472493,1.2558959909845429,0.02944121721502181,0.021339025608198052,53.36474093566793,0.851063829787234,True,0.028252969977814957,0.39323970709118655,234.61923003196694,6.300009787082672,1.006412018100377,0.01698119765217567,0.0072373230015033855,63.98174911737451,0.21402586805567986,0.02597770610104666,0.0,2.0312100170268597,0.04350798105885665,1.6238519763871582,0.024129123213389534,1.6238519912475047,0.02412921348117972,0.08000000000000002,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p08,0.08,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0073490142822265625
0.02482983659181648,0.49550312980584577,60.34854866968453,6.2278021815752345,0.940491701969862,0.14045676039766106,0.0851939179779919,59.229856360052416,0.9361702127659575,True,0.01639684085187032,0.39323970709118655,186.81816756725271,6.300009787082672,0.6464060960192309,0.12313673403795461,0.07740118726858584,63.98174911737451,0.06203205881675707,0.047815034490681224,0.0,1.5297971998677489,0.1412723433463577,1.1199613964208097,0.1241827086292931,1.1199614004259988,0.13023066978377598,0.12000000000000002,0.003000000000000007,1.0,1.0,always_cap_p0p003_r0p12,0.12,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.023285746574401855
