actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
99.84058408812808,58.29224277260022,4.134704946514956,3.5182040773052607,15.422000746854016,0.0827842387171594,0.7121179373046359,44.48716680702382,2.6867214450041152,66.28763618228409,2.527558248310413,91.4989075440463,3.606945315571337,68.7476207191038,4.134704946514956,37.41262777646843,1.5132188724707512,11.775639589531778,1.0394646354858716,38.88738545544115,2.8651668062679225,0.0756552411603729,0.0327551937966677,0.1510317155506632,0.2583586626139817,0.1130777374957543,0.1103535878934696,0.052229694422071,0.4316109422492401,0.5197568389057751,0.0,0.5075987841945289,0.4316109422492401,0.2796352583586626,0.0,0.1124620060790273,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4042553191489361,837.2482843697071,123.5806243494153,4.71283495426178,3.140002489089966,9.727478023080495e-08,1.4750110351610585e-08,43.44412131712065,0.0844103904446929,0.6222477128023384,2.0000040531158447,0.5015197568389058,0.5015197568389058,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1124620060790273,104.64899241924256,3.140002489089966,0.0638297872340425,0.0638297872340425,4.148773849010468,0.0,1.5745870769023895,0.0,4.71283495426178,0.0,0.0603882377433776,0.035655240368439,0.109781756565872,0.1092877757253311,0.1060896833106612,0.0491951045918038,0.513677811550152,0.1700401494946201,0.0349181036076158,837.2482843697071,123.5806243494153,4.71283495426178,3.140000000000004,43.444188922565424,0.0844103904446929,0.6222476594795655,2.0000000000000018,0.4954407294832826,2.0000000000000018,0.094224924012158,3.140000000000004,0.1063829787234042,104.64899241924256,3.140000000000004,0.0547112462006079,4.148773849010468,0.0,1.5745870769023895,0.0,4.71283495426178,0.0,0.5106382978723404,0.0603882377433776,0.035655240368439,0.1097817591279974,0.1092877757253311,0.1060897008282678,0.049195110686041,True,0.513677811550152,1.616,retract,0.1060929974223579,0.3237328317793422,0.2813880675213042,0.0299133088871753,0.05,True,right,0.9844239502600663,0.8918889759248974,1.0,ns_local_c8_r1p2,0.1700401494946201,0.0349181040185308,retract_deep_p0p10_v0p80,right,0.121580547112462,1.064512026000602,1.0956137557514012,0,0.8,1.539194833520206,0.0051462650299072,0.000892319633234,5.003064870834351e-06,9.164001608508836e-07,5.003064870834351e-06,9.164001608508836e-07,0.0,0.2267998740154522,0.23451577814824276
100.66705394565804,62.57639108490917,4.13470403040626,3.525664900699764,16.278895636779804,0.0812702292111526,0.7152039504167259,44.94127639757256,2.6833433577414416,69.83414018509718,2.5459990125031906,93.95040899156145,3.612435532750711,68.74767689244564,4.13470403040626,38.13847948518835,1.588205423997593,11.7756571097171,1.0345767958058787,40.86546438807217,2.8982448505535414,0.0747951775619059,0.0327551932717896,0.1566437125378361,0.2583586626139817,0.1133708081219769,0.1106191422652231,0.0524418422692284,0.4346504559270516,0.5258358662613982,0.0,0.513677811550152,0.4346504559270516,0.2796352583586626,0.0,0.1124620060790273,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4103343465045592,850.4330180585384,132.67998583614826,4.754573106765747,3.140002489089966,9.727478023080495e-08,1.5215148809244212e-08,46.70338787132464,0.0825096952027695,0.6222484189267469,2.0000040531158447,0.5075987841945289,0.5075987841945289,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1094224924012158,107.54019021987877,3.140002489089966,0.0638297872340425,0.0638297872340425,4.226863384246826,0.0,1.5894416719675064,0.0,4.754573106765747,0.0,0.0599363972830772,0.0356552403588959,0.1177543635607716,0.1096716586907654,0.1063592162226245,0.0494192615228351,0.5197568389057751,0.1728942215570077,0.0354058935789672,850.4330180585384,132.67998583614826,4.754573106765747,3.140000000000004,46.703478557969234,0.0825096952027695,0.6222489462388957,2.0000000000000018,0.5015197568389058,2.0000000000000018,0.1063829787234042,3.140000000000004,0.1033434650455927,107.54019021987877,3.140000000000004,0.0547112462006079,4.226863384246826,0.0,1.5894416719675064,0.0,4.754573106765747,0.0,0.5167173252279635,0.0599363972830772,0.0356552403588959,0.1177543664843769,0.1096716586907654,0.1063592159569421,0.0494192676698743,True,0.5197568389057751,1.616,retract,0.1063785836521929,0.3495570540444687,0.2836340901519731,0.029987863615524,0.05,True,right,0.9844239530026172,0.868955113612157,1.0,ns_local_c8_r1p6,0.1728942215570077,0.0354058939886129,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0608764878810744,1.0940894833765924,0,0.8,1.6813990067125792,0.0053716599941253,0.0009522016245656,6.277114152908325e-06,1.280991587814627e-06,6.277114152908325e-06,1.280991587814627e-06,0.0,0.27946947979800374,0.28828858735434704
99.81108862661291,62.18013859782024,4.134708245280391,3.5327191212888733,16.306896603170784,0.0844656962279053,0.7191419078990544,44.57732431679047,2.6371827514624573,66.9560368121341,2.556335696724143,90.3701302040008,3.647428432374475,68.7475626238832,4.134708245280391,37.92841800988504,1.600257334540204,11.775636584345229,1.007222773530944,42.41419236338502,2.9329610799515096,0.0737353332998177,0.032755193721066,0.1540623449771834,0.2583586626139817,0.1140158731355322,0.1114165801847036,0.0528546811065026,0.4376899696048632,0.5227963525835866,0.0,0.5106382978723404,0.4376899696048632,0.2917933130699088,0.0,0.1124620060790273,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4042553191489361,770.926009863615,146.8753814697266,4.885062575340271,3.140002489089966,1.1348724360260577e-07,1.5456692991095002e-08,45.9853285952931,0.0834494137823524,0.6222494478072809,2.0000040531158447,0.5045592705167173,0.5045592705167173,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1094224924012158,135.4286074638356,3.140002489089966,0.0638297872340425,0.0638297872340425,4.353143274784088,0.0,1.5436597168445587,0.0,4.885062575340271,0.0,0.0590228070902824,0.0356552403946515,0.115594668966497,0.1103542969118216,0.1070846194453155,0.0498452428356105,0.5167173252279635,0.1728716669356796,0.0343503096536405,770.926009863615,146.8753814697266,4.885062575340271,3.140000000000004,45.98537582131177,0.0834494137823524,0.6222494001435865,2.0000000000000018,0.5015197568389058,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1033434650455927,135.4286074638356,3.140000000000004,0.0547112462006079,4.353143274784088,0.0,1.5436597168445587,0.0,4.885062575340271,0.0,0.5167173252279635,0.0590228070902824,0.0356552403946515,0.1155946744611272,0.1103542969118216,0.1070846370058042,0.0498452491578025,True,0.5167173252279635,1.616,retract,0.1070886691633025,0.3427823194698138,0.2836340901519731,0.0301732375126327,0.05,True,right,0.9844239431906852,0.8834504900104376,0.3533801960041751,ns_local_c9_r0p4,0.1728716669356796,0.0343503099862402,retract_deep_p0p10_v0p80,right,0.121580547112462,1.062301118652991,1.0911793797276914,0,0.8,1.5387392532494768,0.0054461061954498,0.0009299075837492,7.078051567077637e-07,1.441445839799441e-07,7.078051567077637e-07,1.441445839799441e-07,0.0,0.20264784113911594,0.20492788241975735
99.46717599900288,64.55240383840507,4.134707413077467,3.533581613126843,17.14379048743964,0.0820417227479025,0.7203485934115481,44.94130950609871,2.6354493019720078,72.41302700226738,2.560968235800269,93.64282567306904,3.647615769952549,68.74755821540032,4.134707413077467,37.45505296878539,1.6083911255900891,11.775638146852126,1.005046425511922,41.47385694557495,2.876208835700781,0.0732561263137577,0.032755193823189,0.1574248250227777,0.2613981762917933,0.1141600017066084,0.1116304603120628,0.0529736937898566,0.4407294832826747,0.5258358662613982,0.0,0.513677811550152,0.4407294832826747,0.2948328267477204,0.0,0.1094224924012158,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4072948328267477,836.267601698637,132.58391991257668,4.700183868408203,3.140002489089966,1.1348724360260577e-07,1.6168051586588047e-08,44.37548532304096,0.0811924791742632,0.6222494215516658,2.0000040531158447,0.5075987841945289,0.5075987841945289,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1094224924012158,113.55161666870112,3.140002489089966,0.0638297872340425,0.0638297872340425,4.210558719933033,0.0,1.5475433319807053,0.0,4.700183868408203,0.0,0.0588585962939262,0.0356552403878438,0.1204115951146163,0.1105348300593093,0.1072135211570329,0.0499757741578597,0.5197568389057751,0.1715103489804432,0.0344766903728869,836.267601698637,132.58343800902628,4.700183868408203,3.140000000000004,44.37555028568725,0.0811924791742632,0.6222493738867494,2.0000000000000018,0.5045592705167173,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1033434650455927,113.55161666870112,3.140000000000004,0.0547112462006079,4.210558719933033,0.0,1.5475433319807053,0.0,4.700183868408203,0.0,0.5167173252279635,0.0588585962939262,0.0356552403878438,0.1204116014884628,0.1105348591788865,0.1072135211570329,0.0499757819224408,True,0.5197568389057751,1.616,retract,0.1072343450131129,0.3555282314779279,0.2858801127826421,0.0302112674394112,0.05,True,right,0.9844239450679516,0.8546657377938025,0.5127994426762814,ns_local_c9_r0p6,0.1715103489804432,0.0344766906853802,retract_deep_p0p10_v0p80,right,0.121580547112462,1.071935143243374,1.100039016455412,0,0.8,1.6934801937052648,0.0056261718273162,0.0009906948783302,1.4901161193847656e-06,2.867730853118425e-07,1.4901161193847656e-06,2.867730853118425e-07,0.0,0.19970267079851212,0.20167991419538822
99.44145951685068,68.31897578963944,4.13470682082463,3.5328687469765145,18.03767515604444,0.0795516899017079,0.7213585391509372,45.59508332273028,2.62993271159023,77.67691256276436,2.5692032250797707,95.7945702989631,3.6512839953385896,68.74757724924191,4.13470682082463,37.0223459347956,1.61187494313509,11.775635023089343,1.004912754593998,40.568221631905416,2.8219765030948096,0.0728127294932413,0.0327551938408098,0.1608119087882531,0.2613981762917933,0.114297618034317,0.1117359124388368,0.0530932518257109,0.4407294832826747,0.5319148936170213,0.0,0.5197568389057751,0.4407294832826747,0.3009118541033435,0.0,0.1094224924012158,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4012158054711246,827.418640255928,114.87135663628582,4.524603486061096,3.140002489089966,1.1348724360260577e-07,1.6514173248451923e-08,43.50596479441408,0.0795009033606072,0.6222483968091933,2.0000040531158447,0.513677811550152,0.513677811550152,2.0000021904706955,0.1155015197568389,3.140002489089966,0.1094224924012158,111.15342378616316,3.140002489089966,0.0638297872340425,0.0638297872340425,4.147720523178577,0.0,1.5536248683929443,0.0,4.524603486061096,0.0,0.0586228003191947,0.0356552403815064,0.1251741044262571,0.1107023920465056,0.1073753697331557,0.0501028531586619,0.5258358662613982,0.1694977862512048,0.034645931466502,827.418640255928,114.87135663628582,4.524603486061096,3.140000000000004,43.506464655555234,0.0795009033606071,0.622248340091536,2.0000000000000018,0.5106382978723404,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1033434650455927,111.15342378616316,3.140000000000004,0.0547112462006079,4.147720523178577,0.0,1.5536248683929443,0.0,4.524603486061096,0.0,0.5227963525835866,0.0586228003191947,0.0356552403815064,0.1251741096747313,0.11070242117171,0.107375387308957,0.0501028590539855,True,0.5258358662613982,1.616,retract,0.1073961278771389,0.3700535130732962,0.29037215804398,0.0302535022400383,0.05,True,right,0.9844239468863052,0.8279620350468901,0.6623696280375121,ns_local_c9_r0p8,0.1694977862512048,0.0346459317658661,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0524446344680825,1.083436858607456,0,0.8,1.833687858487813,0.005718320608139,0.0010514741028453,2.421438694000244e-06,4.501911184277506e-07,2.421438694000244e-06,4.501911184277506e-07,0.0,0.19682017941510876,0.19852298150391556
99.27637492805488,70.52517348508474,4.134706222909141,3.532920442896303,18.632238492365264,0.0771354469613276,0.7225922326518741,47.30816876729521,2.6228957537147783,80.61112240305977,2.574159400020588,95.80126759688636,3.6541476999346223,68.74762354496019,4.134706222909141,36.6364807784048,1.6099184813849765,11.775632543106832,1.006622738412555,39.97790199303292,2.774688172991706,0.0723448395780507,0.032755193827023,0.1642023995633683,0.2613981762917933,0.1144290208825276,0.1118640317434925,0.0532100458995268,0.4407294832826747,0.5349544072948328,0.0,0.5227963525835866,0.4407294832826747,0.303951367781155,0.0,0.1094224924012158,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4164133738601823,748.1616921722889,121.0436969995499,4.366666078567505,3.140002489089966,9.727478023080495e-08,1.4095591937874995e-08,40.188142367844094,0.0791183626447328,0.6222498666777732,2.0000040531158447,0.5167173252279635,0.5167173252279635,2.0000003278255463,0.1185410334346504,3.140002489089966,0.1094224924012158,108.125656843185,3.140002489089966,0.0638297872340425,0.0638297872340425,4.056659527122974,0.0,1.561759039759636,0.0,4.366666078567505,0.0,0.0583180045175552,0.035655240375604,0.129884579645546,0.1108608592974998,0.1075422099194851,0.0502258068633735,0.5288753799392097,0.16703403609065,0.0348460164430773,748.1616921722889,121.0436969995499,4.366666078567505,3.140000000000004,40.18814243869559,0.0791183626447328,0.6222498190132715,2.0000000000000018,0.5106382978723404,2.0000000000000018,0.1033434650455927,3.140000000000004,0.1033434650455927,108.125656843185,3.140000000000004,0.0547112462006079,4.056659527122974,0.0,1.561759039759636,0.0,4.366666078567505,0.0,0.5288753799392097,0.0583180045175552,0.035655240375604,0.1298845821340987,0.1108608592974998,0.1075422273847937,0.0502258131152548,True,0.5288753799392097,1.616,retract,0.1075710687911075,0.3830610571527535,0.2926181806746489,0.0302991720621636,0.05,True,right,0.9844239484949766,0.8026220504904055,0.8026220504904055,ns_local_c9_r1,0.16703403609065,0.0348460168176551,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0604349199548768,1.085621147649363,0,0.8,1.9587423739122272,0.0056394636631011,0.0010958357469599,3.416091203689575e-06,6.214299095835059e-07,3.416091203689575e-06,6.214299095835059e-07,0.0,0.22566792446697903,0.23329212910676844
99.0681893056893,70.88197110256569,4.134705063851818,3.5444000229217982,18.93136165450842,0.0763998887760253,0.7235491039323618,47.44552600307986,2.615142375977424,84.24139152441482,2.577540170655225,96.04991244376244,3.6577509912361146,68.74762127396339,4.134705063851818,36.30182816262426,1.6139573184648677,11.775642194189432,1.0103531254635172,39.46081447982312,2.7238887783197434,0.0719380280113448,0.0327551938208248,0.1674679215540442,0.2644376899696048,0.1145546900875376,0.1120261137089404,0.0533293547776199,0.4437689969604863,0.541033434650456,0.0,0.5288753799392097,0.4437689969604863,0.3069908814589666,0.0,0.1063829787234042,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4164133738601823,622.2778465598822,129.8247883096338,4.217728972434998,3.140002489089966,9.727478023080495e-08,1.4718537168162368e-08,49.57255615503437,0.0786994726332744,0.6222483210849552,2.0000040531158447,0.5197568389057751,0.5197568389057751,2.0000003278255463,0.1185410334346504,3.1400099396705627,0.1063829787234042,105.636045336723,3.1400099396705627,0.0638297872340425,0.0638297872340425,3.947420045733452,0.0,1.5705395489931109,0.0,4.217728972434998,0.0,0.0581249301719665,0.0356552403701052,0.1344342024943653,0.111028469505583,0.1077430638082212,0.0503493298408653,0.5319148936170213,0.1642687211857816,0.0350527845364707,622.2778465598822,129.8247883096338,4.217728972434998,3.140000000000004,49.5725820857276,0.0786994726332744,0.622248275682763,2.0000000000000018,0.513677811550152,2.0000000000000018,0.1063829787234042,3.140000000000004,0.1003039513677811,105.636045336723,3.140000000000004,0.0547112462006079,3.947420045733452,0.0,1.5705395489931109,0.0,4.217728972434998,0.0,0.5288753799392097,0.0581249301719665,0.0356552403701052,0.1344342045059116,0.111028469505583,0.1077430925985999,0.0503493357108967,True,0.5319148936170213,1.616,retract,0.1077716447811413,0.3975138932426756,0.2948642033053179,0.0303515341401912,0.05,True,right,0.9844239500602951,0.7784892194666196,0.9341870633599436,ns_local_c9_r1p2,0.1642687211857816,0.0350527849285183,retract_deep_p0p10_v0p80,right,0.121580547112462,1.069546021615607,1.1158884561154991,0,0.8,2.0816148695225047,0.0061956383287906,0.0011407427585844,4.3995678424835205e-06,7.885923804075749e-07,4.3995678424835205e-06,7.885923804075749e-07,0.0,0.26854153428367855,0.2768050819162924
98.3859912964131,74.66582965593196,4.134703986659874,3.535433834867196,20.204444350557388,0.0756852653086323,0.7249118345623202,48.79800281975032,2.6011601356420657,87.67437898128361,2.5858497103526443,95.509767911888,3.661167851131276,68.74767873965286,4.134703986659874,36.72172998046425,1.6478532919407696,11.799097927475104,1.0182471286618335,39.96247150195567,2.6940186004218973,0.0711489429739852,0.0327551933654752,0.173374184310973,0.2735562310030395,0.1148140139149636,0.1123899212013642,0.0535626169914748,0.4620060790273556,0.5440729483282675,0.0,0.5319148936170213,0.4620060790273556,0.3161094224924012,0.0,0.1063829787234042,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4194528875379939,823.4735578298569,118.45432221889496,4.116728901863098,3.140002489089966,9.727478023080495e-08,1.5272497698678193e-08,39.69118691894106,0.0779242082205711,0.6222495551210494,2.0000040531158447,0.5258358662613982,0.5258358662613982,2.0000003278255463,0.121580547112462,3.140002489089966,0.1063829787234042,101.17024183273304,3.140002489089966,0.0638297872340425,0.0638297872340425,3.891414264217019,0.0,1.597132533788681,0.0,4.116728901863098,0.0,0.0576598425793647,0.0356552403602017,0.1426515656481741,0.1113576961551897,0.108028422513993,0.0505847357847754,0.5379939209726444,0.1650697797158905,0.0356239980968751,823.4735578298569,118.45432221889496,4.116728901863098,3.140000000000004,39.69118671183145,0.0779242082205711,0.6222495074559775,2.0000000000000018,0.5197568389057751,2.0000000000000018,0.1094224924012158,3.140000000000004,0.1003039513677811,101.17024183273304,3.140000000000004,0.0547112462006079,3.891414264217019,0.0,1.597132533788681,0.0,4.116728901863098,0.0,0.5349544072948328,0.0576598425793647,0.0356552403602017,0.1426515690202758,0.1113576961551897,0.108028422513993,0.0505847420395985,True,0.5379939209726444,1.616,retract,0.108044031919372,0.4215281097929307,0.2993562485666557,0.0304226431327648,0.05,True,right,0.9844239528489392,0.7454264539226195,1.0,ns_local_c9_r1p6,0.1650697797158905,0.0356239984597913,retract_deep_p0p10_v0p80,right,0.121580547112462,1.054205976675569,1.0877116583287716,0,0.8,2.312090929829811,0.0072667524218559,0.0012412243056718,6.496906280517578e-06,1.1491267413203657e-06,6.496906280517578e-06,1.1491267413203657e-06,0.0,0.3297485323608136,0.3388902428121683
77.37984030846673,50.33999345962292,4.134703907727101,3.532630014154729,13.02691131543562,0.0964190882164575,0.7008075953543825,54.53665374946727,2.6011604603811485,42.50341897197602,2.4658689949247776,62.93824955501567,3.6285449806659376,68.74766881257065,4.134703907727101,31.72137778306705,1.3675449315891284,12.405169803888024,1.117161960150484,33.30928341368833,3.1399563044348406,0.0769545792606278,0.0327551932352737,0.1283843936556192,0.2553191489361702,0.1122644769443431,0.10939468569508,0.0516349209555772,0.425531914893617,0.4954407294832826,0.0,0.4832826747720364,0.425531914893617,0.2765957446808511,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3829787234042553,748.4033703804016,119.6341821923853,5.110383033752441,3.140002489089966,9.727478023080495e-08,1.5076329505769833e-08,47.080543016391296,0.0960619816514688,0.6222491883102431,2.0000040531158447,0.4772036474164133,0.4772036474164133,2.0000003278255463,0.121580547112462,3.1400099396705627,0.1185410334346504,113.33942413330072,3.140002489089966,0.0638297872340425,0.0638297872340425,3.990516066551209,0.0,1.6231890767812729,0.0,5.110383033752441,0.0,0.0614652266192436,0.0356552403580784,0.0755448652721446,0.108246390989862,0.1051397088326399,0.0484724654485144,0.4893617021276595,0.1779928759402613,0.0350432624075013,748.4033703804016,119.6341821923853,5.110383033752441,3.140000000000004,47.08036444887078,0.0960619816514688,0.6222491361180111,2.0000000000000018,0.4711246200607902,2.0000000000000018,0.094224924012158,3.140000000000004,0.1094224924012158,113.33942413330072,3.140000000000004,0.0547112462006079,3.990516066551209,0.0,1.6231890767812729,0.0,5.110383033752441,0.0,0.486322188449848,0.0614652266192436,0.0356552403580784,0.0755448685200125,0.1082464074208149,0.1051397373661531,0.0484724737435555,True,0.4893617021276595,1.616,retract,0.1051582402531395,0.2241799031816412,0.2634198864759526,0.0296692825317614,0.05,True,right,0.984423953168323,1.0464805143428706,0.3,ns_cap_c7p5_v0p3,0.1779928759402613,0.0350432628734062,retract_deep_p0p10_v0p80,right,0.121580547112462,1.177127062144809,1.3306587585248053,0,0.8,1.2751949504844122,0.0044688284397125,0.0007800140242809,2.384185791015625e-07,5.661715202361833e-08,2.384185791015625e-07,5.661715202361833e-08,0.0,0.2347710638467908,0.240041720746758
81.12191699723395,50.335936215960366,4.134703907727101,3.5197787939280007,12.349786533032756,0.0947526099173523,0.7041314076592843,53.115241168256205,2.6011604603811485,44.21850543625962,2.487447046040607,68.02828402650178,3.613290728369304,68.74766881257065,4.134703907727101,31.397724993881084,1.402534792285913,12.174002172611273,1.0994525599017673,32.778360479254,3.113140712209188,0.0768141995553973,0.0327551932352737,0.1309641880596669,0.2583586626139817,0.1124160031047678,0.1096244736541404,0.0517554686968605,0.425531914893617,0.4984802431610942,0.0,0.486322188449848,0.425531914893617,0.2796352583586626,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3890577507598784,664.1335785388947,155.80978244543078,5.175948143005371,3.140002489089966,9.727478023080495e-08,1.515164313376066e-08,49.22040792844881,0.0948025619220673,0.6222492733669011,2.0000040531158447,0.4802431610942249,0.4802431610942249,2.0000040531158447,0.1185410334346504,3.140002489089966,0.1155015197568389,110.41134595870962,3.140002489089966,0.0638297872340425,0.0638297872340425,4.136543720960617,0.0,1.6047842800617218,0.0,5.175948143005371,0.0,0.0613735397744178,0.0356552403580784,0.0797219435223572,0.1084578772050967,0.1053016243968461,0.0486140436783936,0.4924012158054711,0.1777053184258215,0.0349488372004858,664.1335785388947,155.80970585346344,5.175948143005371,3.140000000000004,49.22057676307355,0.0948025619220673,0.6222492257034421,2.0000000000000018,0.4741641337386018,2.0000000000000018,0.1063829787234042,3.140000000000004,0.1124620060790273,110.41134595870962,3.140000000000004,0.0547112462006079,4.136543720960617,0.0,1.6047842800617218,0.0,5.175948143005371,0.0,0.4893617021276595,0.0613735397744178,0.0356552403580784,0.0797219471912958,0.1084579226486518,0.1053016416350506,0.0486140526845816,True,0.4924012158054711,1.616,retract,0.1053169217716067,0.2374476432247869,0.2656659091066216,0.0297107076995999,0.05,True,right,0.984423953168323,1.0267340854273164,0.4,ns_cap_c7p5_v0p4,0.1777053184258215,0.034948837699547,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0913519458476415,1.1092680622823536,0,0.8,1.275619805308562,0.0045280456542968,0.0007827570582751,3.5762786865234375e-07,8.708165787925356e-08,3.5762786865234375e-07,8.708165787925356e-08,0.0,0.23163305215429464,0.23618631039919835
